config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,2,0.0.1.1,23812,18312,0,39148,10416,91688
fail10_test8,2,0.0.1.2,25132,12648,0,47400,11916,97096
fail10_test8,2,0.0.1.3,25136,12552,0,43812,10588,92088
fail10_test8,2,0.0.1.4,24880,14064,0,40728,10216,89888
fail10_test8,2,0.0.1.5,24228,5600,0,55316,10776,95920
fail10_test8,2,0.0.1.6,23836,8432,0,50132,12272,94672
fail10_test8,2,0.0.2.1,24532,18280,0,36716,11616,91144
fail10_test8,2,0.0.2.2,25616,11136,0,50304,12276,99332
fail10_test8,2,0.0.2.3,25168,14032,0,43876,11524,94600
fail10_test8,2,0.0.2.4,25120,15384,0,41096,9776,91376
fail10_test8,2,0.0.2.5,26196,4248,0,45464,11020,86928
fail10_test8,2,0.0.2.6,22476,26328,0,37140,8532,94476
fail10_test8,2,0.0.3.1,25564,11200,0,42388,11308,90460
fail10_test8,2,0.0.3.2,25368,9912,0,43120,10160,88560
fail10_test8,2,0.0.3.3,24440,25008,0,37464,11444,98356
fail10_test8,2,0.0.3.4,24928,19504,0,40708,11212,96352
fail10_test8,2,0.0.3.5,25760,8432,0,45088,8380,87660
fail10_test8,2,0.0.3.6,23744,9752,0,38608,11252,83356
fail10_test8,2,0.0.4.1,25560,11200,0,36500,8028,81288
fail10_test8,2,0.0.4.2,21824,11104,0,41060,9268,83256
fail10_test8,2,0.0.4.3,23204,15352,0,40576,11232,90364
fail10_test8,2,0.0.4.4,23396,9848,0,43128,13272,89644
fail10_test8,2,0.0.4.5,25516,11136,0,42676,9072,88400
fail10_test8,2,0.0.4.6,25468,12520,0,35088,7900,80976
fail10_test8,2,0.0.5.1,26004,5664,0,39072,8568,79308
fail10_test8,2,0.0.5.2,24328,2832,0,47600,9692,84452
fail10_test8,2,0.0.5.3,25364,12616,0,41020,11276,90276
fail10_test8,2,0.0.5.4,22276,22400,0,39672,9744,94092
fail10_test8,2,0.0.5.5,25320,16640,0,36184,10912,89056
fail10_test8,2,0.0.5.6,25764,9752,0,44024,8560,88100
fail10_test8,2,0.0.6.1,22668,12744,0,34160,8392,77964
fail10_test8,2,0.0.6.2,24600,18184,0,36872,8712,88368
fail10_test8,2,0.0.6.3,24944,14032,0,40680,10116,89772
fail10_test8,2,0.0.6.4,25612,11200,0,42532,12868,92212
fail10_test8,2,0.0.6.5,25080,12680,0,48208,9448,95416
fail10_test8,2,0.0.6.6,25616,9816,0,41200,11736,88368
fail10_test8,2,0.0.7.1,23792,7016,0,51624,12020,94452
fail10_test8,2,0.0.7.2,25612,11200,0,45540,12292,94644
fail10_test8,2,0.0.7.3,25412,11264,0,45324,9752,91752
fail10_test8,2,0.0.7.4,25368,13968,0,46320,9276,94932
fail10_test8,2,0.0.7.5,25128,16704,0,41128,11748,94708
fail10_test8,2,0.0.7.6,24596,16832,0,45560,10968,97956
fail10_test8,2,0.0.8.1,23252,8496,0,52280,12996,97024
fail10_test8,2,0.0.8.2,21888,25072,0,36500,9668,93128
fail10_test8,2,0.0.8.3,25808,12488,0,46364,11316,95976
fail10_test8,2,0.0.8.4,23844,8336,0,53324,10392,95896
fail10_test8,2,0.0.8.5,25172,12648,0,50868,13912,102600
fail10_test8,2,0.0.8.6,22428,23656,0,47668,12992,106744
fail10_test8,2,0.0.9.1,23008,12744,0,52376,12820,100948
fail10_test8,2,0.0.9.2,22424,19600,0,35100,12532,89656
fail10_test8,2,0.0.9.3,25612,13872,0,50500,10920,100904
fail10_test8,2,0.0.9.4,18736,14096,0,44364,12056,89252
fail10_test8,2,0.0.9.5,19096,30800,0,38960,13272,102128
fail10_test8,2,0.0.9.6,19668,37464,0,44440,13080,114652
fail10_test8,2,0.0.10.1,25852,9784,0,55684,13600,104920
fail10_test8,2,0.0.10.2,22716,19536,0,41988,9024,93264
fail10_test8,2,0.0.10.3,23984,8368,0,51972,10556,94880
fail10_test8,2,0.0.10.4,23252,12616,0,53256,13192,102316
fail10_test8,2,0.0.10.5,21884,25200,0,46168,13972,107224
fail10_test8,2,0.0.10.6,23168,14000,0,58072,14440,109680
fail10_test8,2,0.0.11.1,22580,16768,0,45852,11416,96616
fail10_test8,2,0.0.11.2,25368,15320,0,44636,12096,97420
fail10_test8,2,0.0.11.3,25852,11136,0,51256,10440,98684
fail10_test8,2,0.0.11.4,24732,20920,0,40724,12000,98376
fail10_test8,2,0.0.11.5,24056,27872,0,39188,11356,102472
fail10_test8,2,0.0.11.6,23060,18088,0,50268,12560,103976
