config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test30,8,Network.ospfRouter_9_3.ipv4,47.6,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,47.7,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,47.8,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,47.9,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.1,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.2,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.3,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.4,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.5,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.6,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.7,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.8,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.9,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.1,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.2,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.3,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.4,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.5,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.6,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.7,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.8,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.9,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,50,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,50.1,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,50.2,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,50.3,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,50.4,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,50.5,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,50.6,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,50.7,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,50.8,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,50.9,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,51,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,51.1,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,51.2,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,51.3,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,51.4,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,51.5,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,74.3,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,74.4,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,74.5,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,74.6,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,74.7,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,74.8,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,74.9,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,75,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,75.1,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,75.2,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,75.3,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,75.4,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,75.5,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,75.6,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,75.7,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,75.8,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,75.9,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,76,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,76.1,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,76.2,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,76.3,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,76.4,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,76.5,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,76.6,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,76.7,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,76.8,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,76.9,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,77,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,77.1,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,77.2,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,77.3,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,77.4,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,77.5,1,0,0
