config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test13,0,Network.ospfRouter_7_2.ipv4,32.96177028,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,33.2030094,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,33.4030094,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,33.6030094,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,33.8030094,0,0,1
fail10_test13,0,Network.ospfRouter_3_6.ipv4,36.10778852,0,0,1
fail10_test13,0,Network.ospfRouter_3_6.ipv4,36.10779636,0,0,1
fail10_test13,0,Network.ospfRouter_3_6.ipv4,36.1078042,0,0,1
fail10_test13,0,Network.ospfRouter_3_6.ipv4,36.24629132,0,0,1
fail10_test13,0,Network.ospfRouter_3_6.ipv4,36.47705092,0,0,1
fail10_test13,0,Network.ospfRouter_3_6.ipv4,36.6616978,0,0,1
fail10_test13,0,Network.ospfRouter_11_4.ipv4,39.78320136,0,0,1
fail10_test13,0,Network.ospfRouter_11_4.ipv4,39.83693656,0,0,1
fail10_test13,0,Network.ospfRouter_11_4.ipv4,39.83694408,0,0,1
fail10_test13,0,Network.ospfRouter_11_4.ipv4,39.86379664,0,0,1
fail10_test13,0,Network.ospfRouter_11_4.ipv4,39.86380416,0,0,1
fail10_test13,0,Network.ospfRouter_11_4.ipv4,40.0607276,0,0,1
fail10_test13,0,Network.ospfRouter_11_4.ipv4,47.54133252,0,0,1
fail10_test13,0,Network.ospfRouter_11_4.ipv4,47.55975644,0,0,1
fail10_test13,0,Network.ospfRouter_11_4.ipv4,47.61504388,0,0,1
fail10_test13,0,Network.ospfRouter_11_4.ipv4,47.72561092,0,0,1
fail10_test13,0,Network.ospfRouter_11_4.ipv4,47.8177854,0,0,1
fail10_test13,0,Network.ospfRouter_11_4.ipv4,47.90997556,0,0,1
fail10_test13,0,Network.ospfRouter_11_4.ipv4,48.02052692,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,51.8147654,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,51.9147654,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,52.0147654,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,52.1147654,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,52.2147654,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,52.3147654,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,52.4147654,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,52.5147654,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,52.6147654,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,52.7147654,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,52.8147654,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,52.9147654,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,58.49374692,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,59.99293508,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,59.99294292,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,60.0544614,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,60.1544614,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,60.2544614,0,0,1
fail10_test13,0,Network.ospfRouter_4_2.ipv4,64.13609328,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,66.0837064,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,66.1837064,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,66.2837064,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,108.81087756,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,108.81087756,1,0,0
fail10_test13,0,Network.ospfRouter_9_4.ipv4,108.8377298,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,108.8377298,1,0,0
fail10_test13,0,Network.ospfRouter_9_4.ipv4,108.8920414,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,108.8920414,1,0,0
fail10_test13,0,Network.ospfRouter_8_5.ipv4,109.00719292,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,109.089095,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,109.21175604,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,109.29365812,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,109.3850214,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,109.4982134,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,109.5850214,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,109.70276868,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,109.7850214,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,109.9073318,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,109.98923388,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,110.11189492,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,110.193797,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,110.2850214,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,110.39835228,0,0,1
