config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,7,0.0.1.1,17500,56300,468,767048,214432,1055748
fail10_test8,7,0.0.1.2,16820,75024,504,746280,196408,1035036
fail10_test8,7,0.0.1.3,17556,55900,36,694832,234928,1003252
fail10_test8,7,0.0.1.4,16528,77832,0,661492,214196,970048
fail10_test8,7,0.0.1.5,17548,48652,0,698632,233324,998156
fail10_test8,7,0.0.1.6,17736,45868,0,697708,219180,980492
fail10_test8,7,0.0.2.1,17440,62864,36,851472,244548,1176360
fail10_test8,7,0.0.2.2,17196,70732,72,820128,224508,1132636
fail10_test8,7,0.0.2.3,17488,67176,36,827224,250332,1162256
fail10_test8,7,0.0.2.4,16520,81304,0,859400,230080,1187304
fail10_test8,7,0.0.2.5,17888,41772,0,892588,265408,1217656
fail10_test8,7,0.0.2.6,17056,74648,36,860644,239416,1191800
fail10_test8,7,0.0.3.1,17444,61356,0,903188,253588,1235576
fail10_test8,7,0.0.3.2,18324,33188,0,996520,281848,1329880
fail10_test8,7,0.0.3.3,17836,47868,0,961072,270976,1297752
fail10_test8,7,0.0.3.4,16328,88188,36,861332,234896,1200780
fail10_test8,7,0.0.3.5,16856,80508,0,862976,230400,1190740
fail10_test8,7,0.0.3.6,16660,93172,72,844188,228648,1182740
fail10_test8,7,0.0.4.1,17884,45392,0,939016,257264,1259556
fail10_test8,7,0.0.4.2,18372,33120,0,961500,278940,1291932
fail10_test8,7,0.0.4.3,17636,55224,0,891916,251224,1216000
fail10_test8,7,0.0.4.4,17488,67624,36,880188,240480,1205816
fail10_test8,7,0.0.4.5,17736,58584,0,872204,249356,1197880
fail10_test8,7,0.0.4.6,17928,52508,0,904676,258388,1233500
fail10_test8,7,0.0.5.1,18128,37452,0,903336,260760,1219676
fail10_test8,7,0.0.5.2,17688,47708,0,871740,242288,1179424
fail10_test8,7,0.0.5.3,17248,67656,0,807704,229152,1121760
fail10_test8,7,0.0.5.4,17688,57140,0,832652,241592,1149072
fail10_test8,7,0.0.5.5,17448,59984,0,842316,241840,1161588
fail10_test8,7,0.0.5.6,17396,68168,0,854800,250200,1190564
fail10_test8,7,0.0.6.1,17744,54228,0,706388,232912,1011272
fail10_test8,7,0.0.6.2,17452,60688,0,695788,232552,1006480
fail10_test8,7,0.0.6.3,17312,63484,468,721572,200412,1003248
fail10_test8,7,0.0.6.4,17444,63144,0,661700,218200,960488
fail10_test8,7,0.0.6.5,17304,64516,0,658084,220636,960540
fail10_test8,7,0.0.6.6,18224,39508,0,708752,244536,1011020
fail10_test8,7,0.0.7.1,18420,24108,0,903696,280212,1226436
fail10_test8,7,0.0.7.2,17648,46504,0,882328,262056,1208536
fail10_test8,7,0.0.7.3,17204,67888,0,772456,226572,1084120
fail10_test8,7,0.0.7.4,18172,40460,0,838300,263288,1160220
fail10_test8,7,0.0.7.5,17740,47420,0,842356,263764,1171280
fail10_test8,7,0.0.7.6,17780,60256,0,878772,262028,1218836
fail10_test8,7,0.0.8.1,17688,51864,0,924100,256012,1249664
fail10_test8,7,0.0.8.2,18564,25024,0,963456,287504,1294548
fail10_test8,7,0.0.8.3,18124,34368,36,930064,266540,1249132
fail10_test8,7,0.0.8.4,16664,84228,36,890384,240316,1231628
fail10_test8,7,0.0.8.5,17304,43096,0,914016,261896,1236312
fail10_test8,7,0.0.8.6,17196,70592,0,894800,247916,1230504
fail10_test8,7,0.0.9.1,17692,48348,0,932052,253256,1251348
fail10_test8,7,0.0.9.2,17056,62772,396,940748,232964,1253936
fail10_test8,7,0.0.9.3,17400,53024,0,881736,237344,1189504
fail10_test8,7,0.0.9.4,17056,80040,0,908836,244188,1250120
fail10_test8,7,0.0.9.5,17980,41288,0,972388,282020,1313676
fail10_test8,7,0.0.9.6,18124,40308,0,986392,286396,1331220
fail10_test8,7,0.0.10.1,17204,57332,0,893248,248556,1216340
fail10_test8,7,0.0.10.2,16568,84380,36,863604,228244,1192832
fail10_test8,7,0.0.10.3,17292,69572,0,866088,243616,1196568
fail10_test8,7,0.0.10.4,17540,64148,36,888552,252700,1222976
fail10_test8,7,0.0.10.5,17488,58444,0,897928,253064,1226924
fail10_test8,7,0.0.10.6,17244,74464,0,873800,253208,1218716
fail10_test8,7,0.0.11.1,17500,54084,0,852668,265084,1189336
fail10_test8,7,0.0.11.2,17692,47404,0,849940,263656,1178692
fail10_test8,7,0.0.11.3,17888,46144,0,845136,275136,1184304
fail10_test8,7,0.0.11.4,16768,91132,0,809192,237604,1154696
fail10_test8,7,0.0.11.5,17688,58388,0,862688,265928,1204692
fail10_test8,7,0.0.11.6,17984,50488,0,876840,270112,1215424
