config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,7,0.0.1.1,17064,46264,2604,603260,124568,793760
fail10_test43,7,0.0.1.2,18372,21596,360,480292,154720,675340
fail10_test43,7,0.0.1.3,17452,36120,1236,557340,148112,760260
fail10_test43,7,0.0.1.4,16860,61828,1968,497628,153668,731952
fail10_test43,7,0.0.1.5,18228,30868,2724,612552,129848,794220
fail10_test43,7,0.0.1.6,17644,42964,972,518576,164580,744736
fail10_test43,7,0.0.2.1,18080,26728,240,636564,192400,874012
fail10_test43,7,0.0.2.2,17344,60556,1104,587148,176128,842280
fail10_test43,7,0.0.2.3,17008,59280,1416,608492,144936,831132
fail10_test43,7,0.0.2.4,18088,31484,636,590520,182320,823048
fail10_test43,7,0.0.2.5,19004,5312,48,600436,161160,785960
fail10_test43,7,0.0.2.6,18768,10408,804,709324,196280,935584
fail10_test43,7,0.0.3.1,18076,29384,1344,731484,179972,960260
fail10_test43,7,0.0.3.2,17496,51652,948,646916,182872,899884
fail10_test43,7,0.0.3.3,17684,47572,1980,700028,171864,939128
fail10_test43,7,0.0.3.4,18564,21844,1332,781292,181260,1004292
fail10_test43,7,0.0.3.5,18956,8852,84,683400,193136,904428
fail10_test43,7,0.0.3.6,18324,24360,408,691348,171084,905524
fail10_test43,7,0.0.4.1,16852,61044,2016,634740,134468,849120
fail10_test43,7,0.0.4.2,17200,47720,2100,601808,135588,804416
fail10_test43,7,0.0.4.3,17444,51352,924,582252,153284,805256
fail10_test43,7,0.0.4.4,17976,45544,1560,698580,173024,936684
fail10_test43,7,0.0.4.5,18808,15880,384,723584,213672,972328
fail10_test43,7,0.0.4.6,17440,61868,1068,636200,169080,885656
fail10_test43,7,0.0.5.1,17740,56920,1152,653268,185280,914360
fail10_test43,7,0.0.5.2,18124,40532,1200,651212,195872,906940
fail10_test43,7,0.0.5.3,17936,43172,1152,679392,181304,922956
fail10_test43,7,0.0.5.4,17736,55668,852,639712,173264,887232
fail10_test43,7,0.0.5.5,18124,29464,360,679024,208756,935728
fail10_test43,7,0.0.5.6,16568,95304,1980,628108,152652,894612
fail10_test43,7,0.0.6.1,18328,28392,804,573216,188116,808856
fail10_test43,7,0.0.6.2,17752,47652,1332,506748,173420,746904
fail10_test43,7,0.0.6.3,17544,52068,960,506480,178384,755436
fail10_test43,7,0.0.6.4,17304,61956,1188,507872,177224,765544
fail10_test43,7,0.0.6.5,16568,78044,1500,521284,162668,780064
fail10_test43,7,0.0.6.6,17928,49968,804,502844,168668,740212
fail10_test43,7,0.0.7.1,17832,41064,780,698736,209516,967928
fail10_test43,7,0.0.7.2,17056,58228,1896,737036,168644,982860
fail10_test43,7,0.0.7.3,17252,56968,1632,662220,167712,905784
fail10_test43,7,0.0.7.4,17892,37372,792,660804,196256,913116
fail10_test43,7,0.0.7.5,17056,51300,912,642088,183796,895152
fail10_test43,7,0.0.7.6,18124,34104,324,656524,201708,910784
fail10_test43,7,0.0.8.1,18368,27048,1200,748600,182456,977672
fail10_test43,7,0.0.8.2,17700,33776,756,697164,203052,952448
fail10_test43,7,0.0.8.3,18320,32944,948,736136,207444,995792
fail10_test43,7,0.0.8.4,17928,42700,1140,735128,176904,973800
fail10_test43,7,0.0.8.5,17796,30008,768,707572,202256,958400
fail10_test43,7,0.0.8.6,17540,50412,516,614760,163160,846388
fail10_test43,7,0.0.9.1,17344,54148,1272,699280,172696,944740
fail10_test43,7,0.0.9.2,16228,84024,2364,655012,120340,877968
fail10_test43,7,0.0.9.3,17444,50204,1020,599584,146780,815032
fail10_test43,7,0.0.9.4,18124,35260,804,731004,178928,964120
fail10_test43,7,0.0.9.5,18124,31900,612,713896,207488,972020
fail10_test43,7,0.0.9.6,17244,54668,864,705944,192940,971660
fail10_test43,7,0.0.10.1,17684,33008,552,639920,191192,882356
fail10_test43,7,0.0.10.2,17832,39684,828,656588,192716,907648
fail10_test43,7,0.0.10.3,17688,45648,1044,613048,180480,857908
fail10_test43,7,0.0.10.4,17252,54196,1224,603344,171392,847408
fail10_test43,7,0.0.10.5,16804,66896,1380,608364,165376,858820
fail10_test43,7,0.0.10.6,17208,50448,1104,643120,160192,872072
fail10_test43,7,0.0.11.1,17788,35112,1476,661132,155244,870752
fail10_test43,7,0.0.11.2,18124,32992,420,599104,165268,815908
fail10_test43,7,0.0.11.3,17784,43004,1344,633972,171816,867920
fail10_test43,7,0.0.11.4,17060,57676,2220,576036,138020,791012
fail10_test43,7,0.0.11.5,17248,57736,1140,550268,149660,776052
fail10_test43,7,0.0.11.6,17444,46440,684,556700,150748,772016
