config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,2,0.0.1.1,17496,48116,2712,60524,9736,138584
fail10_test4,2,0.0.1.2,17884,36276,960,65800,15724,136644
fail10_test4,2,0.0.1.3,17940,44364,840,64824,20080,148048
fail10_test4,2,0.0.1.4,16812,72680,2604,75708,13852,181656
fail10_test4,2,0.0.1.5,18128,40132,864,69948,23296,152368
fail10_test4,2,0.0.1.6,17204,56136,888,58476,18232,150936
fail10_test4,2,0.0.2.1,18128,33564,756,37264,8924,98636
fail10_test4,2,0.0.2.2,17684,58352,1056,50688,14484,142264
fail10_test4,2,0.0.2.3,17688,62760,1128,59028,19320,159924
fail10_test4,2,0.0.2.4,17200,61120,1008,52424,15212,146964
fail10_test4,2,0.0.2.5,17348,64516,1872,62996,17736,164468
fail10_test4,2,0.0.2.6,17980,37748,468,55732,13280,125208
fail10_test4,2,0.0.3.1,18124,36024,1704,52420,10428,118700
fail10_test4,2,0.0.3.2,18028,37716,2040,56008,15548,129340
fail10_test4,2,0.0.3.3,17300,57120,1116,61864,20480,157880
fail10_test4,2,0.0.3.4,17344,65016,1308,59088,22088,164844
fail10_test4,2,0.0.3.5,17688,58284,3552,68584,14124,162232
fail10_test4,2,0.0.3.6,18808,11024,48,38804,7628,76312
fail10_test4,2,0.0.4.1,17736,45788,696,56656,18052,138928
fail10_test4,2,0.0.4.2,17888,44772,780,58080,16208,137728
fail10_test4,2,0.0.4.3,17304,50096,1116,55416,20136,144068
fail10_test4,2,0.0.4.4,17348,69556,3036,78100,14160,182200
fail10_test4,2,0.0.4.5,17732,57792,1872,62628,22028,162052
fail10_test4,2,0.0.4.6,16608,97772,1380,49472,14488,179720
fail10_test4,2,0.0.5.1,17500,48224,888,66040,22028,154680
fail10_test4,2,0.0.5.2,17928,47560,1464,65748,15652,148352
fail10_test4,2,0.0.5.3,17692,49568,2196,64608,11892,145956
fail10_test4,2,0.0.5.4,17636,47528,1068,62548,16992,145772
fail10_test4,2,0.0.5.5,17200,58004,1560,80612,21416,178792
fail10_test4,2,0.0.5.6,16964,67880,1236,68824,23244,178148
fail10_test4,2,0.0.6.1,16220,101340,2688,69832,14212,204292
fail10_test4,2,0.0.6.2,17792,48168,1128,56188,19020,142296
fail10_test4,2,0.0.6.3,17540,61052,2208,57044,11748,149592
fail10_test4,2,0.0.6.4,17548,62028,1368,68856,22424,172224
fail10_test4,2,0.0.6.5,17256,74088,1716,80400,25368,198828
fail10_test4,2,0.0.6.6,16388,100920,1776,64672,22320,206076
fail10_test4,2,0.0.7.1,17980,45712,792,66936,19472,150892
fail10_test4,2,0.0.7.2,18124,35252,672,75404,18824,148276
fail10_test4,2,0.0.7.3,17928,39400,696,65524,17740,141288
fail10_test4,2,0.0.7.4,17300,68848,1548,74688,21344,183728
fail10_test4,2,0.0.7.5,17544,58444,1212,78472,25976,181648
fail10_test4,2,0.0.7.6,16856,82716,1200,76688,20768,198228
fail10_test4,2,0.0.8.1,16808,76884,1884,61680,17600,174856
fail10_test4,2,0.0.8.2,16520,82520,2640,63956,16616,182252
fail10_test4,2,0.0.8.3,17392,63704,1332,67068,19276,168772
fail10_test4,2,0.0.8.4,17492,70052,1572,74720,23956,187792
fail10_test4,2,0.0.8.5,17784,47188,960,82380,23588,171900
fail10_test4,2,0.0.8.6,17540,51768,828,69920,20408,160464
fail10_test4,2,0.0.9.1,17448,63564,1260,68592,18420,169284
fail10_test4,2,0.0.9.2,17056,78740,1884,63376,20608,181664
fail10_test4,2,0.0.9.3,17496,67632,1500,73172,22372,182172
fail10_test4,2,0.0.9.4,16768,80792,2028,73848,25760,199196
fail10_test4,2,0.0.9.5,16964,72796,1620,73004,23968,188352
fail10_test4,2,0.0.9.6,17444,61024,984,62864,19768,162084
fail10_test4,2,0.0.10.1,18764,12096,180,80596,21472,133108
fail10_test4,2,0.0.10.2,17788,54020,936,72296,18280,163320
fail10_test4,2,0.0.10.3,17732,59116,2436,76508,17796,173588
fail10_test4,2,0.0.10.4,16812,90820,1776,67596,19668,196672
fail10_test4,2,0.0.10.5,17344,74268,1596,73700,24020,190928
fail10_test4,2,0.0.10.6,17740,52776,1920,82928,18548,173912
fail10_test4,2,0.0.11.1,17016,78360,1032,58656,17008,172072
fail10_test4,2,0.0.11.2,17444,67408,1224,62088,20920,169084
fail10_test4,2,0.0.11.3,17496,63316,1152,73292,21624,176880
fail10_test4,2,0.0.11.4,17048,83876,1368,70592,25112,197996
fail10_test4,2,0.0.11.5,16920,79988,1056,73492,21484,192940
fail10_test4,2,0.0.11.6,15828,109708,936,48596,16576,191644
