config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,8,0.0.1.1,18128,35088,252,659920,238508,951896
fail10_test6,8,0.0.1.2,17460,47228,456,681836,216824,963804
fail10_test6,8,0.0.1.3,16664,56904,1404,721508,171256,967736
fail10_test6,8,0.0.1.4,17940,36332,1092,730248,183368,968980
fail10_test6,8,0.0.1.5,17156,55536,480,608404,183244,864820
fail10_test6,8,0.0.1.6,18416,18660,180,680716,249812,967784
fail10_test6,8,0.0.2.1,17008,63212,1992,894912,150120,1127244
fail10_test6,8,0.0.2.2,17880,40912,360,825900,254296,1139348
fail10_test6,8,0.0.2.3,17888,38368,648,887980,247320,1192204
fail10_test6,8,0.0.2.4,17544,51012,1116,842408,246428,1158508
fail10_test6,8,0.0.2.5,18128,36484,1464,886736,194520,1137332
fail10_test6,8,0.0.2.6,18272,25876,180,576288,126772,747388
fail10_test6,8,0.0.3.1,17884,35612,960,974876,241544,1270876
fail10_test6,8,0.0.3.2,18320,21316,648,979744,247188,1267216
fail10_test6,8,0.0.3.3,17736,34988,420,770464,215928,1039536
fail10_test6,8,0.0.3.4,17048,55064,2268,911404,162844,1148628
fail10_test6,8,0.0.3.5,18324,23740,204,799248,214496,1056012
fail10_test6,8,0.0.3.6,18124,28976,96,846748,252316,1146260
fail10_test6,8,0.0.4.1,17248,52104,1404,889100,188132,1147988
fail10_test6,8,0.0.4.2,17684,43472,828,859880,213036,1134900
fail10_test6,8,0.0.4.3,17928,30888,444,777860,218252,1045372
fail10_test6,8,0.0.4.4,17588,46848,1140,881748,217600,1164924
fail10_test6,8,0.0.4.5,17980,25380,360,869896,257016,1170632
fail10_test6,8,0.0.4.6,17148,52744,780,789444,214372,1074488
fail10_test6,8,0.0.5.1,17296,53380,924,845744,198408,1115752
fail10_test6,8,0.0.5.2,18612,24048,96,861392,270236,1174384
fail10_test6,8,0.0.5.3,17732,47600,396,805216,237080,1108024
fail10_test6,8,0.0.5.4,17204,70172,636,789528,225932,1103472
fail10_test6,8,0.0.5.5,18320,17208,636,877260,247816,1161240
fail10_test6,8,0.0.5.6,17492,60060,588,770284,219980,1068404
fail10_test6,8,0.0.6.1,17456,49748,564,661492,223236,952496
fail10_test6,8,0.0.6.2,17688,43168,360,671256,222612,955084
fail10_test6,8,0.0.6.3,17444,42600,1176,723020,177468,961708
fail10_test6,8,0.0.6.4,17696,47760,564,648508,180500,895028
fail10_test6,8,0.0.6.5,17444,39432,996,688132,169952,915956
fail10_test6,8,0.0.6.6,17504,54580,420,617708,198296,888508
fail10_test6,8,0.0.7.1,17444,42264,972,875416,225028,1161124
fail10_test6,8,0.0.7.2,17684,44884,444,849396,257040,1169448
fail10_test6,8,0.0.7.3,17204,53084,756,794592,241936,1107572
fail10_test6,8,0.0.7.4,17928,40128,1248,885868,223428,1168600
fail10_test6,8,0.0.7.5,17880,36180,192,782888,253840,1090980
fail10_test6,8,0.0.7.6,17496,50724,396,785880,248484,1102980
fail10_test6,8,0.0.8.1,16512,72624,1584,816772,137968,1045460
fail10_test6,8,0.0.8.2,18076,40032,1104,902368,265956,1227536
fail10_test6,8,0.0.8.3,18808,10208,384,976280,276248,1281928
fail10_test6,8,0.0.8.4,18032,26508,228,779528,215160,1039456
fail10_test6,8,0.0.8.5,17696,41836,288,829760,250920,1140500
fail10_test6,8,0.0.8.6,17444,59752,288,713868,191388,982740
fail10_test6,8,0.0.9.1,17244,48816,1284,900052,213040,1180436
fail10_test6,8,0.0.9.2,16864,66696,564,809852,210776,1104752
fail10_test6,8,0.0.9.3,17348,56072,612,901800,250440,1226272
fail10_test6,8,0.0.9.4,15980,79628,1056,834680,206380,1137724
fail10_test6,8,0.0.9.5,15832,107712,768,783144,190980,1098436
fail10_test6,8,0.0.9.6,17928,47060,768,858600,255316,1179672
fail10_test6,8,0.0.10.1,17300,53712,1008,810472,211404,1093896
fail10_test6,8,0.0.10.2,17544,57304,192,832776,233044,1140860
fail10_test6,8,0.0.10.3,17792,38264,348,918528,264752,1239684
fail10_test6,8,0.0.10.4,17636,43012,396,892444,261800,1215288
fail10_test6,8,0.0.10.5,16084,97256,1524,802492,205936,1123292
fail10_test6,8,0.0.10.6,16520,88068,1812,781696,175856,1063952
fail10_test6,8,0.0.11.1,17404,52100,852,830988,249900,1151244
fail10_test6,8,0.0.11.2,17976,41400,540,824328,265940,1150184
fail10_test6,8,0.0.11.3,17692,50000,516,787684,245712,1101604
fail10_test6,8,0.0.11.4,18812,10476,540,833344,268316,1131488
fail10_test6,8,0.0.11.5,17444,50968,732,741744,234120,1045008
fail10_test6,8,0.0.11.6,17356,53316,660,804644,226852,1102828
