config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test12,5,Network.ospfRouter_6_6.ipv4,49.739814,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,49.786902,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,49.910934,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,49.9677568,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,49.9802512,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,50.091062,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,50.091062,1,0,0,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,50.0931532,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,50.1451984,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,50.1958332,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,50.2464092,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,50.2464092,1,0,0,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,50.2891536,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,50.7531936,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,51.27008,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,51.307576,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,51.4175412,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,51.4175412,1,0,0,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,51.5387664,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,51.5875984,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,51.6486384,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,51.6495268,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,51.6495268,1,0,0,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,51.6861344,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,51.7681024,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,51.8041892,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,51.8108304,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,51.8438372,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,51.8438372,1,0,0,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,51.8856768,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_1.ipv4,51.9292768,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,51.9563252,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,51.9694052,0,0,1,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,51.9694052,1,0,0,0
fail10_test12,5,Network.ospfRouter_6_6.ipv4,52.0080468,0,0,1,0
