config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test30,7,Network.ospfRouter_9_3.ipv4,74.3,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,74.4,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,74.5,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,74.6,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,74.7,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,74.8,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,74.9,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,75,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,75.1,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,75.2,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,75.3,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,75.4,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,75.5,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,75.6,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,75.7,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,75.8,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,75.9,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,76,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,76.1,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,76.2,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,76.3,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,76.4,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,76.5,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,76.6,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,76.7,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,76.8,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,76.9,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,77,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,77.1,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,77.2,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,77.3,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,77.4,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,77.5,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,77.6,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,77.7,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,77.8,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,77.9,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,78,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,78.1,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,78.2,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,78.3,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,78.4,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,78.5,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,78.6,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,78.7,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,78.8,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,78.9,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,79,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,79.1,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,79.2,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,79.3,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,79.4,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,79.5,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,79.6,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,79.7,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,79.8,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,79.9,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,80,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,80.1,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,80.2,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,80.4,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,80.5,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,80.6,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,80.7,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,80.8,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,80.9,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,81,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,81.1,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,81.2,1,0,0
fail10_test30,7,Network.ospfRouter_9_3.ipv4,81.3,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,81.41343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,81.51343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,81.61343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,81.71343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,81.81343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,81.91343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,82.01347964,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,82.11343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,82.21343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,82.31343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,82.41343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,82.51343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,82.61343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,82.71343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,82.81343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,82.91343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,83.01347804,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,83.11343788,1,0,0
fail10_test30,7,Network.ospfRouter_8_3.ipv4,83.21343788,1,0,0
