config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,2,0.0.1.1,20108,20292,108,69332,20056,129896
fail10_test5,2,0.0.1.2,17780,60464,1692,56232,13920,150088
fail10_test5,2,0.0.1.3,18692,56472,1932,56400,11444,144940
fail10_test5,2,0.0.1.4,19456,51436,1848,62512,11484,146736
fail10_test5,2,0.0.1.5,18936,64436,1800,63784,20208,169164
fail10_test5,2,0.0.1.6,18408,74292,768,62452,18596,174516
fail10_test5,2,0.0.2.1,19508,44632,672,65312,16544,146668
fail10_test5,2,0.0.2.2,19604,51908,852,59280,18664,150308
fail10_test5,2,0.0.2.3,19428,19144,348,54820,17100,110840
fail10_test5,2,0.0.2.4,19672,29716,1212,57848,8344,116792
fail10_test5,2,0.0.2.5,20048,41884,840,61832,19092,143696
fail10_test5,2,0.0.2.6,19900,49076,1008,63884,17380,151248
fail10_test5,2,0.0.3.1,19072,65084,1332,54824,19636,159948
fail10_test5,2,0.0.3.2,19408,59276,2004,59404,18356,158448
fail10_test5,2,0.0.3.3,18452,47316,924,61452,12504,140648
fail10_test5,2,0.0.3.4,18708,19184,420,58060,13724,110096
fail10_test5,2,0.0.3.5,19420,33496,648,71992,20696,146252
fail10_test5,2,0.0.3.6,20048,40764,660,70976,21316,153764
fail10_test5,2,0.0.4.1,19132,56480,2976,78180,10696,167464
fail10_test5,2,0.0.4.2,19420,58612,1056,62620,15356,157064
fail10_test5,2,0.0.4.3,19656,62520,1140,73412,25644,182372
fail10_test5,2,0.0.4.4,18880,60628,1668,75384,25892,182452
fail10_test5,2,0.0.4.5,19268,70852,1260,85380,25028,201788
fail10_test5,2,0.0.4.6,19272,57572,552,66056,21768,165220
fail10_test5,2,0.0.5.1,19420,28308,516,75408,17820,141472
fail10_test5,2,0.0.5.2,19800,48460,1008,80568,25624,175460
fail10_test5,2,0.0.5.3,18732,92556,1848,92244,27800,233180
fail10_test5,2,0.0.5.4,18384,94624,2052,121992,26460,263512
fail10_test5,2,0.0.5.5,17836,77012,1740,103316,33900,233804
fail10_test5,2,0.0.5.6,18996,26920,612,112272,21228,180028
fail10_test5,2,0.0.6.1,19908,44168,900,95544,22348,182868
fail10_test5,2,0.0.6.2,20048,43512,876,95880,25324,185640
fail10_test5,2,0.0.6.3,19228,66120,1524,129636,32088,248596
fail10_test5,2,0.0.6.4,19368,53264,1140,151200,52748,277720
fail10_test5,2,0.0.6.5,18340,94588,3300,128188,43760,288176
fail10_test5,2,0.0.6.6,19612,40468,780,107504,33020,201384
fail10_test5,2,0.0.7.1,19124,58104,2532,80000,16712,176472
fail10_test5,2,0.0.7.2,19560,53792,1728,77112,20208,172400
fail10_test5,2,0.0.7.3,19176,74480,1692,115608,21980,232936
fail10_test5,2,0.0.7.4,19276,64464,1284,173596,41464,300084
fail10_test5,2,0.0.7.5,18580,85268,1992,124304,60468,290612
fail10_test5,2,0.0.7.6,18068,71756,2712,127460,27540,247536
fail10_test5,2,0.0.8.1,19068,57636,3456,61656,12108,153924
fail10_test5,2,0.0.8.2,19364,63844,1080,64164,14984,163436
fail10_test5,2,0.0.8.3,19812,25640,576,83724,22800,152552
fail10_test5,2,0.0.8.4,19128,54184,1176,128628,27552,230668
fail10_test5,2,0.0.8.5,19804,37604,2268,125588,39760,225024
fail10_test5,2,0.0.8.6,19116,59596,912,68676,14332,162632
fail10_test5,2,0.0.9.1,18972,52824,768,54476,15788,142828
fail10_test5,2,0.0.9.2,19604,52632,1032,54136,19972,147376
fail10_test5,2,0.0.9.3,19080,47436,816,61764,17408,146504
fail10_test5,2,0.0.9.4,19080,50396,2088,89924,16816,178304
fail10_test5,2,0.0.9.5,18688,61008,1188,88552,21444,190880
fail10_test5,2,0.0.9.6,18596,59276,1008,71292,18536,168708
fail10_test5,2,0.0.10.1,19956,25668,432,63972,14856,124884
fail10_test5,2,0.0.10.2,19092,31000,1728,70956,12380,135156
fail10_test5,2,0.0.10.3,19276,55292,1140,60840,17152,153700
fail10_test5,2,0.0.10.4,19272,45604,1740,73456,19448,159520
fail10_test5,2,0.0.10.5,19164,63788,1248,72748,20988,177936
fail10_test5,2,0.0.10.6,19764,22904,360,69844,23080,135952
fail10_test5,2,0.0.11.1,20492,23960,504,71168,17472,133596
fail10_test5,2,0.0.11.2,19608,57064,600,50848,15304,143424
fail10_test5,2,0.0.11.3,19464,68944,1200,57432,20428,167468
fail10_test5,2,0.0.11.4,18844,60780,1056,65180,23216,169076
fail10_test5,2,0.0.11.5,18056,90160,2016,60188,19640,190060
fail10_test5,2,0.0.11.6,17440,70748,804,55160,16948,161100
