config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,4,0.0.1.1,18456,12648,0,200320,45340,276764
fail10_test41,4,0.0.1.2,18880,15480,0,198560,42952,275872
fail10_test41,4,0.0.1.3,19612,11264,0,198380,51656,280912
fail10_test41,4,0.0.1.4,19036,9880,0,200848,47460,277224
fail10_test41,4,0.0.1.5,19124,9912,0,194508,48400,271944
fail10_test41,4,0.0.1.6,19120,14096,0,199576,49468,282260
fail10_test41,4,0.0.2.1,18944,11200,0,217376,51124,298644
fail10_test41,4,0.0.2.2,19604,13968,0,231224,53188,317984
fail10_test41,4,0.0.2.3,19556,12616,0,230444,56408,319024
fail10_test41,4,0.0.2.4,18004,23816,0,210808,44964,297592
fail10_test41,4,0.0.2.5,18208,22304,0,215672,47644,303828
fail10_test41,4,0.0.2.6,19364,15384,0,228128,51636,314512
fail10_test41,4,0.0.3.1,18972,14128,0,244640,48848,326588
fail10_test41,4,0.0.3.2,18548,15448,0,255088,53212,342296
fail10_test41,4,0.0.3.3,19224,12552,0,252076,57940,341792
fail10_test41,4,0.0.3.4,18724,20984,0,231220,51444,322372
fail10_test41,4,0.0.3.5,18196,22336,0,230036,49068,319636
fail10_test41,4,0.0.3.6,18292,31896,0,221816,46888,318892
fail10_test41,4,0.0.4.1,19652,9912,0,225732,51328,306624
fail10_test41,4,0.0.4.2,19808,11200,0,233452,53784,318244
fail10_test41,4,0.0.4.3,19420,12616,0,233552,53232,318820
fail10_test41,4,0.0.4.4,18392,19568,0,220480,51688,310128
fail10_test41,4,0.0.4.5,20000,12488,0,240072,55704,328264
fail10_test41,4,0.0.4.6,19848,13904,0,227112,55396,316260
fail10_test41,4,0.0.5.1,17816,19664,0,192488,43308,273276
fail10_test41,4,0.0.5.2,18844,13904,0,207184,46452,286384
fail10_test41,4,0.0.5.3,18876,18184,0,210528,48208,295796
fail10_test41,4,0.0.5.4,18636,19504,0,211692,47980,297812
fail10_test41,4,0.0.5.5,19524,8400,0,224420,51556,303900
fail10_test41,4,0.0.5.6,19420,16704,0,215540,47964,299628
fail10_test41,4,0.0.6.1,19668,11168,0,197924,44212,272972
fail10_test41,4,0.0.6.2,18688,16864,0,182900,42996,261448
fail10_test41,4,0.0.6.3,18068,18216,0,180200,42768,259252
fail10_test41,4,0.0.6.4,19036,12552,0,192904,43784,268276
fail10_test41,4,0.0.6.5,18748,11168,0,197332,45444,272692
fail10_test41,4,0.0.6.6,19188,7016,0,203488,46064,275756
fail10_test41,4,0.0.7.1,19808,8432,0,221760,50100,300100
fail10_test41,4,0.0.7.2,18836,15352,0,206192,49400,289780
fail10_test41,4,0.0.7.3,18120,15352,0,206936,47608,288016
fail10_test41,4,0.0.7.4,19176,9848,0,208836,50664,288524
fail10_test41,4,0.0.7.5,20292,7016,0,228588,50092,305988
fail10_test41,4,0.0.7.6,19424,8400,0,226392,50140,304356
fail10_test41,4,0.0.8.1,19652,12616,0,205172,50648,288088
fail10_test41,4,0.0.8.2,19652,13968,0,206692,48004,288316
fail10_test41,4,0.0.8.3,19068,18152,0,203428,47188,287836
fail10_test41,4,0.0.8.4,19120,19504,0,209160,47296,295080
fail10_test41,4,0.0.8.5,19804,11200,0,219972,48204,299180
fail10_test41,4,0.0.8.6,19608,15288,0,213308,47184,295388
fail10_test41,4,0.0.9.1,19460,14000,0,223888,47840,305188
fail10_test41,4,0.0.9.2,18724,20984,0,211384,46524,297616
fail10_test41,4,0.0.9.3,19080,15384,0,218792,50168,303424
fail10_test41,4,0.0.9.4,19564,13936,0,235832,49884,319216
fail10_test41,4,0.0.9.5,18724,20984,0,205432,46488,291628
fail10_test41,4,0.0.9.6,18968,22272,0,211780,44108,297128
fail10_test41,4,0.0.10.1,19804,9816,0,219916,50528,300064
fail10_test41,4,0.0.10.2,19360,18088,0,219376,48844,305668
fail10_test41,4,0.0.10.3,19848,11200,0,222732,52368,306148
fail10_test41,4,0.0.10.4,19416,13968,0,214728,50020,298132
fail10_test41,4,0.0.10.5,19180,12552,0,220188,49036,300956
fail10_test41,4,0.0.10.6,18596,18088,0,214036,47668,298388
fail10_test41,4,0.0.11.1,20048,7048,0,230580,54496,312172
fail10_test41,4,0.0.11.2,19020,20856,0,213848,46408,300132
fail10_test41,4,0.0.11.3,19764,11168,0,226580,50352,307864
fail10_test41,4,0.0.11.4,18196,27808,0,206984,44584,297572
fail10_test41,4,0.0.11.5,19124,19504,0,212496,46576,297700
fail10_test41,4,0.0.11.6,19800,16608,0,228468,53820,318696
