config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,9,0.0.1.1,17500,54860,1020,734788,233884,1042052
fail10_test8,9,0.0.1.2,16820,70116,972,742288,213420,1043616
fail10_test8,9,0.0.1.3,17556,48584,300,690524,248592,1005556
fail10_test8,9,0.0.1.4,16528,70356,372,694008,226760,1008024
fail10_test8,9,0.0.1.5,17548,43844,432,702860,253248,1017932
fail10_test8,9,0.0.1.6,17736,47968,432,713428,244232,1023796
fail10_test8,9,0.0.2.1,17440,51040,1212,982536,226636,1278864
fail10_test8,9,0.0.2.2,17196,66164,684,838120,237060,1159224
fail10_test8,9,0.0.2.3,17488,54928,2364,932972,238896,1246648
fail10_test8,9,0.0.2.4,16520,68208,1488,923972,242720,1252908
fail10_test8,9,0.0.2.5,17888,37432,312,954300,288424,1298356
fail10_test8,9,0.0.2.6,17056,61000,540,933852,266364,1278812
fail10_test8,9,0.0.3.1,17444,49420,1188,910944,192060,1171056
fail10_test8,9,0.0.3.2,18324,32468,1164,894592,267788,1214336
fail10_test8,9,0.0.3.3,17836,34672,3888,954188,198540,1209124
fail10_test8,9,0.0.3.4,16328,71020,1572,833860,188828,1111608
fail10_test8,9,0.0.3.5,16856,64304,1620,840840,221284,1144904
fail10_test8,9,0.0.3.6,16660,73384,1764,949576,196900,1238284
fail10_test8,9,0.0.4.1,17884,35984,672,962296,230636,1247472
fail10_test8,9,0.0.4.2,18372,28132,120,930472,299324,1276420
fail10_test8,9,0.0.4.3,17636,49424,816,948056,258508,1274440
fail10_test8,9,0.0.4.4,17488,61236,756,909340,242120,1230940
fail10_test8,9,0.0.4.5,17736,45176,420,888788,244868,1196988
fail10_test8,9,0.0.4.6,17928,40428,144,876744,221188,1156432
fail10_test8,9,0.0.5.1,18128,35952,288,994044,283448,1331860
fail10_test8,9,0.0.5.2,17688,42488,276,895828,268432,1224712
fail10_test8,9,0.0.5.3,17248,60248,408,918396,264264,1260564
fail10_test8,9,0.0.5.4,17688,51820,420,925136,272080,1267144
fail10_test8,9,0.0.5.5,17448,51688,612,917468,241352,1228568
fail10_test8,9,0.0.5.6,17396,58228,300,876496,250344,1202764
fail10_test8,9,0.0.6.1,17744,48120,912,769308,245000,1081084
fail10_test8,9,0.0.6.2,17452,55520,936,738212,227696,1039816
fail10_test8,9,0.0.6.3,17312,61424,1128,742088,230492,1052444
fail10_test8,9,0.0.6.4,17444,62284,480,707184,237092,1024484
fail10_test8,9,0.0.6.5,17304,55240,336,684320,241564,998764
fail10_test8,9,0.0.6.6,18224,34708,168,724384,251892,1029376
fail10_test8,9,0.0.7.1,18420,23228,108,956420,305560,1303736
fail10_test8,9,0.0.7.2,17648,37716,192,898356,267972,1221884
fail10_test8,9,0.0.7.3,17204,66400,312,822644,246236,1152796
fail10_test8,9,0.0.7.4,18172,36052,300,883104,283928,1221556
fail10_test8,9,0.0.7.5,17740,38380,396,919024,279844,1255384
fail10_test8,9,0.0.7.6,17780,59576,240,925604,273944,1277144
fail10_test8,9,0.0.8.1,17688,51564,204,985580,279120,1334156
fail10_test8,9,0.0.8.2,18564,20424,120,1039628,319628,1398364
fail10_test8,9,0.0.8.3,18124,29100,372,1016008,304300,1367904
fail10_test8,9,0.0.8.4,16664,65292,1332,989236,260664,1333188
fail10_test8,9,0.0.8.5,17304,35208,132,930564,265536,1248744
fail10_test8,9,0.0.8.6,17196,66164,252,933260,264792,1281664
fail10_test8,9,0.0.9.1,17692,44200,876,998128,249560,1310456
fail10_test8,9,0.0.9.2,17056,56672,720,964504,237804,1276756
fail10_test8,9,0.0.9.3,17400,55004,288,959308,268724,1300724
fail10_test8,9,0.0.9.4,17056,66964,852,967976,262168,1315016
fail10_test8,9,0.0.9.5,17980,37248,144,994740,293596,1343708
fail10_test8,9,0.0.9.6,18124,31640,768,1068468,295136,1414136
fail10_test8,9,0.0.10.1,17204,41300,648,941760,260036,1260948
fail10_test8,9,0.0.10.2,16568,66504,1068,954964,246860,1285964
fail10_test8,9,0.0.10.3,17292,60024,732,912104,272404,1262556
fail10_test8,9,0.0.10.4,17540,50828,1020,991656,253576,1314620
fail10_test8,9,0.0.10.5,17488,56424,1032,936780,272792,1284516
fail10_test8,9,0.0.10.6,17244,61284,480,883464,247096,1209568
fail10_test8,9,0.0.11.1,17500,38128,1560,929312,245964,1232464
fail10_test8,9,0.0.11.2,17692,35104,228,845648,244856,1143528
fail10_test8,9,0.0.11.3,17888,37456,780,890100,286100,1232324
fail10_test8,9,0.0.11.4,16768,81732,636,818952,227864,1145952
fail10_test8,9,0.0.11.5,17688,56708,684,880408,279284,1234772
fail10_test8,9,0.0.11.6,17984,45608,528,899744,270000,1233864
