config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,5,Network.ospfRouter_7_1.ipv4,76.51565576,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,76.55353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,76.65353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,76.75353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,76.85353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,76.95353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,77.05353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,77.15353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,77.25353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,77.35353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,77.45356232,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,77.55353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,77.65353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,77.75353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,77.85353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,77.95353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,78.05353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,78.15353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,78.25353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,78.35353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,78.45356712,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,78.55353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,78.65353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,78.75353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,78.85353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,78.95353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,79.05353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,79.15353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,79.25353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,79.35353816,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,79.45356072,0,0,1
fail10_test2,5,Network.ospfRouter_7_1.ipv4,79.55353816,0,0,1
fail10_test2,5,Network.ospfRouter_8_2.ipv4,79.68562848,0,0,1
