config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,0,0.0.1.1,17060,73448,552,0,308,91368
fail10_test3,0,0.0.1.2,17456,57172,396,120,220,75364
fail10_test3,0,0.0.1.3,17940,49036,288,120,176,67560
fail10_test3,0,0.0.1.4,18368,35700,108,240,88,54504
fail10_test3,0,0.0.1.5,18180,40900,288,120,220,59708
fail10_test3,0,0.0.1.6,17116,75356,228,720,132,93552
fail10_test3,0,0.0.2.1,17492,53208,252,120,176,71248
fail10_test3,0,0.0.2.2,17248,76776,300,660,220,95204
fail10_test3,0,0.0.2.3,17928,52016,288,180,176,70588
fail10_test3,0,0.0.2.4,18080,38368,144,240,88,56920
fail10_test3,0,0.0.2.5,16828,78176,684,660,132,96480
fail10_test3,0,0.0.2.6,17056,72864,252,720,132,91024
fail10_test3,0,0.0.3.1,17048,68356,828,180,176,86588
fail10_test3,0,0.0.3.2,17000,78368,252,660,88,96368
fail10_test3,0,0.0.3.3,16804,90592,396,420,220,108432
fail10_test3,0,0.0.3.4,17592,61596,336,360,132,80016
fail10_test3,0,0.0.3.5,16908,60196,540,240,264,78148
fail10_test3,0,0.0.3.6,16420,101832,300,1140,88,119780
fail10_test3,0,0.0.4.1,18320,30128,288,120,88,48944
fail10_test3,0,0.0.4.2,17400,68412,360,300,220,86692
fail10_test3,0,0.0.4.3,16564,98872,324,720,220,116700
fail10_test3,0,0.0.4.4,17248,78148,336,600,176,96508
fail10_test3,0,0.0.4.5,17836,45404,72,540,0,63852
fail10_test3,0,0.0.4.6,17688,53552,216,300,132,71888
fail10_test3,0,0.0.5.1,18176,42292,276,120,176,61040
fail10_test3,0,0.0.5.2,17204,61720,1056,480,88,80548
fail10_test3,0,0.0.5.3,17688,53552,216,420,88,71964
fail10_test3,0,0.0.5.4,17932,53592,144,480,88,72236
fail10_test3,0,0.0.5.5,18808,17840,36,120,0,36804
fail10_test3,0,0.0.5.6,17788,63008,252,480,176,81704
fail10_test3,0,0.0.6.1,17548,65300,360,120,132,83460
fail10_test3,0,0.0.6.2,17696,42632,0,360,0,60688
fail10_test3,0,0.0.6.3,18084,36728,972,0,88,55872
fail10_test3,0,0.0.6.4,17644,47924,144,300,88,66100
fail10_test3,0,0.0.6.5,17004,65416,396,240,220,83276
fail10_test3,0,0.0.6.6,17060,85060,288,900,176,103484
fail10_test3,0,0.0.7.1,18172,43828,252,240,132,62624
fail10_test3,0,0.0.7.2,18220,42344,216,120,88,60988
fail10_test3,0,0.0.7.3,17452,68576,144,420,132,86724
fail10_test3,0,0.0.7.4,17832,53480,264,360,132,72068
fail10_test3,0,0.0.7.5,17488,61720,216,480,88,79992
fail10_test3,0,0.0.7.6,17976,54924,972,420,64,74356
fail10_test3,0,0.0.8.1,17256,69412,1128,120,264,88180
fail10_test3,0,0.0.8.2,16920,78188,372,720,88,96288
fail10_test3,0,0.0.8.3,18076,39852,396,360,44,58728
fail10_test3,0,0.0.8.4,17244,68736,180,360,88,86608
fail10_test3,0,0.0.8.5,17296,72804,216,480,132,90928
fail10_test3,0,0.0.8.6,17584,70280,84,540,44,88532
fail10_test3,0,0.0.9.1,18712,16336,540,0,44,35632
fail10_test3,0,0.0.9.2,17984,34248,144,120,88,52584
fail10_test3,0,0.0.9.3,18328,24472,504,0,132,43436
fail10_test3,0,0.0.9.4,17492,56148,408,240,88,74376
fail10_test3,0,0.0.9.5,17736,59116,396,540,88,77876
fail10_test3,0,0.0.9.6,18612,24836,72,240,0,43760
fail10_test3,0,0.0.10.1,17540,54632,432,120,220,72944
fail10_test3,0,0.0.10.2,17932,46816,108,480,0,65336
fail10_test3,0,0.0.10.3,17932,52076,144,360,88,70600
fail10_test3,0,0.0.10.4,17688,50636,252,180,132,68888
fail10_test3,0,0.0.10.5,18320,34528,108,420,44,53420
fail10_test3,0,0.0.10.6,18324,30116,144,120,88,48792
fail10_test3,0,0.0.11.1,16812,87716,372,420,176,105496
fail10_test3,0,0.0.11.2,17928,50728,144,480,88,69368
fail10_test3,0,0.0.11.3,17536,71544,108,720,132,90040
fail10_test3,0,0.0.11.4,17744,60192,288,360,176,78760
fail10_test3,0,0.0.11.5,18124,43892,192,480,44,62732
fail10_test3,0,0.0.11.6,17256,73032,108,1020,0,91416
