config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,3,0.0.1.1,18828,15512,612,101816,23372,160140
fail10_test31,3,0.0.1.2,18500,18248,696,99640,23136,160220
fail10_test31,3,0.0.1.3,19804,8496,324,107044,26380,162048
fail10_test31,3,0.0.1.4,19468,11232,456,114276,25360,170792
fail10_test31,3,0.0.1.5,18168,15512,540,109300,23932,167452
fail10_test31,3,0.0.1.6,19080,11232,456,106576,26468,163812
fail10_test31,3,0.0.2.1,19652,13968,372,117292,30408,181692
fail10_test31,3,0.0.2.2,19132,14000,420,115396,26864,175812
fail10_test31,3,0.0.2.3,18492,19504,372,116376,25836,180580
fail10_test31,3,0.0.2.4,19372,13968,360,121020,28480,183200
fail10_test31,3,0.0.2.5,19124,15416,504,118448,28700,182192
fail10_test31,3,0.0.2.6,19368,14000,360,119964,27956,181648
fail10_test31,3,0.0.3.1,19176,9848,324,121880,29064,180292
fail10_test31,3,0.0.3.2,19556,11264,312,126652,28508,186292
fail10_test31,3,0.0.3.3,18304,18184,588,121996,26188,185260
fail10_test31,3,0.0.3.4,19220,16800,468,119152,29200,184840
fail10_test31,3,0.0.3.5,19124,15320,348,118524,28000,181316
fail10_test31,3,0.0.3.6,18432,26392,492,111696,25048,182060
fail10_test31,3,0.0.4.1,18028,8464,300,108716,25372,160880
fail10_test31,3,0.0.4.2,19036,9784,216,116680,26372,172088
fail10_test31,3,0.0.4.3,18844,9816,348,111064,28572,168644
fail10_test31,3,0.0.4.4,17968,19504,468,119816,26208,183964
fail10_test31,3,0.0.4.5,18880,16736,312,113436,26604,175968
fail10_test31,3,0.0.4.6,19608,18024,216,113052,25268,176168
fail10_test31,3,0.0.5.1,18696,9848,168,116024,21948,166684
fail10_test31,3,0.0.5.2,18832,18120,288,104776,22756,164772
fail10_test31,3,0.0.5.3,19168,14096,360,108780,25872,168276
fail10_test31,3,0.0.5.4,19804,11200,300,116748,29856,177908
fail10_test31,3,0.0.5.5,19332,5600,204,123360,28884,177380
fail10_test31,3,0.0.5.6,20296,8336,264,120616,30224,179736
fail10_test31,3,0.0.6.1,19712,5664,204,110336,28164,164080
fail10_test31,3,0.0.6.2,20440,5568,168,110712,25808,162696
fail10_test31,3,0.0.6.3,18256,16864,492,105264,21936,162812
fail10_test31,3,0.0.6.4,18364,18088,396,101948,23588,162384
fail10_test31,3,0.0.6.5,17712,16928,492,98084,21688,154904
fail10_test31,3,0.0.6.6,20052,8400,324,108712,27088,164576
fail10_test31,3,0.0.7.1,18560,13936,276,107972,22728,163472
fail10_test31,3,0.0.7.2,19604,11264,300,111364,25988,168520
fail10_test31,3,0.0.7.3,18840,15384,216,109480,25252,169172
fail10_test31,3,0.0.7.4,18984,12584,408,100960,27084,160020
fail10_test31,3,0.0.7.5,18196,26488,624,96624,21492,163424
fail10_test31,3,0.0.7.6,18248,22432,564,94956,22004,158204
fail10_test31,3,0.0.8.1,19612,11200,360,101420,24896,157488
fail10_test31,3,0.0.8.2,19604,11264,312,109056,24688,164924
fail10_test31,3,0.0.8.3,19608,15320,240,106024,24996,166188
fail10_test31,3,0.0.8.4,19364,16736,420,109260,24052,169832
fail10_test31,3,0.0.8.5,19608,13968,312,105308,25768,164964
fail10_test31,3,0.0.8.6,19612,12584,336,110832,25648,169012
fail10_test31,3,0.0.9.1,19604,13968,324,114536,23920,172352
fail10_test31,3,0.0.9.2,19852,13872,312,113844,25680,173560
fail10_test31,3,0.0.9.3,20288,7016,132,116132,27064,170632
fail10_test31,3,0.0.9.4,19376,8400,240,114812,24756,167584
fail10_test31,3,0.0.9.5,20240,9720,120,116692,28372,175144
fail10_test31,3,0.0.9.6,20440,5600,132,120880,28908,175960
fail10_test31,3,0.0.10.1,19132,9816,252,103112,24244,156556
fail10_test31,3,0.0.10.2,19420,8432,288,107256,24844,160240
fail10_test31,3,0.0.10.3,19656,12616,408,106744,24188,163612
fail10_test31,3,0.0.10.4,18056,18216,456,92628,20956,150312
fail10_test31,3,0.0.10.5,19364,15384,312,103808,22440,161308
fail10_test31,3,0.0.10.6,20288,9720,216,115724,25488,171436
fail10_test31,3,0.0.11.1,18932,16768,456,103496,23020,162672
fail10_test31,3,0.0.11.2,18688,20888,492,102516,23868,166452
fail10_test31,3,0.0.11.3,19560,16640,312,111524,26496,174532
fail10_test31,3,0.0.11.4,19656,11200,252,109924,26428,167460
fail10_test31,3,0.0.11.5,19656,16640,300,107432,25644,169672
fail10_test31,3,0.0.11.6,19612,13968,264,112148,26452,172444
