config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test13,1,Network.ospfRouter_8_3.ipv4,109.80580844,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,109.8380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,109.9380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,110.0380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,110.1380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,110.2380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,110.3380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,110.4380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,110.5380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,110.6380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,110.7380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,110.8380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,110.9380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,111.0380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,111.1380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,111.2380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,111.3380214,0,0,1
fail10_test13,1,Network.ospfRouter_8_3.ipv4,111.4380214,0,0,1
