config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,9,0.0.1.1,16340,90576,612,792168,248992,1148688
fail10_test40,9,0.0.1.2,16828,83832,456,786284,257096,1144496
fail10_test40,9,0.0.1.3,18084,37952,156,809592,296280,1162064
fail10_test40,9,0.0.1.4,18180,39200,192,809572,294340,1161484
fail10_test40,9,0.0.1.5,18372,30164,72,806260,300972,1155840
fail10_test40,9,0.0.1.6,18328,30808,192,816916,303040,1169284
fail10_test40,9,0.0.2.1,18320,31860,144,1101472,335972,1487768
fail10_test40,9,0.0.2.2,18180,39576,72,1088952,327396,1474176
fail10_test40,9,0.0.2.3,17880,47484,72,1070880,313704,1450020
fail10_test40,9,0.0.2.4,17884,48544,72,1065856,316752,1449108
fail10_test40,9,0.0.2.5,16572,82700,228,992844,269820,1362164
fail10_test40,9,0.0.2.6,18124,34824,84,1094448,331204,1478684
fail10_test40,9,0.0.3.1,18372,30384,108,1162656,337892,1549412
fail10_test40,9,0.0.3.2,18228,39212,144,1178692,333700,1569976
fail10_test40,9,0.0.3.3,17444,60016,180,1097468,305476,1480584
fail10_test40,9,0.0.3.4,17052,65144,240,1059340,289200,1430976
fail10_test40,9,0.0.3.5,16656,78080,324,988740,266964,1350764
fail10_test40,9,0.0.3.6,17540,65116,228,1074988,300188,1458060
fail10_test40,9,0.0.4.1,17292,65708,72,1030708,288508,1402288
fail10_test40,9,0.0.4.2,17444,59996,180,1031852,296764,1406236
fail10_test40,9,0.0.4.3,17684,57788,168,1042148,305528,1423316
fail10_test40,9,0.0.4.4,16764,84124,444,1017252,282228,1400812
fail10_test40,9,0.0.4.5,18124,39816,312,1038608,322908,1419768
fail10_test40,9,0.0.4.6,16608,99032,480,1002712,268676,1387508
fail10_test40,9,0.0.5.1,17592,58548,120,1046504,300636,1423400
fail10_test40,9,0.0.5.2,16760,87388,216,986384,275140,1365888
fail10_test40,9,0.0.5.3,16560,90360,360,974744,273632,1355656
fail10_test40,9,0.0.5.4,16956,64740,144,1034124,301748,1417712
fail10_test40,9,0.0.5.5,18328,22704,0,1081148,341084,1463264
fail10_test40,9,0.0.5.6,17444,66516,288,1056144,310144,1450536
fail10_test40,9,0.0.6.1,17296,63840,492,757004,254304,1092936
fail10_test40,9,0.0.6.2,16820,85772,420,733416,244500,1080928
fail10_test40,9,0.0.6.3,17352,65888,504,742444,265184,1091372
fail10_test40,9,0.0.6.4,17256,70732,336,769224,271588,1129136
fail10_test40,9,0.0.6.5,18280,30596,144,766348,296712,1112080
fail10_test40,9,0.0.6.6,18080,32272,144,757612,281372,1089480
fail10_test40,9,0.0.7.1,18568,22576,36,1030572,333768,1405520
fail10_test40,9,0.0.7.2,17448,68448,216,981100,301600,1368812
fail10_test40,9,0.0.7.3,17976,40992,252,1026232,317172,1402624
fail10_test40,9,0.0.7.4,17688,56036,192,1026300,306876,1407092
fail10_test40,9,0.0.7.5,18232,31736,108,1045352,327572,1423000
fail10_test40,9,0.0.7.6,18224,31448,72,1104744,341268,1495756
fail10_test40,9,0.0.8.1,17100,60064,144,1022116,281244,1380668
fail10_test40,9,0.0.8.2,17544,65560,180,1081324,306648,1471256
fail10_test40,9,0.0.8.3,18124,34936,144,1125352,330196,1508752
fail10_test40,9,0.0.8.4,17784,50000,108,1090144,315280,1473316
fail10_test40,9,0.0.8.5,18028,41992,144,1078592,318080,1456836
fail10_test40,9,0.0.8.6,16816,73812,420,1045596,286240,1422884
fail10_test40,9,0.0.9.1,17540,53680,156,1063268,303332,1437976
fail10_test40,9,0.0.9.2,17976,50584,180,1122132,322708,1513580
fail10_test40,9,0.0.9.3,18124,39284,108,1174668,326476,1558660
fail10_test40,9,0.0.9.4,18368,34844,36,1157148,342608,1553004
fail10_test40,9,0.0.9.5,18368,31896,84,1151880,335816,1538044
fail10_test40,9,0.0.9.6,17008,78848,312,1055212,294400,1445780
fail10_test40,9,0.0.10.1,17292,66572,192,1012652,286600,1383308
fail10_test40,9,0.0.10.2,17248,70780,396,1014168,278272,1380864
fail10_test40,9,0.0.10.3,18124,42052,144,1097872,330920,1489112
fail10_test40,9,0.0.10.4,17788,48204,252,1110092,313908,1490244
fail10_test40,9,0.0.10.5,17688,48156,552,1084656,287580,1438632
fail10_test40,9,0.0.10.6,17636,51476,216,1042372,301656,1413356
fail10_test40,9,0.0.11.1,17348,66728,324,1003148,295240,1382788
fail10_test40,9,0.0.11.2,18076,42836,228,1017732,312628,1391500
fail10_test40,9,0.0.11.3,18516,25152,36,1088048,340812,1472564
fail10_test40,9,0.0.11.4,16968,78124,480,1011500,287756,1394828
fail10_test40,9,0.0.11.5,17252,65984,288,1006856,292768,1383148
fail10_test40,9,0.0.11.6,17880,43708,180,1036428,326136,1424332
