config,hop,module,simtime,delay
fail10_test40,9,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test40,9,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test40,9,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,21.05907184,0.05907184
fail10_test40,9,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,22.05906064,0.05906064
fail10_test40,9,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,22.31504732,0.11504732
fail10_test40,9,Network.ospfRouter_5_5,22.36699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,22.46699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,22.56699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,22.66699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,22.76699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,22.86699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,22.96699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,23.06701164,0.06701164
fail10_test40,9,Network.ospfRouter_5_5,23.16699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,23.26699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,23.36699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,23.46699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,23.56699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,23.66699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,23.76699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,23.86699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,23.96699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,24.06700684,0.06700684
fail10_test40,9,Network.ospfRouter_5_5,24.16699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,24.26699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,24.36699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,24.46699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,24.56699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,24.66699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,24.76699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,24.86699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,24.96699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,25.06700684,0.06700684
fail10_test40,9,Network.ospfRouter_5_5,25.16699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,25.26699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,25.36699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,25.46699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,25.56699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,25.66699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,25.76699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,25.86699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,25.96699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,26.06702284,0.06702284
fail10_test40,9,Network.ospfRouter_5_5,26.16699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,26.26699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,26.36699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,26.46699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,26.56699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,26.66699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,26.76699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,26.86699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,26.96699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,27.06702124,0.06702124
fail10_test40,9,Network.ospfRouter_5_5,27.16699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,27.26699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,27.36699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,27.46699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,27.56699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,27.66699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,27.76699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,27.86699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,27.96699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,28.06703564,0.06703564
fail10_test40,9,Network.ospfRouter_5_5,28.16699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,28.26699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,28.36699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,28.45904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,28.55904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,28.65904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,28.75904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,28.85904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,28.95904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,29.05909264,0.05909264
fail10_test40,9,Network.ospfRouter_5_5,29.15904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,29.25904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,29.36699228,0.06699228
fail10_test40,9,Network.ospfRouter_5_5,29.45904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,29.55904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,29.65904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,29.75904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,29.85904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,29.95904928,0.05904928
fail10_test40,9,Network.ospfRouter_5_5,30.05907824,0.05907824
fail10_test40,9,Network.ospfRouter_5_5,30.27183888,0.17183888
fail10_test40,9,Network.ospfRouter_5_5,30.27184672,0.07184672
