config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,3,0.0.1.1,17256,45816,2568,118260,16180,200080
fail10_test2,3,0.0.1.2,17068,42960,1512,108912,19100,189552
fail10_test2,3,0.0.1.3,16864,58336,576,97844,25024,198644
fail10_test2,3,0.0.1.4,16868,73252,288,106708,34048,231164
fail10_test2,3,0.0.1.5,18080,43292,108,90248,39624,191352
fail10_test2,3,0.0.1.6,16624,77468,1584,108900,19540,224116
fail10_test2,3,0.0.2.1,17504,48348,36,81292,22596,169776
fail10_test2,3,0.0.2.2,17492,54356,1656,116400,20924,210828
fail10_test2,3,0.0.2.3,17540,53436,1584,126352,23524,222436
fail10_test2,3,0.0.2.4,17840,35664,0,117180,26116,196800
fail10_test2,3,0.0.2.5,18176,34880,0,128204,38024,219284
fail10_test2,3,0.0.2.6,16760,72360,108,81800,19448,190476
fail10_test2,3,0.0.3.1,16808,73676,720,109344,33032,233580
fail10_test2,3,0.0.3.2,17000,75524,72,95784,18992,207372
fail10_test2,3,0.0.3.3,17888,50720,108,123452,37424,229592
fail10_test2,3,0.0.3.4,18320,33860,0,138388,43340,233908
fail10_test2,3,0.0.3.5,18176,41900,180,150748,44408,255412
fail10_test2,3,0.0.3.6,16956,67168,36,118228,33244,235632
fail10_test2,3,0.0.4.1,17884,42784,36,143716,42516,246936
fail10_test2,3,0.0.4.2,18368,30160,0,139616,44620,232764
fail10_test2,3,0.0.4.3,17688,50348,360,142804,41328,252528
fail10_test2,3,0.0.4.4,17880,47648,0,140880,34580,240988
fail10_test2,3,0.0.4.5,18568,26580,0,153536,46304,244988
fail10_test2,3,0.0.4.6,17984,43696,108,145532,48056,255376
fail10_test2,3,0.0.5.1,17684,56840,36,135452,37080,247092
fail10_test2,3,0.0.5.2,17684,56000,396,134316,41740,250136
fail10_test2,3,0.0.5.3,18176,38672,36,122728,39200,218812
fail10_test2,3,0.0.5.4,17644,62204,1332,143760,27844,252784
fail10_test2,3,0.0.5.5,17148,68584,144,132288,37704,255868
fail10_test2,3,0.0.5.6,18176,41776,108,122432,41872,224364
fail10_test2,3,0.0.6.1,17888,36668,2988,158336,12872,228752
fail10_test2,3,0.0.6.2,17452,64816,36,111188,33040,226532
fail10_test2,3,0.0.6.3,17216,64100,1656,127576,24264,234812
fail10_test2,3,0.0.6.4,17456,58508,72,111788,26888,214712
fail10_test2,3,0.0.6.5,17248,68652,36,109356,36856,232148
fail10_test2,3,0.0.6.6,17248,67200,36,99196,19996,203676
fail10_test2,3,0.0.7.1,18372,28988,36,103200,30320,180916
fail10_test2,3,0.0.7.2,17452,59416,504,116892,34484,228748
fail10_test2,3,0.0.7.3,17008,66396,108,89396,18472,191380
fail10_test2,3,0.0.7.4,17832,46784,0,123252,43044,230912
fail10_test2,3,0.0.7.5,18332,30816,108,135928,47408,232592
fail10_test2,3,0.0.7.6,17492,51384,1332,145560,25848,241616
fail10_test2,3,0.0.8.1,17196,67668,216,115376,35768,236224
fail10_test2,3,0.0.8.2,17688,50724,864,136508,31552,237336
fail10_test2,3,0.0.8.3,18076,34280,216,116452,27180,196204
fail10_test2,3,0.0.8.4,17636,52004,108,124468,39504,233720
fail10_test2,3,0.0.8.5,17248,62528,504,129000,35336,244616
fail10_test2,3,0.0.8.6,16516,77924,216,96360,21880,212896
fail10_test2,3,0.0.9.1,17888,43944,72,149944,45228,257076
fail10_test2,3,0.0.9.2,18368,34260,0,142024,46236,240888
fail10_test2,3,0.0.9.3,18076,32768,1008,135164,31096,218112
fail10_test2,3,0.0.9.4,17636,48272,468,131648,35140,233164
fail10_test2,3,0.0.9.5,17296,60172,396,121692,34788,234344
fail10_test2,3,0.0.9.6,17392,66100,48,134264,42812,260616
fail10_test2,3,0.0.10.1,17488,58348,144,134460,41388,251828
fail10_test2,3,0.0.10.2,18080,41620,0,138968,41220,239888
fail10_test2,3,0.0.10.3,17196,58116,756,111360,25452,212880
fail10_test2,3,0.0.10.4,17448,59112,468,108184,29332,214544
fail10_test2,3,0.0.10.5,18032,29880,1368,124004,28788,202072
fail10_test2,3,0.0.10.6,17736,61788,108,124412,42944,246988
fail10_test2,3,0.0.11.1,17308,64332,684,108500,29352,220176
fail10_test2,3,0.0.11.2,17640,50012,36,102332,37436,207456
fail10_test2,3,0.0.11.3,17000,67428,396,100084,29464,214372
fail10_test2,3,0.0.11.4,16608,78524,1524,98600,17896,213152
fail10_test2,3,0.0.11.5,17400,38444,1548,94740,5064,157196
fail10_test2,3,0.0.11.6,16672,96404,228,77784,17308,208396
