config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,2,Network.ospfRouter_6_1.ipv4,61.6290144,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,74.51312692,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,74.60851796,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,74.70916756,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,74.80981716,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,74.91046676,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,75.0078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,75.1078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,75.2078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,75.3078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,75.4078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,75.5078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,75.6078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,77.7078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,77.8078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,77.9078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,78.0078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,78.1078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.2078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.3078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.4078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.5078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.6078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.7078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.8078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,78.9078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.0078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.1078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.2078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.3078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.4078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.5078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.6078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.7078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.8078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,79.9078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.0078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.1078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.2078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.3078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.4078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.5078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,80.6078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,80.70784276,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.8078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,80.9078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,81.0078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,81.1078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,81.2078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,81.33439636,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,81.4078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,81.5078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,81.6078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,81.7078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,81.8078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,81.9078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,82.0078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_1.ipv4,82.1078314,0,0,1
fail10_test45,2,Network.ospfRouter_6_3.ipv4,82.2078314,0,0,1
