config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,6,0.0.1.1,17400,44948,2052,540748,172044,777192
fail10_test32,6,0.0.1.2,17304,61048,3516,605580,147644,835092
fail10_test32,6,0.0.1.3,18132,38644,1644,543380,167772,769572
fail10_test32,6,0.0.1.4,17884,44896,1932,575456,180572,820740
fail10_test32,6,0.0.1.5,17940,41760,1788,565588,177876,804952
fail10_test32,6,0.0.1.6,18416,29184,1080,555744,178824,783248
fail10_test32,6,0.0.2.1,17884,38544,1872,686152,196796,941248
fail10_test32,6,0.0.2.2,17292,62252,2628,662748,183368,928288
fail10_test32,6,0.0.2.3,17492,62536,1896,656880,200284,939088
fail10_test32,6,0.0.2.4,17888,50164,2004,720128,205408,995592
fail10_test32,6,0.0.2.5,17444,57780,2412,685932,193004,956572
fail10_test32,6,0.0.2.6,17052,74204,2616,678056,186752,958680
fail10_test32,6,0.0.3.1,17684,46232,2256,723848,200072,990092
fail10_test32,6,0.0.3.2,17056,74920,2832,725608,193096,1013512
fail10_test32,6,0.0.3.3,18032,32040,1416,744748,218328,1014564
fail10_test32,6,0.0.3.4,17640,48248,1776,759140,211404,1038208
fail10_test32,6,0.0.3.5,17540,55976,2208,747104,206684,1029512
fail10_test32,6,0.0.3.6,17492,65180,2076,735720,200584,1021052
fail10_test32,6,0.0.4.1,18124,24120,876,688048,204396,935564
fail10_test32,6,0.0.4.2,15880,96576,3708,635168,164636,915968
fail10_test32,6,0.0.4.3,17636,49420,1788,679784,204100,952728
fail10_test32,6,0.0.4.4,16764,82080,2808,683544,186328,971524
fail10_test32,6,0.0.4.5,17348,65884,2604,699308,193644,978788
fail10_test32,6,0.0.4.6,18176,43344,1500,729944,212960,1005924
fail10_test32,6,0.0.5.1,17000,70228,2856,666072,177748,933904
fail10_test32,6,0.0.5.2,15840,104192,3396,648920,167556,939904
fail10_test32,6,0.0.5.3,17640,55632,2172,669780,202872,948096
fail10_test32,6,0.0.5.4,17648,55240,3204,704820,187136,968048
fail10_test32,6,0.0.5.5,17928,46172,1872,664792,185944,916708
fail10_test32,6,0.0.5.6,17096,83276,3228,657036,189504,950140
fail10_test32,6,0.0.6.1,17696,50760,1908,551316,184228,805908
fail10_test32,6,0.0.6.2,17448,58904,2064,568020,183936,830372
fail10_test32,6,0.0.6.3,17692,41264,1596,557524,188184,806260
fail10_test32,6,0.0.6.4,16724,64156,2688,549976,173512,807056
fail10_test32,6,0.0.6.5,17596,58632,2304,554664,185156,818352
fail10_test32,6,0.0.6.6,17536,59920,1728,552416,192632,824232
fail10_test32,6,0.0.7.1,17736,40828,1836,714400,206804,981604
fail10_test32,6,0.0.7.2,17100,55256,1992,691712,188732,954792
fail10_test32,6,0.0.7.3,17100,65380,2484,635660,189328,909952
fail10_test32,6,0.0.7.4,16772,69736,2556,643024,185036,917124
fail10_test32,6,0.0.7.5,17492,60100,2040,678072,199288,956992
fail10_test32,6,0.0.7.6,17948,46688,1632,701788,213388,981444
fail10_test32,6,0.0.8.1,17636,49672,1752,758552,201392,1029004
fail10_test32,6,0.0.8.2,17492,56756,2028,682944,195496,954716
fail10_test32,6,0.0.8.3,17000,70776,3528,670840,175960,938104
fail10_test32,6,0.0.8.4,16760,74440,2784,657704,175344,927032
fail10_test32,6,0.0.8.5,17152,69812,3120,708128,192800,991012
fail10_test32,6,0.0.8.6,17884,45084,1848,706732,216476,988024
fail10_test32,6,0.0.9.1,17392,55868,2148,754748,203104,1033260
fail10_test32,6,0.0.9.2,17880,48920,2484,766024,179908,1015216
fail10_test32,6,0.0.9.3,17688,39748,1752,679204,185288,923680
fail10_test32,6,0.0.9.4,16808,72532,2772,682456,176948,951516
fail10_test32,6,0.0.9.5,16860,84640,4416,731884,131668,969468
fail10_test32,6,0.0.9.6,18372,25344,672,655464,168420,868272
fail10_test32,6,0.0.10.1,17640,48020,2016,709544,198772,975992
fail10_test32,6,0.0.10.2,17256,58824,2208,670120,189656,938064
fail10_test32,6,0.0.10.3,18228,12532,504,687556,209024,927844
fail10_test32,6,0.0.10.4,17884,40428,1284,679040,189840,928476
fail10_test32,6,0.0.10.5,17100,63144,2232,633404,182868,898748
fail10_test32,6,0.0.10.6,17488,48140,1920,658964,195012,921524
fail10_test32,6,0.0.11.1,17300,56400,4608,662012,163324,903644
fail10_test32,6,0.0.11.2,17060,79312,3396,615636,172696,888100
fail10_test32,6,0.0.11.3,17596,54464,2076,646864,194116,915116
fail10_test32,6,0.0.11.4,16728,82100,3576,633132,178284,913820
fail10_test32,6,0.0.11.5,18376,29940,1428,657300,202428,909472
fail10_test32,6,0.0.11.6,17932,47668,1776,606036,168816,842228
