config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,0,0.0.1.1,16616,81720,2472,11992,3068,115868
fail10_test8,0,0.0.1.2,17348,72500,1368,8124,1600,100940
fail10_test8,0,0.0.1.3,17260,65396,1908,7648,2128,94340
fail10_test8,0,0.0.1.4,17692,44960,2208,7348,2224,74432
fail10_test8,0,0.0.1.5,17256,40884,2640,7196,2208,70184
fail10_test8,0,0.0.1.6,17932,30152,2688,4308,792,55872
fail10_test8,0,0.0.2.1,16560,69860,3036,9916,2828,102200
fail10_test8,0,0.0.2.2,16856,71712,1440,6404,2000,98412
fail10_test8,0,0.0.2.3,18320,26040,1500,1112,384,47356
fail10_test8,0,0.0.2.4,17640,42368,1656,6680,900,69244
fail10_test8,0,0.0.2.5,17248,46736,2424,6764,1248,74420
fail10_test8,0,0.0.2.6,17052,63360,1824,8068,1776,92080
fail10_test8,0,0.0.3.1,17688,54520,2556,6856,2464,84084
fail10_test8,0,0.0.3.2,17248,65916,1308,9540,1576,95588
fail10_test8,0,0.0.3.3,16612,75420,3612,11716,3152,110512
fail10_test8,0,0.0.3.4,16220,92036,3996,11720,4108,128080
fail10_test8,0,0.0.3.5,17880,49300,936,6972,1160,76248
fail10_test8,0,0.0.3.6,16720,82400,4068,9356,2844,115388
fail10_test8,0,0.0.4.1,17884,39688,1932,6188,2132,67824
fail10_test8,0,0.0.4.2,17252,49476,804,8272,984,76788
fail10_test8,0,0.0.4.3,16720,79416,3084,9760,3936,112916
fail10_test8,0,0.0.4.4,17884,49432,888,7712,1056,76972
fail10_test8,0,0.0.4.5,19004,9652,108,1640,88,30492
fail10_test8,0,0.0.4.6,17688,31564,1476,4308,1360,56396
fail10_test8,0,0.0.5.1,17888,38244,564,6064,584,63344
fail10_test8,0,0.0.5.2,18376,20404,564,6940,220,46504
fail10_test8,0,0.0.5.3,17200,72608,2796,8028,3936,104568
fail10_test8,0,0.0.5.4,17836,49340,1092,10404,1364,80036
fail10_test8,0,0.0.5.5,18028,32664,1440,5204,652,57988
fail10_test8,0,0.0.5.6,16912,56468,2028,6088,756,82252
fail10_test8,0,0.0.6.1,16820,72448,2196,6708,2236,100408
fail10_test8,0,0.0.6.2,17748,42312,1296,8300,1416,71072
fail10_test8,0,0.0.6.3,17252,54832,2028,10148,2320,86580
fail10_test8,0,0.0.6.4,17116,61656,4188,13264,4020,100244
fail10_test8,0,0.0.6.5,17104,61708,1584,9924,1104,91424
fail10_test8,0,0.0.6.6,17004,64460,1680,7060,1644,91848
fail10_test8,0,0.0.7.1,17200,54792,1356,5404,1476,80228
fail10_test8,0,0.0.7.2,17492,60144,2628,4712,2696,87672
fail10_test8,0,0.0.7.3,17640,52080,1860,9208,1840,82628
fail10_test8,0,0.0.7.4,17400,59052,2448,9808,3620,92328
fail10_test8,0,0.0.7.5,17396,57580,1872,10544,2488,89880
fail10_test8,0,0.0.7.6,17640,52328,888,3888,996,75740
fail10_test8,0,0.0.8.1,17928,44900,3072,9256,2884,78040
fail10_test8,0,0.0.8.2,17688,59104,1548,10300,1752,90392
fail10_test8,0,0.0.8.3,18368,21900,876,4128,284,45556
fail10_test8,0,0.0.8.4,18128,28944,1968,1384,376,50800
fail10_test8,0,0.0.8.5,16964,58704,2820,11552,3488,93528
fail10_test8,0,0.0.8.6,16764,79748,3216,11240,3164,114132
fail10_test8,0,0.0.9.1,18664,13700,300,2328,108,35100
fail10_test8,0,0.0.9.2,18228,20488,1860,1736,440,42752
fail10_test8,0,0.0.9.3,18172,30048,2100,5296,504,56120
fail10_test8,0,0.0.9.4,18520,13792,120,600,0,33032
fail10_test8,0,0.0.9.5,17152,62772,2508,10300,3324,96056
fail10_test8,0,0.0.9.6,17440,68676,1572,7704,1944,97336
fail10_test8,0,0.0.10.1,17788,40740,2172,11192,2168,74060
fail10_test8,0,0.0.10.2,17104,45312,1068,7252,768,71504
fail10_test8,0,0.0.10.3,17928,51976,1800,7944,1600,81248
fail10_test8,0,0.0.10.4,18124,43768,960,7512,1176,71540
fail10_test8,0,0.0.10.5,17200,75372,2616,8724,3844,107756
fail10_test8,0,0.0.10.6,17688,64608,1764,12536,2432,99028
fail10_test8,0,0.0.11.1,17256,73884,3972,12204,4484,111800
fail10_test8,0,0.0.11.2,17748,43860,888,7264,1084,70844
fail10_test8,0,0.0.11.3,16772,83708,3276,9456,2532,115744
fail10_test8,0,0.0.11.4,17688,49424,3060,7472,1684,79328
fail10_test8,0,0.0.11.5,17736,41244,1044,5296,1140,66460
fail10_test8,0,0.0.11.6,17496,60520,2160,9692,3060,92928
