config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,9,0.0.1.1,17932,45616,180,789180,290228,1143136
fail10_test24,9,0.0.1.2,17112,64252,180,773672,263324,1118540
fail10_test24,9,0.0.1.3,15656,111824,432,731424,222668,1082004
fail10_test24,9,0.0.1.4,17640,47044,264,787624,278400,1130972
fail10_test24,9,0.0.1.5,18084,39100,156,809044,299896,1166280
fail10_test24,9,0.0.1.6,18128,39060,276,812284,299160,1168908
fail10_test24,9,0.0.2.1,16972,68012,108,1045796,294452,1425340
fail10_test24,9,0.0.2.2,17880,47048,216,1094124,322232,1481500
fail10_test24,9,0.0.2.3,17684,53608,216,1048964,318500,1438972
fail10_test24,9,0.0.2.4,16368,99680,372,999392,268872,1384684
fail10_test24,9,0.0.2.5,18320,31356,108,1138936,334976,1523696
fail10_test24,9,0.0.2.6,17644,57212,192,1090792,322712,1488552
fail10_test24,9,0.0.3.1,17884,35096,72,1155580,327196,1535828
fail10_test24,9,0.0.3.2,17636,55092,180,1135924,317600,1526432
fail10_test24,9,0.0.3.3,18320,34844,72,1120088,340628,1513952
fail10_test24,9,0.0.3.4,17492,60268,408,1121944,310128,1510240
fail10_test24,9,0.0.3.5,17392,64916,228,1067744,303288,1453568
fail10_test24,9,0.0.3.6,17788,52796,156,1095988,326440,1493168
fail10_test24,9,0.0.4.1,18124,39124,36,1120780,329332,1507396
fail10_test24,9,0.0.4.2,17928,49640,48,1135956,326676,1530248
fail10_test24,9,0.0.4.3,17984,37008,228,1100524,325524,1481268
fail10_test24,9,0.0.4.4,17740,35644,228,1116292,319348,1489252
fail10_test24,9,0.0.4.5,17248,62060,192,1051696,300740,1431936
fail10_test24,9,0.0.4.6,17440,63132,216,1069308,315192,1465288
fail10_test24,9,0.0.5.1,17928,45128,36,1092208,324480,1479780
fail10_test24,9,0.0.5.2,18076,43496,120,1115892,335296,1512880
fail10_test24,9,0.0.5.3,17636,56236,300,1064564,319172,1457908
fail10_test24,9,0.0.5.4,17144,76624,300,1010668,291700,1396436
fail10_test24,9,0.0.5.5,18320,31636,0,1083752,339348,1473056
fail10_test24,9,0.0.5.6,17692,57748,120,1094096,325108,1494764
fail10_test24,9,0.0.6.1,18416,33200,36,808404,303032,1163088
fail10_test24,9,0.0.6.2,17848,46644,288,794172,290252,1149204
fail10_test24,9,0.0.6.3,17836,50012,336,782320,289992,1140496
fail10_test24,9,0.0.6.4,16864,89744,396,753192,254620,1114816
fail10_test24,9,0.0.6.5,16776,86528,492,771412,266252,1141460
fail10_test24,9,0.0.6.6,17740,56480,120,780148,283312,1137800
fail10_test24,9,0.0.7.1,17740,54216,120,1090116,325196,1487388
fail10_test24,9,0.0.7.2,17592,54216,72,1044712,313428,1430020
fail10_test24,9,0.0.7.3,17640,55856,204,1051488,321668,1446856
fail10_test24,9,0.0.7.4,17736,51124,72,1062404,322092,1453428
fail10_test24,9,0.0.7.5,18228,24260,36,1074264,342156,1458944
fail10_test24,9,0.0.7.6,18228,32340,108,1073364,342536,1466576
fail10_test24,9,0.0.8.1,16612,75916,180,1009488,278040,1380236
fail10_test24,9,0.0.8.2,17404,54396,264,1094520,310212,1476796
fail10_test24,9,0.0.8.3,17396,60216,108,1053300,302956,1433976
fail10_test24,9,0.0.8.4,17652,55764,192,1084068,315724,1473400
fail10_test24,9,0.0.8.5,17780,56036,144,1117568,326188,1517716
fail10_test24,9,0.0.8.6,16968,80088,108,1001112,293460,1391736
fail10_test24,9,0.0.9.1,17588,51924,72,1094612,307788,1471984
fail10_test24,9,0.0.9.2,17348,63648,168,1110252,312952,1504368
fail10_test24,9,0.0.9.3,17440,55864,192,1108008,305956,1487460
fail10_test24,9,0.0.9.4,17440,57640,144,1086848,315172,1477244
fail10_test24,9,0.0.9.5,17644,57888,180,1136308,323576,1535596
fail10_test24,9,0.0.9.6,17936,51724,72,1102636,330996,1503364
fail10_test24,9,0.0.10.1,17396,60672,240,1024068,295148,1397524
fail10_test24,9,0.0.10.2,17888,49656,144,1072272,321676,1461636
fail10_test24,9,0.0.10.3,17928,42572,108,1082948,321600,1465156
fail10_test24,9,0.0.10.4,18324,24700,108,1132704,341956,1517792
fail10_test24,9,0.0.10.5,18080,39184,156,1148832,336844,1543096
fail10_test24,9,0.0.10.6,17200,67616,216,1024964,306648,1416644
fail10_test24,9,0.0.11.1,16524,81656,336,926064,264300,1288880
fail10_test24,9,0.0.11.2,16856,72352,384,902492,280240,1272324
fail10_test24,9,0.0.11.3,16428,108876,348,842884,252228,1220764
fail10_test24,9,0.0.11.4,18028,49052,180,959008,314544,1340812
fail10_test24,9,0.0.11.5,17884,34876,72,1030748,324708,1408288
fail10_test24,9,0.0.11.6,16960,57892,312,966340,294988,1336492
