config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,10,0.0.1.1,16572,89460,600,893424,274708,1274764
fail10_test14,10,0.0.1.2,17016,68720,432,897656,300472,1284296
fail10_test14,10,0.0.1.3,17488,55912,288,892300,311760,1277748
fail10_test14,10,0.0.1.4,16392,91336,492,869764,272256,1250240
fail10_test14,10,0.0.1.5,17248,68656,396,893384,303492,1283176
fail10_test14,10,0.0.1.6,17552,58804,228,891932,311220,1279736
fail10_test14,10,0.0.2.1,18128,36628,72,1197992,368024,1620844
fail10_test14,10,0.0.2.2,16516,86360,192,1096572,304276,1503916
fail10_test14,10,0.0.2.3,15976,97384,336,1024484,285676,1423856
fail10_test14,10,0.0.2.4,16328,90940,264,1036452,298480,1442464
fail10_test14,10,0.0.2.5,17884,52140,72,1179404,363640,1613140
fail10_test14,10,0.0.2.6,18760,15080,0,1337352,418188,1789380
fail10_test14,10,0.0.3.1,18416,29792,48,1311984,385124,1745364
fail10_test14,10,0.0.3.2,17396,56636,228,1263652,355140,1693052
fail10_test14,10,0.0.3.3,17348,50924,180,1214816,351356,1634624
fail10_test14,10,0.0.3.4,17736,54128,228,1286372,368092,1726556
fail10_test14,10,0.0.3.5,18368,32800,84,1343132,400700,1795084
fail10_test14,10,0.0.3.6,18368,32960,72,1398952,408224,1858576
fail10_test14,10,0.0.4.1,17348,62300,216,1191176,344104,1615144
fail10_test14,10,0.0.4.2,17052,65612,180,1157916,336012,1576772
fail10_test14,10,0.0.4.3,17256,62568,252,1149888,336176,1566140
fail10_test14,10,0.0.4.4,16812,82604,312,1167276,319404,1586408
fail10_test14,10,0.0.4.5,18564,25192,36,1295080,398764,1737636
fail10_test14,10,0.0.4.6,17496,66580,336,1271912,364104,1720428
fail10_test14,10,0.0.5.1,18076,38816,108,1246728,382256,1685984
fail10_test14,10,0.0.5.2,17252,37092,204,1210148,349792,1614488
fail10_test14,10,0.0.5.3,16856,88000,396,1115292,317436,1537980
fail10_test14,10,0.0.5.4,16808,82528,192,1131560,324364,1555452
fail10_test14,10,0.0.5.5,18368,25352,0,1205708,388524,1637952
fail10_test14,10,0.0.5.6,17544,62532,240,1239636,365900,1685852
fail10_test14,10,0.0.6.1,17060,71260,276,878212,304856,1271664
fail10_test14,10,0.0.6.2,17304,37304,72,841848,320040,1216568
fail10_test14,10,0.0.6.3,17948,44592,216,848268,327056,1238080
fail10_test14,10,0.0.6.4,17212,68848,336,865936,311580,1263912
fail10_test14,10,0.0.6.5,17204,67392,300,880688,308464,1274048
fail10_test14,10,0.0.6.6,16868,76720,372,862572,298760,1255292
fail10_test14,10,0.0.7.1,17644,53428,144,1168124,359672,1599012
fail10_test14,10,0.0.7.2,16564,91816,252,1121524,315552,1545708
fail10_test14,10,0.0.7.3,16572,90612,384,1087192,318544,1513304
fail10_test14,10,0.0.7.4,17048,75416,348,1079668,324148,1496628
fail10_test14,10,0.0.7.5,17492,66012,192,1118004,348716,1550416
fail10_test14,10,0.0.7.6,17300,61296,216,1139240,351684,1569736
fail10_test14,10,0.0.8.1,17840,45504,96,1231608,364460,1659508
fail10_test14,10,0.0.8.2,16760,80500,216,1151388,322220,1571084
fail10_test14,10,0.0.8.3,17252,73380,252,1118852,341060,1550796
fail10_test14,10,0.0.8.4,15984,107304,492,1044232,287348,1455360
fail10_test14,10,0.0.8.5,16572,77312,552,1101420,310852,1506708
fail10_test14,10,0.0.8.6,17016,73884,288,1164516,340920,1596624
fail10_test14,10,0.0.9.1,17640,52756,144,1285212,362684,1718436
fail10_test14,10,0.0.9.2,17204,68148,120,1230956,350604,1667032
fail10_test14,10,0.0.9.3,17640,55272,288,1281324,367304,1721828
fail10_test14,10,0.0.9.4,16856,78412,264,1230204,339836,1665572
fail10_test14,10,0.0.9.5,17540,62620,312,1208656,354976,1644104
fail10_test14,10,0.0.9.6,18368,33092,144,1356876,405396,1813876
fail10_test14,10,0.0.10.1,17740,55300,228,1229596,360656,1663520
fail10_test14,10,0.0.10.2,18124,39940,156,1235568,380196,1673984
fail10_test14,10,0.0.10.3,17204,62736,468,1212200,344208,1636816
fail10_test14,10,0.0.10.4,17932,42092,108,1267872,380460,1708464
fail10_test14,10,0.0.10.5,17292,66112,144,1194680,349588,1627816
fail10_test14,10,0.0.10.6,17740,55556,144,1221132,367452,1662024
fail10_test14,10,0.0.11.1,16720,87264,468,1071744,317776,1493972
fail10_test14,10,0.0.11.2,17440,65524,372,1108848,344668,1536852
fail10_test14,10,0.0.11.3,16524,83956,432,1064460,305020,1470392
fail10_test14,10,0.0.11.4,17456,37848,252,1127308,357408,1540272
fail10_test14,10,0.0.11.5,17500,55680,204,1132012,353480,1558876
fail10_test14,10,0.0.11.6,17984,47488,144,1111960,363220,1540796
