config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,4,0.0.1.1,17056,58216,3264,280136,81036,439708
fail10_test23,4,0.0.1.2,17832,42900,2388,293680,91620,448420
fail10_test23,4,0.0.1.3,17692,54276,3588,309284,90068,474908
fail10_test23,4,0.0.1.4,17060,81760,4812,277120,87024,467776
fail10_test23,4,0.0.1.5,16968,78104,8184,360572,47452,511280
fail10_test23,4,0.0.1.6,17064,61576,3444,256220,63904,402208
fail10_test23,4,0.0.2.1,17052,69312,3648,309028,89040,488080
fail10_test23,4,0.0.2.2,17104,71668,3096,337268,97316,526452
fail10_test23,4,0.0.2.3,17684,59028,3288,343732,101040,524772
fail10_test23,4,0.0.2.4,17932,57036,2232,333644,95748,506592
fail10_test23,4,0.0.2.5,17244,61504,3792,277956,71088,431584
fail10_test23,4,0.0.2.6,16224,102412,5712,283984,81220,489552
fail10_test23,4,0.0.3.1,17200,71684,3648,331760,95484,519776
fail10_test23,4,0.0.3.2,17836,46128,2184,373384,99696,539228
fail10_test23,4,0.0.3.3,18028,39212,2232,390924,97464,547860
fail10_test23,4,0.0.3.4,18028,42008,2088,369812,109476,541412
fail10_test23,4,0.0.3.5,18124,39884,1632,369512,102380,531532
fail10_test23,4,0.0.3.6,17008,80360,3912,329180,97916,528376
fail10_test23,4,0.0.4.1,17588,52352,2232,325456,89524,487152
fail10_test23,4,0.0.4.2,17196,67320,3216,316048,89144,492924
fail10_test23,4,0.0.4.3,17452,57452,3372,314388,81264,473928
fail10_test23,4,0.0.4.4,17444,61316,3252,318308,91356,491676
fail10_test23,4,0.0.4.5,18032,41820,1692,329704,99492,490740
fail10_test23,4,0.0.4.6,17784,52436,2496,328928,94568,496212
fail10_test23,4,0.0.5.1,18420,31000,1896,341304,99516,492136
fail10_test23,4,0.0.5.2,18368,34932,1704,324500,95436,474940
fail10_test23,4,0.0.5.3,17248,66508,2940,293288,79692,459676
fail10_test23,4,0.0.5.4,17684,53456,3720,312360,78020,465240
fail10_test23,4,0.0.5.5,17836,45476,2004,315892,86848,468056
fail10_test23,4,0.0.5.6,17744,56244,3204,334692,93648,505532
fail10_test23,4,0.0.6.1,18184,27712,1440,290504,89752,427592
fail10_test23,4,0.0.6.2,17700,54864,3396,285120,79268,440348
fail10_test23,4,0.0.6.3,17004,75028,4488,276292,68636,441448
fail10_test23,4,0.0.6.4,17008,82836,4980,259600,72280,436704
fail10_test23,4,0.0.6.5,17600,51976,3132,271580,85480,429768
fail10_test23,4,0.0.6.6,17832,42924,2364,290712,84252,438084
fail10_test23,4,0.0.7.1,17688,44532,2928,300044,89984,455176
fail10_test23,4,0.0.7.2,17244,65816,3948,288384,80668,456060
fail10_test23,4,0.0.7.3,17640,51300,3936,291840,78240,442956
fail10_test23,4,0.0.7.4,17248,60384,2964,275456,77732,433784
fail10_test23,4,0.0.7.5,17544,54864,2748,295140,85280,455576
fail10_test23,4,0.0.7.6,16808,91168,5112,293468,77260,483816
fail10_test23,4,0.0.8.1,18712,15556,600,304812,86948,426628
fail10_test23,4,0.0.8.2,17052,70708,4368,306836,86264,485228
fail10_test23,4,0.0.8.3,18368,26352,924,316236,94132,456012
fail10_test23,4,0.0.8.4,17976,47020,2208,302536,91444,461184
fail10_test23,4,0.0.8.5,17684,53448,3216,305916,86488,466752
fail10_test23,4,0.0.8.6,17448,54056,2304,301796,79848,455452
fail10_test23,4,0.0.9.1,18172,39240,1512,346960,93000,498884
fail10_test23,4,0.0.9.2,17976,52924,2604,351216,95592,520312
fail10_test23,4,0.0.9.3,18564,20800,792,377624,103832,521612
fail10_test23,4,0.0.9.4,18324,34312,2040,358840,103732,517248
fail10_test23,4,0.0.9.5,18276,31384,1260,351400,98676,500996
fail10_test23,4,0.0.9.6,17688,47092,2268,329828,95544,492420
fail10_test23,4,0.0.10.1,17548,64040,3708,299356,89048,473700
fail10_test23,4,0.0.10.2,18368,30332,1500,320704,90752,461656
fail10_test23,4,0.0.10.3,17880,44352,2280,332924,92444,489880
fail10_test23,4,0.0.10.4,17252,73340,4080,327368,90188,512228
fail10_test23,4,0.0.10.5,17592,61916,3456,316532,93936,493432
fail10_test23,4,0.0.10.6,17880,47072,2904,312136,89384,469376
fail10_test23,4,0.0.11.1,16464,94244,7332,332244,69792,520076
fail10_test23,4,0.0.11.2,17456,59016,3432,316180,90460,486544
fail10_test23,4,0.0.11.3,17248,77808,4044,318132,95512,512744
fail10_test23,4,0.0.11.4,18172,43544,2256,325528,95496,484996
fail10_test23,4,0.0.11.5,18076,39616,2100,291840,94132,445764
fail10_test23,4,0.0.11.6,17012,68924,2952,262260,74436,425584
