config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,2,0.0.1.1,26008,5600,0,41372,9840,82820
fail10_test17,2,0.0.1.2,21048,9880,0,42196,9624,82748
fail10_test17,2,0.0.1.3,21488,8432,0,42848,11268,84036
fail10_test17,2,0.0.1.4,23688,8496,0,42504,9852,84540
fail10_test17,2,0.0.1.5,25520,8432,0,36280,7744,77976
fail10_test17,2,0.0.1.6,24324,5600,0,41720,7768,79412
fail10_test17,2,0.0.2.1,23104,14032,0,36252,9288,82676
fail10_test17,2,0.0.2.2,25128,16672,0,40424,10696,92920
fail10_test17,2,0.0.2.3,22676,18152,0,41360,9972,92160
fail10_test17,2,0.0.2.4,25568,11200,0,44148,11744,92660
fail10_test17,2,0.0.2.5,23740,9784,0,44036,9724,87284
fail10_test17,2,0.0.2.6,21820,12488,0,39112,10088,83508
fail10_test17,2,0.0.3.1,25220,15352,0,43348,9976,93896
fail10_test17,2,0.0.3.2,26048,7016,0,51076,12532,96672
fail10_test17,2,0.0.3.3,25364,11264,0,46956,12724,96308
fail10_test17,2,0.0.3.4,24680,20920,0,41556,11964,99120
fail10_test17,2,0.0.3.5,22572,19536,0,41556,10264,93928
fail10_test17,2,0.0.3.6,22820,22176,0,34816,11112,90924
fail10_test17,2,0.0.4.1,25804,7080,0,49656,11932,94472
fail10_test17,2,0.0.4.2,24980,15384,0,46636,10400,97400
fail10_test17,2,0.0.4.3,24436,19632,0,44544,12160,100772
fail10_test17,2,0.0.4.4,22280,19504,0,44160,11244,97188
fail10_test17,2,0.0.4.5,23252,11136,0,51556,12616,98560
fail10_test17,2,0.0.4.6,25080,15320,0,47600,10764,98764
fail10_test17,2,0.0.5.1,25176,12648,0,52420,11328,101572
fail10_test17,2,0.0.5.2,24728,20920,0,48796,12216,106660
fail10_test17,2,0.0.5.3,22384,16864,0,45088,13356,97692
fail10_test17,2,0.0.5.4,22576,19536,0,47228,11992,101332
fail10_test17,2,0.0.5.5,22812,18152,0,48672,12264,101900
fail10_test17,2,0.0.5.6,22816,16800,0,45444,11756,96816
fail10_test17,2,0.0.6.1,24932,15384,0,53868,12984,107168
fail10_test17,2,0.0.6.2,22732,15416,0,52788,13276,104212
fail10_test17,2,0.0.6.3,22688,14000,0,51580,11712,99980
fail10_test17,2,0.0.6.4,25368,9880,0,53228,11944,100420
fail10_test17,2,0.0.6.5,24352,22336,0,45436,11044,103168
fail10_test17,2,0.0.6.6,24064,21048,0,43200,11708,100020
fail10_test17,2,0.0.7.1,24932,15384,0,52836,13200,106352
fail10_test17,2,0.0.7.2,22372,18280,0,49536,12588,102776
fail10_test17,2,0.0.7.3,21296,11232,0,47592,12036,92156
fail10_test17,2,0.0.7.4,24036,8336,0,60636,10992,104000
fail10_test17,2,0.0.7.5,25852,9784,0,56728,13300,105664
fail10_test17,2,0.0.7.6,25120,15384,0,52960,13608,107072
fail10_test17,2,0.0.8.1,24836,16800,0,56384,12512,110532
fail10_test17,2,0.0.8.2,24880,18152,0,47000,13940,103972
fail10_test17,2,0.0.8.3,25076,15288,0,52848,11348,104560
fail10_test17,2,0.0.8.4,22616,15448,0,41988,12208,92260
fail10_test17,2,0.0.8.5,24048,23720,0,41012,11892,100672
fail10_test17,2,0.0.8.6,24540,25008,0,45680,12656,107884
fail10_test17,2,0.0.9.1,23256,9912,0,49056,14024,96248
fail10_test17,2,0.0.9.2,22424,22304,0,45448,10540,100716
fail10_test17,2,0.0.9.3,23940,8336,0,52888,12680,97844
fail10_test17,2,0.0.9.4,22424,19632,0,40428,11804,94288
fail10_test17,2,0.0.9.5,22324,20920,0,44912,11896,100052
fail10_test17,2,0.0.9.6,22768,18120,0,46336,12388,99612
fail10_test17,2,0.0.10.1,18592,14064,0,38120,10832,81608
fail10_test17,2,0.0.10.2,22620,19568,0,38140,11708,92036
fail10_test17,2,0.0.10.3,23692,8432,0,52716,10256,95096
fail10_test17,2,0.0.10.4,24684,22272,0,39032,9668,95656
fail10_test17,2,0.0.10.5,26052,7016,0,47364,13408,93840
fail10_test17,2,0.0.10.6,22672,20856,0,40512,8452,92492
fail10_test17,2,0.0.11.1,23552,11168,0,42816,9916,87452
fail10_test17,2,0.0.11.2,22720,18152,0,38236,10892,90000
fail10_test17,2,0.0.11.3,25220,16736,0,42532,10588,95076
fail10_test17,2,0.0.11.4,22960,20856,0,31568,10180,85564
fail10_test17,2,0.0.11.5,25804,11136,0,44824,9132,90896
fail10_test17,2,0.0.11.6,24328,6952,0,41116,9736,82132
