config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,0,0.0.1.1,25416,9880,0,482632,128748,646676
fail10_test38,0,0.0.1.2,25368,12584,36,473580,127904,639472
fail10_test38,0,0.0.1.3,23840,5664,0,482132,132096,643732
fail10_test38,0,0.0.1.4,24928,12680,0,465448,123648,626704
fail10_test38,0,0.0.1.5,24980,11232,0,480328,127432,643972
fail10_test38,0,0.0.1.6,26052,7016,0,490696,137364,661128
fail10_test38,0,0.0.2.1,21720,12552,0,653564,141920,829756
fail10_test38,0,0.0.2.2,25416,13968,0,632160,139332,810876
fail10_test38,0,0.0.2.3,19276,9816,0,625808,135228,790128
fail10_test38,0,0.0.2.4,23644,8400,0,660524,145784,838352
fail10_test38,0,0.0.2.5,25128,12648,0,651604,141424,830804
fail10_test38,0,0.0.2.6,24032,9720,36,664360,148808,846956
fail10_test38,0,0.0.3.1,20648,16928,48,608304,126492,772420
fail10_test38,0,0.0.3.2,23396,15320,0,643952,138300,820968
fail10_test38,0,0.0.3.3,21288,12616,0,668336,139272,841512
fail10_test38,0,0.0.3.4,25612,12520,36,687108,147776,873052
fail10_test38,0,0.0.3.5,25320,11264,0,689668,146208,872460
fail10_test38,0,0.0.3.6,25124,19440,0,654628,140648,839840
fail10_test38,0,0.0.4.1,25364,13968,36,651724,140352,831444
fail10_test38,0,0.0.4.2,25760,9784,0,662252,148384,846180
fail10_test38,0,0.0.4.3,23256,12584,0,654024,140524,830388
fail10_test38,0,0.0.4.4,25564,8432,0,666964,147580,848540
fail10_test38,0,0.0.4.5,26004,8336,0,684124,153348,871812
fail10_test38,0,0.0.4.6,23300,15320,0,639460,138232,816312
fail10_test38,0,0.0.5.1,25564,9816,0,657364,144088,836832
fail10_test38,0,0.0.5.2,23552,9848,48,658516,143188,835152
fail10_test38,0,0.0.5.3,23352,15288,0,648820,140532,827992
fail10_test38,0,0.0.5.4,24884,14032,0,641552,137976,818444
fail10_test38,0,0.0.5.5,25716,9752,0,667212,149552,852232
fail10_test38,0,0.0.5.6,21236,18024,0,636116,136856,812232
fail10_test38,0,0.0.6.1,26688,1384,0,490076,144576,662724
fail10_test38,0,0.0.6.2,26056,6952,36,474060,135284,642388
fail10_test38,0,0.0.6.3,24932,14064,0,457392,124532,620920
fail10_test38,0,0.0.6.4,25172,14032,0,451312,124684,615200
fail10_test38,0,0.0.6.5,25704,9848,0,468516,130612,634680
fail10_test38,0,0.0.6.6,23400,13968,0,466440,126252,630060
fail10_test38,0,0.0.7.1,25808,7048,0,654848,148772,836476
fail10_test38,0,0.0.7.2,25468,11264,0,644760,142424,823916
fail10_test38,0,0.0.7.3,24928,18120,48,600884,134364,778344
fail10_test38,0,0.0.7.4,22812,22208,36,592760,130728,768544
fail10_test38,0,0.0.7.5,23548,9848,0,624696,140460,798552
fail10_test38,0,0.0.7.6,25912,8400,48,652480,147884,834724
fail10_test38,0,0.0.8.1,21044,12648,0,623696,135244,792632
fail10_test38,0,0.0.8.2,21676,11136,0,682884,144000,859696
fail10_test38,0,0.0.8.3,26244,4248,0,683872,155056,869420
fail10_test38,0,0.0.8.4,22764,16864,0,617416,131536,788580
fail10_test38,0,0.0.8.5,22516,23688,36,600612,126752,773604
fail10_test38,0,0.0.8.6,23156,18088,0,627648,135696,804588
fail10_test38,0,0.0.9.1,26048,7016,36,689304,151928,874332
fail10_test38,0,0.0.9.2,21048,14000,36,656684,132264,824032
fail10_test38,0,0.0.9.3,23888,9752,0,672296,148260,854196
fail10_test38,0,0.0.9.4,25612,12552,36,703060,149656,890916
fail10_test38,0,0.0.9.5,24884,15320,0,651912,138116,830232
fail10_test38,0,0.0.9.6,25316,15320,36,651456,141140,833268
fail10_test38,0,0.0.10.1,25808,7080,0,676440,149756,859084
fail10_test38,0,0.0.10.2,23740,9784,0,682084,147684,863292
fail10_test38,0,0.0.10.3,22772,16832,0,622432,133284,795320
fail10_test38,0,0.0.10.4,25216,16736,36,641164,139732,822884
fail10_test38,0,0.0.10.5,23208,12584,0,654248,141588,831628
fail10_test38,0,0.0.10.6,25568,12552,36,660420,147180,845756
fail10_test38,0,0.0.11.1,23212,12616,0,623360,138004,797192
fail10_test38,0,0.0.11.2,25760,9752,0,645884,147800,829196
fail10_test38,0,0.0.11.3,25416,13968,0,610536,140576,790496
fail10_test38,0,0.0.11.4,25132,16704,36,604676,138200,784748
fail10_test38,0,0.0.11.5,23604,8432,72,622584,145748,800440
fail10_test38,0,0.0.11.6,23644,12552,0,614252,142260,792708
