config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,5,0.0.1.1,19756,37980,912,377416,109844,545908
fail10_test20,5,0.0.1.2,19380,44836,1248,387248,96144,548856
fail10_test20,5,0.0.1.3,19264,48512,2892,400584,74348,545600
fail10_test20,5,0.0.1.4,18980,45492,768,334088,84316,483644
fail10_test20,5,0.0.1.5,19620,31364,756,385420,119752,556912
fail10_test20,5,0.0.1.6,19612,42308,2496,419116,97276,580808
fail10_test20,5,0.0.2.1,19036,48756,816,408336,113552,590496
fail10_test20,5,0.0.2.2,19472,53788,1332,393800,118136,586528
fail10_test20,5,0.0.2.3,19268,71644,2952,436856,89240,619960
fail10_test20,5,0.0.2.4,18692,62172,3468,451964,81648,617944
fail10_test20,5,0.0.2.5,19572,25888,384,393416,100104,539364
fail10_test20,5,0.0.2.6,18796,51976,996,421096,116068,608932
fail10_test20,5,0.0.3.1,18408,52880,1344,488196,130384,691212
fail10_test20,5,0.0.3.2,19128,39748,780,450764,142304,652724
fail10_test20,5,0.0.3.3,17812,79924,2628,417540,90716,608620
fail10_test20,5,0.0.3.4,19416,60668,2424,440436,132116,655060
fail10_test20,5,0.0.3.5,19324,34092,852,479880,149704,683852
fail10_test20,5,0.0.3.6,18160,82532,1932,468340,128188,699152
fail10_test20,5,0.0.4.1,18740,62964,1776,467176,126684,677340
fail10_test20,5,0.0.4.2,19508,43176,1332,470820,130560,665396
fail10_test20,5,0.0.4.3,18188,93012,2184,419120,108216,640720
fail10_test20,5,0.0.4.4,18924,78964,2244,440776,132896,673804
fail10_test20,5,0.0.4.5,19120,70124,1680,461156,134676,686756
fail10_test20,5,0.0.4.6,19216,72076,1500,428312,122520,643624
fail10_test20,5,0.0.5.1,18784,70832,2088,452216,115808,659728
fail10_test20,5,0.0.5.2,19808,43468,900,481104,141764,687044
fail10_test20,5,0.0.5.3,19316,54620,1752,481268,125128,682084
fail10_test20,5,0.0.5.4,18972,66900,1908,414380,123620,625780
fail10_test20,5,0.0.5.5,17236,92656,2664,394748,106384,613688
fail10_test20,5,0.0.5.6,18888,63112,2472,400060,102356,586888
fail10_test20,5,0.0.6.1,19168,63752,2988,422032,102096,610036
fail10_test20,5,0.0.6.2,20252,27828,840,411528,141732,602180
fail10_test20,5,0.0.6.3,19660,50384,1944,410820,129472,612280
fail10_test20,5,0.0.6.4,18468,49308,1920,400028,124012,593736
fail10_test20,5,0.0.6.5,16392,118660,4200,344228,95964,579444
fail10_test20,5,0.0.6.6,19660,41204,1356,333740,102788,498748
fail10_test20,5,0.0.7.1,19896,46040,996,435480,118360,620772
fail10_test20,5,0.0.7.2,20484,24808,528,495856,153184,694860
fail10_test20,5,0.0.7.3,20240,31868,984,515164,156296,724552
fail10_test20,5,0.0.7.4,19236,44896,1356,454648,142164,662300
fail10_test20,5,0.0.7.5,18864,79752,3276,470212,95288,667392
fail10_test20,5,0.0.7.6,19468,42580,972,383512,109536,556068
fail10_test20,5,0.0.8.1,18792,46732,1884,468496,103684,639588
fail10_test20,5,0.0.8.2,19228,49972,1932,487496,122204,680832
fail10_test20,5,0.0.8.3,19804,44256,1128,484564,129996,679748
fail10_test20,5,0.0.8.4,19612,49948,1404,477044,128548,676556
fail10_test20,5,0.0.8.5,19568,33880,924,459860,131380,645612
fail10_test20,5,0.0.8.6,18780,77152,2376,407168,119212,624688
fail10_test20,5,0.0.9.1,19612,39536,552,432564,107972,600236
fail10_test20,5,0.0.9.2,19804,46680,1296,460688,124072,652540
fail10_test20,5,0.0.9.3,20048,37020,888,488620,140632,687208
fail10_test20,5,0.0.9.4,19172,54324,1308,457048,125380,657232
fail10_test20,5,0.0.9.5,18540,60808,1716,441596,116560,639220
fail10_test20,5,0.0.9.6,18640,87780,1836,404444,119548,632248
fail10_test20,5,0.0.10.1,20044,35456,816,428304,120236,604856
fail10_test20,5,0.0.10.2,18920,66172,2628,409128,87036,583884
fail10_test20,5,0.0.10.3,19360,59064,1452,402656,119632,602164
fail10_test20,5,0.0.10.4,19212,58788,1656,414792,116264,610712
fail10_test20,5,0.0.10.5,18836,50732,1152,412652,118928,602300
fail10_test20,5,0.0.10.6,20192,25284,468,433288,132684,611916
fail10_test20,5,0.0.11.1,19848,44088,996,405024,126960,596916
fail10_test20,5,0.0.11.2,19860,40420,672,395980,105660,562592
fail10_test20,5,0.0.11.3,20340,32780,1488,386716,115084,556408
fail10_test20,5,0.0.11.4,19608,50160,744,396088,105376,571976
fail10_test20,5,0.0.11.5,18936,42344,684,423044,129980,614988
fail10_test20,5,0.0.11.6,19608,41440,780,406080,109712,577620
