config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test20,5,Network.ospfRouter_6_6.ipv4,116.1715044,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_6.ipv4,116.1735044,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_6.ipv4,116.1755044,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_6.ipv4,116.1775044,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_6.ipv4,116.1795044,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_6.ipv4,116.1815044,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_6.ipv4,116.1835044,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_6.ipv4,116.1855044,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_6.ipv4,116.1875044,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_6.ipv4,116.1895044,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_2.ipv4,116.9939124,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0589472,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0598192,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0606912,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0615632,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0624352,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0633072,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0641792,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0650512,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0659232,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0667952,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0676672,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0685392,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0694112,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0702832,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0711552,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0720272,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0728992,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0737712,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0747248,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0755968,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0764688,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0773408,1,0,0,0
fail10_test20,5,Network.ospfRouter_6_4.ipv4,118.0782128,1,0,0,0
