config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,9,0.0.1.1,17064,57988,1740,811024,199556,1087372
fail10_test43,9,0.0.1.2,18372,26208,144,701636,237944,984304
fail10_test43,9,0.0.1.3,17452,54860,1044,714648,239856,1027860
fail10_test43,9,0.0.1.4,16860,62712,1968,727792,197376,1006708
fail10_test43,9,0.0.1.5,18228,39324,432,708952,263940,1030876
fail10_test43,9,0.0.1.6,17644,48652,936,766076,229548,1062856
fail10_test43,9,0.0.2.1,18080,30368,372,954296,288688,1291804
fail10_test43,9,0.0.2.2,17344,61064,480,905868,266140,1250896
fail10_test43,9,0.0.2.3,17008,70768,636,903276,252688,1244376
fail10_test43,9,0.0.2.4,18088,31524,384,941184,271956,1263136
fail10_test43,9,0.0.2.5,19004,9412,0,1015528,319760,1363704
fail10_test43,9,0.0.2.6,18768,10716,108,1015464,302556,1347612
fail10_test43,9,0.0.3.1,18076,29224,660,1038060,274668,1360688
fail10_test43,9,0.0.3.2,17496,52284,300,941012,276220,1287312
fail10_test43,9,0.0.3.3,17684,44912,300,1004796,279800,1347492
fail10_test43,9,0.0.3.4,18564,22784,72,1102316,314928,1458664
fail10_test43,9,0.0.3.5,18956,9192,0,1119200,331384,1478732
fail10_test43,9,0.0.3.6,18324,31600,348,1063280,297436,1410988
fail10_test43,9,0.0.4.1,16852,62112,384,893340,234580,1207268
fail10_test43,9,0.0.4.2,17200,59268,312,867676,246408,1190864
fail10_test43,9,0.0.4.3,17444,63208,312,952708,269008,1302680
fail10_test43,9,0.0.4.4,17976,50084,264,1021508,289864,1379696
fail10_test43,9,0.0.4.5,18808,16260,0,1043968,318492,1397528
fail10_test43,9,0.0.4.6,17440,63008,456,974848,274424,1330176
fail10_test43,9,0.0.5.1,17740,47272,228,935024,278500,1278764
fail10_test43,9,0.0.5.2,18124,37204,252,941888,285304,1282772
fail10_test43,9,0.0.5.3,17936,48200,132,952688,285000,1303956
fail10_test43,9,0.0.5.4,17736,57368,108,968464,279116,1322792
fail10_test43,9,0.0.5.5,18124,37320,0,964244,295624,1315312
fail10_test43,9,0.0.5.6,16568,93544,336,901588,250100,1262136
fail10_test43,9,0.0.6.1,18328,28932,168,696072,266092,1009592
fail10_test43,9,0.0.6.2,17752,44992,420,691204,248040,1002408
fail10_test43,9,0.0.6.3,17544,60604,204,678476,247504,1004332
fail10_test43,9,0.0.6.4,17304,67104,480,705580,245688,1036156
fail10_test43,9,0.0.6.5,16568,87324,360,680120,228956,1013328
fail10_test43,9,0.0.6.6,17928,50408,192,679420,252676,1000624
fail10_test43,9,0.0.7.1,17832,38456,156,948296,276040,1280780
fail10_test43,9,0.0.7.2,17056,59316,744,898260,252352,1227728
fail10_test43,9,0.0.7.3,17252,70248,252,871836,253276,1212864
fail10_test43,9,0.0.7.4,17892,38192,204,932176,290296,1278760
fail10_test43,9,0.0.7.5,17056,60056,108,861480,261996,1200696
fail10_test43,9,0.0.7.6,18124,42084,108,919152,289924,1269392
fail10_test43,9,0.0.8.1,18368,27988,144,962104,292964,1301568
fail10_test43,9,0.0.8.2,17700,34776,828,942988,288684,1284976
fail10_test43,9,0.0.8.3,18320,30424,204,950064,292512,1291524
fail10_test43,9,0.0.8.4,17928,47828,264,969756,288632,1324408
fail10_test43,9,0.0.8.5,17796,35308,396,941252,263000,1257752
fail10_test43,9,0.0.8.6,17540,51812,216,896460,253908,1219936
fail10_test43,9,0.0.9.1,17344,61200,732,931872,238940,1250088
fail10_test43,9,0.0.9.2,16228,94276,2412,963892,181148,1257956
fail10_test43,9,0.0.9.3,17444,62792,456,903624,253584,1237900
fail10_test43,9,0.0.9.4,18124,40868,120,1035160,297324,1391596
fail10_test43,9,0.0.9.5,18124,37140,276,967460,283432,1306432
fail10_test43,9,0.0.9.6,17244,64008,864,980924,235820,1298860
fail10_test43,9,0.0.10.1,17684,33256,396,931664,257540,1240540
fail10_test43,9,0.0.10.2,17832,33536,204,899044,235076,1185692
fail10_test43,9,0.0.10.3,17688,46868,408,920716,276424,1262104
fail10_test43,9,0.0.10.4,17252,59484,348,930740,267116,1274940
fail10_test43,9,0.0.10.5,16804,80264,372,860944,253528,1211912
fail10_test43,9,0.0.10.6,17208,61996,636,896164,241176,1217180
fail10_test43,9,0.0.11.1,17788,43228,540,852784,261696,1176036
fail10_test43,9,0.0.11.2,18124,33976,276,876420,276556,1205352
fail10_test43,9,0.0.11.3,17784,47820,864,896552,274508,1237528
fail10_test43,9,0.0.11.4,17060,61772,756,792788,234332,1106708
fail10_test43,9,0.0.11.5,17248,74232,612,846244,262020,1200356
fail10_test43,9,0.0.11.6,17444,66780,912,878392,266660,1230188
