config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,1,0.0.1.1,24296,16928,0,10884,4832,56940
fail10_test45,1,0.0.1.2,25852,9784,0,13032,2368,51036
fail10_test45,1,0.0.1.3,21684,8336,0,8044,2868,40932
fail10_test45,1,0.0.1.4,22260,4248,0,12520,1676,40704
fail10_test45,1,0.0.1.5,24884,14032,0,11916,3312,54144
fail10_test45,1,0.0.1.6,24196,19696,0,12396,4972,61260
fail10_test45,1,0.0.2.1,25368,11264,0,11288,3228,51148
fail10_test45,1,0.0.2.2,26004,7016,0,10428,1928,45376
fail10_test45,1,0.0.2.3,22164,4248,0,11156,1748,39316
fail10_test45,1,0.0.2.4,19272,12584,0,7892,3360,43108
fail10_test45,1,0.0.2.5,25124,14000,0,13496,3356,55976
fail10_test45,1,0.0.2.6,24880,22176,0,12292,3680,63028
fail10_test45,1,0.0.3.1,26048,7016,0,12268,1732,47064
fail10_test45,1,0.0.3.2,25368,13968,0,7560,3156,50052
fail10_test45,1,0.0.3.3,25128,12584,0,10020,3156,50888
fail10_test45,1,0.0.3.4,23596,13904,0,12696,3120,53316
fail10_test45,1,0.0.3.5,24924,16800,0,9912,3876,55512
fail10_test45,1,0.0.3.6,25608,13904,0,12884,2304,54700
fail10_test45,1,0.0.4.1,25076,11296,0,12104,2804,51280
fail10_test45,1,0.0.4.2,25756,11136,0,12100,2168,51160
fail10_test45,1,0.0.4.3,24884,15320,0,9984,3276,53464
fail10_test45,1,0.0.4.4,23356,9816,0,13124,2344,48640
fail10_test45,1,0.0.4.5,22824,16768,0,10848,3156,53596
fail10_test45,1,0.0.4.6,24776,22272,0,11892,4028,62968
fail10_test45,1,0.0.5.1,22136,18344,0,10752,5000,56232
fail10_test45,1,0.0.5.2,23500,9752,0,16136,2908,52296
fail10_test45,1,0.0.5.3,24484,16864,0,11468,4240,57056
fail10_test45,1,0.0.5.4,24732,18184,0,11204,4056,58176
fail10_test45,1,0.0.5.5,23452,11168,0,17332,2896,54848
fail10_test45,1,0.0.5.6,24296,26424,0,13248,5148,69116
fail10_test45,1,0.0.6.1,25324,12552,0,14224,2752,54852
fail10_test45,1,0.0.6.2,24940,14000,0,10640,3764,53344
fail10_test45,1,0.0.6.3,23352,13968,0,16860,3088,57268
fail10_test45,1,0.0.6.4,22624,18184,0,13832,3492,58132
fail10_test45,1,0.0.6.5,20656,16800,0,11600,4200,53256
fail10_test45,1,0.0.6.6,24884,16800,0,15576,3412,60672
fail10_test45,1,0.0.7.1,26008,5600,0,14652,1704,47964
fail10_test45,1,0.0.7.2,24436,19632,0,12260,3584,59912
fail10_test45,1,0.0.7.3,22180,18280,0,12040,5164,57664
fail10_test45,1,0.0.7.4,24732,22272,0,14940,4340,66284
fail10_test45,1,0.0.7.5,24684,19536,0,15080,3724,63024
fail10_test45,1,0.0.7.6,24444,22336,0,9884,4748,61412
fail10_test45,1,0.0.8.1,26096,7016,0,11324,2000,46436
fail10_test45,1,0.0.8.2,22868,16768,0,9036,3872,52544
fail10_test45,1,0.0.8.3,24636,23528,0,12912,4160,65236
fail10_test45,1,0.0.8.4,24592,16800,0,12396,4008,57796
fail10_test45,1,0.0.8.5,25072,13968,0,15332,3120,57492
fail10_test45,1,0.0.8.6,24832,18056,0,12784,3712,59384
fail10_test45,1,0.0.9.1,24032,7016,0,12280,2192,45520
fail10_test45,1,0.0.9.2,23936,5664,0,9336,1788,40724
fail10_test45,1,0.0.9.3,26248,6920,0,12256,1252,46676
fail10_test45,1,0.0.9.4,23204,13968,0,10508,3220,50900
fail10_test45,1,0.0.9.5,22868,16736,0,10700,4052,54356
fail10_test45,1,0.0.9.6,24256,25040,0,10564,4164,64024
fail10_test45,1,0.0.10.1,22820,14032,0,9204,3752,49808
fail10_test45,1,0.0.10.2,25856,9752,0,11208,2112,48928
fail10_test45,1,0.0.10.3,23840,7048,0,8256,2268,41412
fail10_test45,1,0.0.10.4,21536,8400,0,8748,2392,41076
fail10_test45,1,0.0.10.5,23692,8432,0,13876,2512,48512
fail10_test45,1,0.0.10.6,24876,19504,0,12788,3608,60776
fail10_test45,1,0.0.11.1,24880,20824,0,13880,3832,63416
fail10_test45,1,0.0.11.2,25372,13936,0,10296,3084,52688
fail10_test45,1,0.0.11.3,21092,15320,0,8268,3196,47876
fail10_test45,1,0.0.11.4,20004,5600,0,11316,1700,38620
fail10_test45,1,0.0.11.5,21148,13968,0,9688,3508,48312
fail10_test45,1,0.0.11.6,23212,15320,0,14960,3300,56792
