config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test28,2,Network.ospfRouter_6_3.ipv4,29.1078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,29.2078314,0,0,1
fail10_test28,2,Network.ospfRouter_1_3.ipv4,77.3850754,0,0,1
fail10_test28,2,Network.ospfRouter_1_3.ipv4,77.4850754,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.7356854,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.7493734,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.76522836,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.7983274,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.8120154,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.8257034,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.84468692,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.8746574,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.8883454,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.90297796,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.9372994,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,100.9509874,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,101.0078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,101.1078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,101.2078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,101.3078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,101.4078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,101.5078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,101.6078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,101.71117812,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,101.81182772,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,101.91247732,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.01312692,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.1085258,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.2091754,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.3078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.4078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,102.5078314,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,104.9598334,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,104.97353116,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.0087874,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.0224754,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.0361634,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.0498514,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.0851174,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.08847992,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.0988054,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.11249504,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.1477594,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.1614474,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,105.1672984,0,0,1
