config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,2,Network.ospfRouter_6_3.ipv4,76.3078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,76.4078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,76.5078314,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,76.8251384,0,0,1
fail10_test21,2,Network.ospfRouter_8_5.ipv4,77.3095064,0,0,1
fail10_test21,2,Network.ospfRouter_8_5.ipv4,77.8194884,0,0,1
fail10_test21,2,Network.ospfRouter_8_5.ipv4,78.3294704,0,0,1
fail10_test21,2,Network.ospfRouter_6_1.ipv4,78.79238368,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,78.8104834,0,0,1
fail10_test21,2,Network.ospfRouter_6_1.ipv4,78.81352768,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,78.8310534,0,0,1
fail10_test21,2,Network.ospfRouter_8_5.ipv4,78.8394524,0,0,1
fail10_test21,2,Network.ospfRouter_6_1.ipv4,78.88771984,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,78.8880794,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,78.9086494,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,78.9292194,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,78.9862454,0,0,1
fail10_test21,2,Network.ospfRouter_6_1.ipv4,78.9883616,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,79.0068154,0,0,1
fail10_test21,2,Network.ospfRouter_6_1.ipv4,79.06255376,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,79.0638414,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,79.0844114,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,79.10499596,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,79.1620074,0,0,1
fail10_test21,2,Network.ospfRouter_6_1.ipv4,79.16319552,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,79.1825774,0,0,1
fail10_test21,2,Network.ospfRouter_6_1.ipv4,79.23738768,0,0,1
fail10_test21,2,Network.ospfRouter_6_1.ipv4,79.26382944,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,79.3078314,0,0,1
fail10_test21,2,Network.ospfRouter_8_5.ipv4,79.3278564,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,79.4078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,79.5078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,79.6078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,79.70784916,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,79.8078314,0,0,1
fail10_test21,2,Network.ospfRouter_8_5.ipv4,79.8162604,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,79.9078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.0078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.1078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.2078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.3078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,108.08000592,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,108.1099764,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,108.1236644,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,108.13828912,0,0,1
fail10_test21,2,Network.ospfRouter_6_6.ipv4,108.75538872,0,0,1
fail10_test21,2,Network.ospfRouter_6_6.ipv4,108.7853592,0,0,1
fail10_test21,2,Network.ospfRouter_6_6.ipv4,108.7990472,0,0,1
fail10_test21,2,Network.ospfRouter_6_6.ipv4,108.81367192,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,110.9078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,111.0078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,111.1078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,111.2078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,111.3078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,111.4078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,111.53470492,0,0,1
fail10_test21,2,Network.ospfRouter_6_6.ipv4,111.5832142,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,111.63470492,0,0,1
fail10_test21,2,Network.ospfRouter_6_6.ipv4,111.6832142,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,111.70784276,0,0,1
fail10_test21,2,Network.ospfRouter_6_6.ipv4,111.7832142,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,111.8078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_6.ipv4,111.8832142,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,111.9078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_6.ipv4,111.9832142,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,112.0078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,112.1078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_5.ipv4,112.2078314,0,0,1
