config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,1,0.0.1.1,17208,56864,2472,20468,4504,101516
fail10_test39,1,0.0.1.2,17636,44784,2952,17916,4004,87292
fail10_test39,1,0.0.1.3,17888,36704,1956,19896,2792,79236
fail10_test39,1,0.0.1.4,17208,57024,1488,14828,5712,96260
fail10_test39,1,0.0.1.5,18280,24504,312,19188,3464,65748
fail10_test39,1,0.0.1.6,17652,37952,612,16752,4704,77672
fail10_test39,1,0.0.2.1,17348,47648,1104,12484,3424,82008
fail10_test39,1,0.0.2.2,17732,41092,480,11292,3400,73996
fail10_test39,1,0.0.2.3,18320,23332,264,14608,1952,58476
fail10_test39,1,0.0.2.4,17200,61500,1992,12616,6060,99368
fail10_test39,1,0.0.2.5,17196,64568,2088,16940,5188,105980
fail10_test39,1,0.0.2.6,17152,46688,372,12432,3928,80572
fail10_test39,1,0.0.3.1,17936,42152,1368,19024,4096,84576
fail10_test39,1,0.0.3.2,17100,61360,3828,19008,5084,106380
fail10_test39,1,0.0.3.3,18172,31420,504,11124,2568,63788
fail10_test39,1,0.0.3.4,17880,35612,1044,20008,3856,78400
fail10_test39,1,0.0.3.5,17640,46496,1548,10220,3444,79348
fail10_test39,1,0.0.3.6,18320,24724,216,14204,2448,59912
fail10_test39,1,0.0.4.1,17096,58608,1272,19308,6480,102764
fail10_test39,1,0.0.4.2,16764,69700,1476,18912,6060,112912
fail10_test39,1,0.0.4.3,17736,51836,1128,21024,4892,96616
fail10_test39,1,0.0.4.4,17980,43680,780,17552,5212,85204
fail10_test39,1,0.0.4.5,18328,25816,432,22512,3964,71052
fail10_test39,1,0.0.4.6,17492,58964,720,12992,6796,96964
fail10_test39,1,0.0.5.1,17980,37024,444,23028,4256,82732
fail10_test39,1,0.0.5.2,17016,76212,1200,21508,7296,123232
fail10_test39,1,0.0.5.3,17296,72236,2520,21428,7912,121392
fail10_test39,1,0.0.5.4,17300,71132,1056,23560,9112,122160
fail10_test39,1,0.0.5.5,16956,62652,1272,21372,6692,108944
fail10_test39,1,0.0.5.6,16772,76816,1116,19576,7332,121612
fail10_test39,1,0.0.6.1,17548,38104,1992,24376,3144,85164
fail10_test39,1,0.0.6.2,16432,62664,1416,18712,4716,103940
fail10_test39,1,0.0.6.3,17940,39468,636,21312,3452,82808
fail10_test39,1,0.0.6.4,17260,54564,1476,22904,5920,102124
fail10_test39,1,0.0.6.5,17196,61572,2340,23568,6000,110676
fail10_test39,1,0.0.6.6,16880,66736,1548,15860,5136,106160
fail10_test39,1,0.0.7.1,17244,55836,2136,23356,5136,103708
fail10_test39,1,0.0.7.2,16340,76384,972,17428,7616,118740
fail10_test39,1,0.0.7.3,17056,65440,2412,23368,6332,114608
fail10_test39,1,0.0.7.4,16964,57300,1572,15108,4420,95364
fail10_test39,1,0.0.7.5,17060,55808,1860,20472,6196,101396
fail10_test39,1,0.0.7.6,17108,61432,660,19440,7256,105896
fail10_test39,1,0.0.8.1,16956,63864,2676,17132,4500,105128
fail10_test39,1,0.0.8.2,17492,49432,612,21132,4692,93360
fail10_test39,1,0.0.8.3,17792,43580,1788,20468,5252,88880
fail10_test39,1,0.0.8.4,17884,44984,528,18784,4588,86768
fail10_test39,1,0.0.8.5,17492,58644,780,16692,6664,100272
fail10_test39,1,0.0.8.6,18368,42468,360,20196,4376,85768
fail10_test39,1,0.0.9.1,17196,63992,912,13896,6296,102292
fail10_test39,1,0.0.9.2,17440,57340,912,16408,6996,99096
fail10_test39,1,0.0.9.3,17832,45232,1512,21836,4688,91100
fail10_test39,1,0.0.9.4,17448,55896,852,13768,5920,93884
fail10_test39,1,0.0.9.5,17052,57328,1668,19196,5252,100496
fail10_test39,1,0.0.9.6,17884,33036,192,16032,4204,71348
fail10_test39,1,0.0.10.1,17936,39568,456,17384,4692,80036
fail10_test39,1,0.0.10.2,18176,31592,1668,19860,3852,75148
fail10_test39,1,0.0.10.3,17684,47668,2148,18708,4132,90340
fail10_test39,1,0.0.10.4,17932,42588,468,18820,4380,84188
fail10_test39,1,0.0.10.5,17788,47776,780,15620,5644,87608
fail10_test39,1,0.0.10.6,18080,35560,636,17884,4064,76224
fail10_test39,1,0.0.11.1,17696,50484,852,19120,6128,94280
fail10_test39,1,0.0.11.2,17980,45236,300,20128,4952,88596
fail10_test39,1,0.0.11.3,17488,65768,780,13476,6912,104424
fail10_test39,1,0.0.11.4,17640,47964,420,20744,5452,92220
fail10_test39,1,0.0.11.5,17692,50424,636,17272,6252,92276
fail10_test39,1,0.0.11.6,17492,57536,588,16432,7268,99316
