config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test39,1,Network.ospfRouter_8_5.ipv4,51.4072268,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,51.44816608,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,51.570882,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,51.65273704,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,51.77545296,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,51.857308,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,51.98002392,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,52.08002392,0,0,1
fail10_test39,1,Network.ospfRouter_1_1.ipv4,57.24614844,0,0,1
fail10_test39,1,Network.ospfRouter_1_1.ipv4,57.4109854,0,0,1
fail10_test39,1,Network.ospfRouter_11_6.ipv4,58.27913428,0,0,1
fail10_test39,1,Network.ospfRouter_11_6.ipv4,58.31598996,0,0,1
fail10_test39,1,Network.ospfRouter_11_6.ipv4,58.3218494,0,0,1
fail10_test39,1,Network.ospfRouter_11_6.ipv4,58.5218494,0,0,1
fail10_test39,1,Network.ospfRouter_11_4.ipv4,59.23422192,0,0,1
fail10_test39,1,Network.ospfRouter_5_6.ipv4,60.16440396,0,0,1
fail10_test39,1,Network.ospfRouter_5_2.ipv4,61.3592174,0,0,1
fail10_test39,1,Network.ospfRouter_5_2.ipv4,61.45811692,0,0,1
fail10_test39,1,Network.ospfRouter_5_2.ipv4,62.37592692,0,0,1
fail10_test39,1,Network.ospfRouter_5_2.ipv4,62.4537974,0,0,1
fail10_test39,1,Network.ospfRouter_5_2.ipv4,62.5347414,0,0,1
fail10_test39,1,Network.ospfRouter_5_2.ipv4,62.7446074,0,0,1
fail10_test39,1,Network.ospfRouter_5_2.ipv4,62.8446074,0,0,1
fail10_test39,1,Network.ospfRouter_5_2.ipv4,62.9446074,0,0,1
fail10_test39,1,Network.ospfRouter_5_2.ipv4,63.0446074,0,0,1
fail10_test39,1,Network.ospfRouter_5_2.ipv4,63.1446074,0,0,1
fail10_test39,1,Network.ospfRouter_5_2.ipv4,63.2446074,0,0,1
fail10_test39,1,Network.ospfRouter_7_6.ipv4,67.805873,0,0,1
fail10_test39,1,Network.ospfRouter_7_6.ipv4,67.9044674,0,0,1
fail10_test39,1,Network.ospfRouter_7_6.ipv4,68.0044674,0,0,1
fail10_test39,1,Network.ospfRouter_8_3.ipv4,68.88971992,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,113.37893492,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,113.4380214,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,113.5380214,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,113.6380214,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,113.738028642073,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,113.8380214,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,113.9380214,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,114.08996524,0,0,1
fail10_test39,1,Network.ospfRouter_8_5.ipv4,114.20580844,0,0,1
