config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,5,0.0.1.1,24680,12744,0,276740,65372,379536
fail10_test12,5,0.0.1.2,25856,7080,0,294956,71428,399320
fail10_test12,5,0.0.1.3,25964,5600,0,296372,75300,403236
fail10_test12,5,0.0.1.4,24640,14096,0,281456,67788,387980
fail10_test12,5,0.0.1.5,24752,14032,0,287588,69580,395952
fail10_test12,5,0.0.1.6,25376,9912,0,288544,73028,396860
fail10_test12,5,0.0.2.1,22864,16800,0,319652,68040,427356
fail10_test12,5,0.0.2.2,22720,16832,0,321532,70928,432012
fail10_test12,5,0.0.2.3,25412,15320,0,359996,77560,478288
fail10_test12,5,0.0.2.4,25612,11200,0,359924,82900,479636
fail10_test12,5,0.0.2.5,25616,9816,0,363252,82432,481116
fail10_test12,5,0.0.2.6,25416,16672,0,347240,79932,469260
fail10_test12,5,0.0.3.1,25412,11264,0,358164,76324,471164
fail10_test12,5,0.0.3.2,25220,16704,0,366092,77304,485320
fail10_test12,5,0.0.3.3,25852,8432,0,383464,87976,505724
fail10_test12,5,0.0.3.4,25804,9784,0,398356,86952,520896
fail10_test12,5,0.0.3.5,25560,11200,0,376792,86176,499728
fail10_test12,5,0.0.3.6,24928,18056,0,357060,78652,478696
fail10_test12,5,0.0.4.1,24252,19632,0,320816,69252,433952
fail10_test12,5,0.0.4.2,25124,15384,0,337252,73332,451092
fail10_test12,5,0.0.4.3,24784,20888,0,326980,71752,444404
fail10_test12,5,0.0.4.4,24096,25136,0,321480,67060,437772
fail10_test12,5,0.0.4.5,25168,16736,0,330688,77712,450304
fail10_test12,5,0.0.4.6,23800,30576,0,317024,66956,438356
fail10_test12,5,0.0.5.1,25324,12552,0,335908,76064,449848
fail10_test12,5,0.0.5.2,25804,7080,0,346004,78268,457156
fail10_test12,5,0.0.5.3,23260,13904,0,334936,75864,447964
fail10_test12,5,0.0.5.4,24440,19632,0,324424,69768,438264
fail10_test12,5,0.0.5.5,25808,8432,0,352300,78860,465400
fail10_test12,5,0.0.5.6,25172,18088,0,332704,73208,449172
fail10_test12,5,0.0.6.1,23596,8464,0,301992,71208,405260
fail10_test12,5,0.0.6.2,25412,13968,0,291196,71020,401596
fail10_test12,5,0.0.6.3,24332,2800,0,304532,80288,411952
fail10_test12,5,0.0.6.4,24640,16832,0,286588,66808,394868
fail10_test12,5,0.0.6.5,25372,13904,0,287412,71552,398240
fail10_test12,5,0.0.6.6,25376,12616,0,289644,73852,401488
fail10_test12,5,0.0.7.1,23840,7048,0,358084,82044,471016
fail10_test12,5,0.0.7.2,24936,16736,0,347112,77968,466752
fail10_test12,5,0.0.7.3,26000,5664,0,360228,85176,477068
fail10_test12,5,0.0.7.4,24148,22368,0,320004,69880,436400
fail10_test12,5,0.0.7.5,24448,19568,0,314544,70728,429288
fail10_test12,5,0.0.7.6,24728,20920,0,330584,76712,452944
fail10_test12,5,0.0.8.1,24440,16928,0,337568,71796,450732
fail10_test12,5,0.0.8.2,22080,26520,0,334236,67068,449904
fail10_test12,5,0.0.8.3,23640,16608,0,351240,83304,474792
fail10_test12,5,0.0.8.4,24640,18152,0,334944,71500,449236
fail10_test12,5,0.0.8.5,24632,18216,0,336272,71568,450688
fail10_test12,5,0.0.8.6,25084,18088,0,343800,81920,468892
fail10_test12,5,0.0.9.1,25564,11168,0,394992,84260,515984
fail10_test12,5,0.0.9.2,26000,7016,0,385884,86024,504924
fail10_test12,5,0.0.9.3,25904,8400,0,390684,88088,513076
fail10_test12,5,0.0.9.4,24876,16800,0,354132,76136,471944
fail10_test12,5,0.0.9.5,23320,30640,0,319416,64620,437996
fail10_test12,5,0.0.9.6,25124,15288,0,373136,86304,499852
fail10_test12,5,0.0.10.1,25128,12552,0,354520,77884,470084
fail10_test12,5,0.0.10.2,24832,14032,0,336100,74040,449004
fail10_test12,5,0.0.10.3,25368,12552,0,343812,79248,460980
fail10_test12,5,0.0.10.4,25364,11264,0,336248,75256,448132
fail10_test12,5,0.0.10.5,23812,26552,0,309468,66240,426072
fail10_test12,5,0.0.10.6,25608,12552,0,355724,82380,476264
fail10_test12,5,0.0.11.1,22824,13968,0,326864,74940,438596
fail10_test12,5,0.0.11.2,24444,23656,0,327396,70116,445612
fail10_test12,5,0.0.11.3,25324,12520,0,344616,79792,462252
fail10_test12,5,0.0.11.4,24736,19536,0,323692,71740,439704
fail10_test12,5,0.0.11.5,24100,25168,0,311260,67464,427992
fail10_test12,5,0.0.11.6,23988,8368,0,343624,83504,459484
