config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,10,0.0.1.1,17356,54540,1332,836216,202096,1111540
fail10_test12,10,0.0.1.2,17932,46524,396,754100,256864,1075816
fail10_test12,10,0.0.1.3,17936,39840,1284,921880,207316,1188256
fail10_test12,10,0.0.1.4,18468,23048,72,717528,258580,1017696
fail10_test12,10,0.0.1.5,17836,32740,432,763652,244944,1059604
fail10_test12,10,0.0.1.6,17496,43604,120,678908,209116,949244
fail10_test12,10,0.0.2.1,18172,34204,372,996948,275280,1324976
fail10_test12,10,0.0.2.2,18176,32300,696,1055504,276676,1383352
fail10_test12,10,0.0.2.3,18172,31640,72,896044,252132,1198060
fail10_test12,10,0.0.2.4,17640,42660,252,909236,281988,1251776
fail10_test12,10,0.0.2.5,17300,60304,552,879800,264280,1222236
fail10_test12,10,0.0.2.6,17928,49764,228,939168,290344,1297432
fail10_test12,10,0.0.3.1,17300,60440,180,924344,248640,1250904
fail10_test12,10,0.0.3.2,17500,43040,108,940424,255760,1256832
fail10_test12,10,0.0.3.3,18324,26856,828,1131300,281480,1458788
fail10_test12,10,0.0.3.4,17244,53496,396,1015344,274188,1360668
fail10_test12,10,0.0.3.5,17148,60940,720,915768,249932,1244508
fail10_test12,10,0.0.3.6,16564,89192,540,913764,232176,1252236
fail10_test12,10,0.0.4.1,18416,29696,144,974812,294028,1317096
fail10_test12,10,0.0.4.2,18228,27000,468,1030356,283696,1359748
fail10_test12,10,0.0.4.3,17692,45016,912,997800,239068,1300488
fail10_test12,10,0.0.4.4,17492,58140,1548,1028940,210792,1316912
fail10_test12,10,0.0.4.5,17636,54596,576,850672,267760,1191240
fail10_test12,10,0.0.4.6,17012,66024,636,984676,240924,1309272
fail10_test12,10,0.0.5.1,17500,59472,504,954860,249484,1281820
fail10_test12,10,0.0.5.2,18612,20372,36,1016108,298896,1354024
fail10_test12,10,0.0.5.3,18372,27688,108,1028896,297032,1372096
fail10_test12,10,0.0.5.4,17884,37584,36,920348,233096,1208948
fail10_test12,10,0.0.5.5,18568,23900,36,911544,301796,1255844
fail10_test12,10,0.0.5.6,17204,39708,168,877092,239708,1173880
fail10_test12,10,0.0.6.1,18036,38728,84,650860,258512,966220
fail10_test12,10,0.0.6.2,18128,32172,1188,881408,220048,1152944
fail10_test12,10,0.0.6.3,17944,39848,288,696504,213016,967600
fail10_test12,10,0.0.6.4,17692,44628,264,712840,258044,1033468
fail10_test12,10,0.0.6.5,18132,34236,348,695828,255812,1004356
fail10_test12,10,0.0.6.6,17740,19412,144,663120,247732,948148
fail10_test12,10,0.0.7.1,17304,58324,1512,1030668,197768,1305576
fail10_test12,10,0.0.7.2,17244,67904,264,843696,236700,1165808
fail10_test12,10,0.0.7.3,17684,43840,1032,966888,230152,1259596
fail10_test12,10,0.0.7.4,18228,20752,36,901284,258420,1198720
fail10_test12,10,0.0.7.5,18028,39568,216,960356,291972,1310140
fail10_test12,10,0.0.7.6,17360,57148,228,815148,226900,1116784
fail10_test12,10,0.0.8.1,16860,59880,396,924548,246228,1247912
fail10_test12,10,0.0.8.2,17492,62980,288,921696,265336,1267792
fail10_test12,10,0.0.8.3,18368,34264,108,965896,297940,1316576
fail10_test12,10,0.0.8.4,17932,44820,504,1006520,276116,1345892
fail10_test12,10,0.0.8.5,18172,40772,36,943860,274532,1277372
fail10_test12,10,0.0.8.6,17600,40680,252,955656,289316,1303504
fail10_test12,10,0.0.9.1,17252,55740,420,971988,259820,1305220
fail10_test12,10,0.0.9.2,18076,36440,456,1074252,276820,1406044
fail10_test12,10,0.0.9.3,17496,42388,72,945676,267032,1272664
fail10_test12,10,0.0.9.4,16520,82020,300,981252,262716,1342808
fail10_test12,10,0.0.9.5,17684,50436,288,974200,264176,1306784
fail10_test12,10,0.0.9.6,16272,92292,216,848660,222896,1180336
fail10_test12,10,0.0.10.1,17492,56260,612,935228,242804,1252396
fail10_test12,10,0.0.10.2,15988,102060,312,827848,204200,1150408
fail10_test12,10,0.0.10.3,17100,64852,252,909340,258940,1250484
fail10_test12,10,0.0.10.4,16964,62020,744,947312,237780,1264820
fail10_test12,10,0.0.10.5,17056,63472,300,854036,230504,1165368
fail10_test12,10,0.0.10.6,17300,71376,252,888712,252956,1230596
fail10_test12,10,0.0.11.1,18224,31220,84,847728,288552,1185808
fail10_test12,10,0.0.11.2,17148,70032,324,855628,249860,1192992
fail10_test12,10,0.0.11.3,17928,49256,216,885824,279236,1232460
fail10_test12,10,0.0.11.4,17896,29944,216,916236,294052,1258344
fail10_test12,10,0.0.11.5,17200,50352,216,894564,271156,1233488
fail10_test12,10,0.0.11.6,17840,44496,252,844772,278804,1186164
