config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,5,0.0.1.1,18804,11168,360,294152,70100,394584
fail10_test7,5,0.0.1.2,17680,14128,408,293588,66420,392224
fail10_test7,5,0.0.1.3,19480,7048,288,298636,74572,400024
fail10_test7,5,0.0.1.4,18640,11296,420,286212,64624,381192
fail10_test7,5,0.0.1.5,18640,16800,552,267092,65988,369072
fail10_test7,5,0.0.1.6,17720,16928,840,279828,61992,377308
fail10_test7,5,0.0.2.1,18744,12616,372,347392,74532,453656
fail10_test7,5,0.0.2.2,19324,9784,252,349300,78412,457072
fail10_test7,5,0.0.2.3,18892,12584,264,341212,77392,450344
fail10_test7,5,0.0.2.4,17344,18152,564,326068,70460,432588
fail10_test7,5,0.0.2.5,18336,23720,564,306704,66592,415916
fail10_test7,5,0.0.2.6,18012,22272,384,316008,72540,429216
fail10_test7,5,0.0.3.1,18972,16832,528,373312,78608,488252
fail10_test7,5,0.0.3.2,18992,11232,204,372064,79016,481508
fail10_test7,5,0.0.3.3,18640,13968,300,383744,78928,495580
fail10_test7,5,0.0.3.4,17480,18280,516,357120,77856,471252
fail10_test7,5,0.0.3.5,19164,19504,504,371804,79020,489996
fail10_test7,5,0.0.3.6,19804,15256,288,399296,89224,523868
fail10_test7,5,0.0.4.1,19608,11232,504,373112,80188,484644
fail10_test7,5,0.0.4.2,18976,15384,300,354632,75304,464596
fail10_test7,5,0.0.4.3,19616,8368,264,380900,85044,494192
fail10_test7,5,0.0.4.4,18940,11232,324,369392,78612,478500
fail10_test7,5,0.0.4.5,19604,15320,264,361668,84792,481648
fail10_test7,5,0.0.4.6,20000,12456,288,390548,87344,510636
fail10_test7,5,0.0.5.1,19608,8464,204,360392,74656,463324
fail10_test7,5,0.0.5.2,18924,20888,588,327880,69696,437976
fail10_test7,5,0.0.5.3,19412,14000,288,338196,74984,446880
fail10_test7,5,0.0.5.4,20096,11104,204,359556,80396,471356
fail10_test7,5,0.0.5.5,19364,11328,468,345880,77784,454824
fail10_test7,5,0.0.5.6,19136,11168,288,347616,81568,459776
fail10_test7,5,0.0.6.1,18740,12616,336,276396,68160,376248
fail10_test7,5,0.0.6.2,19612,13904,564,284236,70752,389068
fail10_test7,5,0.0.6.3,18340,22464,732,272880,61944,376360
fail10_test7,5,0.0.6.4,18656,12680,348,283688,66968,382340
fail10_test7,5,0.0.6.5,17768,22400,504,283996,61864,386532
fail10_test7,5,0.0.6.6,17632,18280,552,285600,68780,390844
fail10_test7,5,0.0.7.1,19124,15416,312,341356,76144,452352
fail10_test7,5,0.0.7.2,19812,8464,324,352224,80428,461252
fail10_test7,5,0.0.7.3,18940,12616,240,334680,77244,443720
fail10_test7,5,0.0.7.4,18260,20888,468,326232,73344,439192
fail10_test7,5,0.0.7.5,19612,12616,252,343840,77836,454156
fail10_test7,5,0.0.7.6,19800,15256,252,346204,83756,465268
fail10_test7,5,0.0.8.1,19032,11232,288,355572,80012,466136
fail10_test7,5,0.0.8.2,18684,19568,456,348944,69712,457364
fail10_test7,5,0.0.8.3,19752,12552,204,378848,82232,493588
fail10_test7,5,0.0.8.4,19996,9784,216,386320,84936,501252
fail10_test7,5,0.0.8.5,19120,15416,396,367120,78632,480684
fail10_test7,5,0.0.8.6,19168,19472,468,369816,78308,487232
fail10_test7,5,0.0.9.1,17912,18280,360,351324,71700,459576
fail10_test7,5,0.0.9.2,18924,20920,360,359592,76500,476296
fail10_test7,5,0.0.9.3,19164,14096,408,373356,79580,486604
fail10_test7,5,0.0.9.4,18628,25040,468,363312,74816,482264
fail10_test7,5,0.0.9.5,19560,15320,324,377960,84212,497376
fail10_test7,5,0.0.9.6,18972,22272,372,371152,79564,492332
fail10_test7,5,0.0.10.1,19800,9848,156,359640,80312,469756
fail10_test7,5,0.0.10.2,20288,9720,240,379452,83528,493228
fail10_test7,5,0.0.10.3,20096,8432,216,380340,87456,496540
fail10_test7,5,0.0.10.4,19556,16672,192,366416,81720,484556
fail10_test7,5,0.0.10.5,19068,15448,372,364068,79100,478056
fail10_test7,5,0.0.10.6,19848,15256,348,367772,83508,486732
fail10_test7,5,0.0.11.1,19556,13968,336,345756,78624,458240
fail10_test7,5,0.0.11.2,19128,16800,408,341936,76376,454648
fail10_test7,5,0.0.11.3,19808,9848,192,360916,81580,472344
fail10_test7,5,0.0.11.4,18644,19472,444,344952,78116,461628
fail10_test7,5,0.0.11.5,19364,18088,372,342144,79256,459224
fail10_test7,5,0.0.11.6,19804,15256,372,347328,80424,463184
