config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test26,2,Network.ospfRouter_2_2.ipv4,59.33169368047,0,0,1,0
fail10_test26,2,Network.ospfRouter_2_2.ipv4,59.33256568047,0,0,1,0
fail10_test26,2,Network.ospfRouter_2_2.ipv4,59.33356408047,0,0,1,0
fail10_test26,2,Network.ospfRouter_2_2.ipv4,59.33443608047,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.5922196,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.5957076,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.5983236,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6035556,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6079156,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6096596,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6105316,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6175892,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6202052,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6210772,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6219492,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6236932,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6263092,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6280532,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6324132,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6341572,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6359012,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6376452,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6393892,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6411332,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6428772,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6437492,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6463652,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6472372,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6489812,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6498532,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.65182,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.652692,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.653564,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.654436,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.65618,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.657924,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.659668,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.661412,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.663156,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.6649,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.667516,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.668388,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.671004,0,0,1,0
fail10_test26,2,Network.ospfRouter_7_5.ipv4,59.67362,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_1.ipv4,59.8099968,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_5.ipv4,59.8453992,1,0,0,0
fail10_test26,2,Network.ospfRouter_6_2.ipv4,61.170136,0,0,1,0
fail10_test26,2,Network.ospfRouter_6_2.ipv4,61.1728784,0,0,1,0
fail10_test26,2,Network.ospfRouter_6_2.ipv4,61.1756208,0,0,1,0
fail10_test26,2,Network.ospfRouter_6_2.ipv4,61.1773648,0,0,1,0
fail10_test26,2,Network.ospfRouter_6_2.ipv4,61.1791088,0,0,1,0
fail10_test26,2,Network.ospfRouter_6_2.ipv4,61.1818064,0,0,1,0
fail10_test26,2,Network.ospfRouter_6_2.ipv4,61.1951084,0,0,1,0
fail10_test26,2,Network.ospfRouter_6_2.ipv4,61.1969788,0,0,1,0
fail10_test26,2,Network.ospfRouter_5_1.ipv4,61.228171,0,0,1,0
fail10_test26,2,Network.ospfRouter_5_1.ipv4,61.229915,0,0,1,0
fail10_test26,2,Network.ospfRouter_5_1.ipv4,61.231659,0,0,1,0
fail10_test26,2,Network.ospfRouter_5_1.ipv4,61.232531,0,0,1,0
fail10_test26,2,Network.ospfRouter_5_1.ipv4,61.234275,0,0,1,0
fail10_test26,2,Network.ospfRouter_5_1.ipv4,61.236019,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.1852746,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.1974826,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.1992266,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.237721,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.242953,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.249057,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.256033,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.270857,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.2727274,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.3302794,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.3318486,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.3372554,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.3451034,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.3475446,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.3530778,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.3571366,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.3583098,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.3632406,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.3635418,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.3652858,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.3737046,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.3824246,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.3876566,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.3902726,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.3928886,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.3955046,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.3998646,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.4016086,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.4033526,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.4042246,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.4063794,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.4089954,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.4107394,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.4181262,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.4224862,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.427257,0,0,1,0
fail10_test26,2,Network.ospfRouter_1_3.ipv4,62.4352314,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.8556726,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.9751366,0,0,1,0
fail10_test26,2,Network.ospfRouter_6_6.ipv4,62.9756376,0,0,1,0
fail10_test26,2,Network.ospfRouter_6_6.ipv4,62.9770152,0,0,1,0
fail10_test26,2,Network.ospfRouter_6_6.ipv4,62.9780136,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,63.0573574,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,63.0713094,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,63.0896214,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,63.1593814,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,63.2919254,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,63.7210342,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,63.7419622,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,63.9817622,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,63.9879478,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,64.2966358,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,64.3236678,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,64.3847078,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,64.5864678,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,64.6204758,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,64.7102918,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,64.7286038,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,64.7442998,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,64.7774358,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,64.8271398,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,64.8445798,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,65.2834038,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,65.3514198,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,65.4448374,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,65.4483254,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_4.ipv4,65.4486778,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,65.4579174,0,0,1,0
