config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,4,0.0.1.1,18128,39188,2184,294336,86204,440040
fail10_test6,4,0.0.1.2,17460,56056,3504,269136,80056,426212
fail10_test6,4,0.0.1.3,16664,82316,4680,264648,72976,441284
fail10_test6,4,0.0.1.4,17940,40584,7860,307976,63216,437576
fail10_test6,4,0.0.1.5,17156,70032,4896,280676,81952,454712
fail10_test6,4,0.0.1.6,18416,24860,732,305876,88364,438248
fail10_test6,4,0.0.2.1,17008,77648,6204,317188,64540,482588
fail10_test6,4,0.0.2.2,17880,43852,1884,262740,67756,394112
fail10_test6,4,0.0.2.3,17888,49996,2580,297644,84272,452380
fail10_test6,4,0.0.2.4,17544,52412,3216,286368,82008,441548
fail10_test6,4,0.0.2.5,18128,39924,1284,318136,90932,468404
fail10_test6,4,0.0.2.6,18272,36116,888,325296,95048,475620
fail10_test6,4,0.0.3.1,17884,43200,3348,322952,76976,464360
fail10_test6,4,0.0.3.2,18320,31612,1320,327328,94632,473212
fail10_test6,4,0.0.3.3,17736,49816,2856,322984,94432,487824
fail10_test6,4,0.0.3.4,17048,72200,4656,306956,83216,484076
fail10_test6,4,0.0.3.5,18324,34128,1320,336440,96096,486308
fail10_test6,4,0.0.3.6,18124,31764,1548,305596,83752,440784
fail10_test6,4,0.0.4.1,17248,72640,3660,297620,81088,472256
fail10_test6,4,0.0.4.2,17684,56232,2268,309796,97576,483556
fail10_test6,4,0.0.4.3,17928,37408,1872,313888,93076,464172
fail10_test6,4,0.0.4.4,17588,51400,2916,319316,85948,477168
fail10_test6,4,0.0.4.5,17980,36908,2028,313040,96004,465960
fail10_test6,4,0.0.4.6,17148,66324,3492,292764,80684,460412
fail10_test6,4,0.0.5.1,17296,71328,3552,295124,85260,472560
fail10_test6,4,0.0.5.2,18612,25088,996,331348,96340,472384
fail10_test6,4,0.0.5.3,17732,51760,2376,310716,89248,471832
fail10_test6,4,0.0.5.4,17204,68472,3528,295928,88312,473444
fail10_test6,4,0.0.5.5,18320,27084,1776,323096,90356,460632
fail10_test6,4,0.0.5.6,17492,69100,3240,291608,87140,468580
fail10_test6,4,0.0.6.1,17456,49672,2652,273736,80240,423756
fail10_test6,4,0.0.6.2,17688,49736,2556,282456,87892,440328
fail10_test6,4,0.0.6.3,17444,53968,2676,291820,77476,443384
fail10_test6,4,0.0.6.4,17696,59016,3288,283608,79436,443044
fail10_test6,4,0.0.6.5,17444,54912,3636,287684,85760,449436
fail10_test6,4,0.0.6.6,17504,54528,2568,284972,84760,444332
fail10_test6,4,0.0.7.1,17444,54640,3264,327780,89164,492292
fail10_test6,4,0.0.7.2,17684,56324,3072,327000,95200,499280
fail10_test6,4,0.0.7.3,17204,61644,3996,324320,91264,498428
fail10_test6,4,0.0.7.4,17928,48536,2604,335244,95948,500260
fail10_test6,4,0.0.7.5,17880,42168,2004,335008,102864,499924
fail10_test6,4,0.0.7.6,17496,59984,3096,333920,101028,515524
fail10_test6,4,0.0.8.1,16512,90200,4800,338044,91620,541176
fail10_test6,4,0.0.8.2,18076,43352,1932,359292,101468,524120
fail10_test6,4,0.0.8.3,18808,15176,768,355972,111992,502716
fail10_test6,4,0.0.8.4,18032,36668,1992,347672,107260,511624
fail10_test6,4,0.0.8.5,17696,48756,1920,354504,103212,526088
fail10_test6,4,0.0.8.6,17444,67572,2808,345760,106896,540480
fail10_test6,4,0.0.9.1,17244,61184,3384,364960,102848,549620
fail10_test6,4,0.0.9.2,16864,74384,3168,357136,102900,554452
fail10_test6,4,0.0.9.3,17348,64532,3180,375344,98972,559376
fail10_test6,4,0.0.9.4,15980,83220,4800,339128,91372,534500
fail10_test6,4,0.0.9.5,15832,120388,6900,337132,87616,567868
fail10_test6,4,0.0.9.6,17928,51000,2580,368460,105168,545136
fail10_test6,4,0.0.10.1,17300,64272,3324,334748,100860,520504
fail10_test6,4,0.0.10.2,17544,61944,2304,342436,98160,522388
fail10_test6,4,0.0.10.3,17792,46592,2820,354324,102012,523540
fail10_test6,4,0.0.10.4,17636,51012,1560,323368,96036,489612
fail10_test6,4,0.0.10.5,16084,114536,7044,311088,88016,536768
fail10_test6,4,0.0.10.6,16520,99064,6204,316660,97856,536304
fail10_test6,4,0.0.11.1,17404,57528,3048,351144,100824,529948
fail10_test6,4,0.0.11.2,17976,50060,2748,345752,95224,511760
fail10_test6,4,0.0.11.3,17692,62680,3132,321100,96792,501396
fail10_test6,4,0.0.11.4,18812,11756,396,289332,83216,403512
fail10_test6,4,0.0.11.5,17444,64228,4008,312676,92148,490504
fail10_test6,4,0.0.11.6,17356,62616,3684,343972,102160,529788
