config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,3,0.0.1.1,16820,55616,1872,129920,26848,231076
fail10_test25,3,0.0.1.2,18128,29072,1128,131056,31820,211204
fail10_test25,3,0.0.1.3,16824,47420,1740,142444,28040,236468
fail10_test25,3,0.0.1.4,17300,52652,1200,132624,34752,238528
fail10_test25,3,0.0.1.5,16868,65616,1992,138376,34632,257484
fail10_test25,3,0.0.1.6,16816,62448,1224,113504,33696,227688
fail10_test25,3,0.0.2.1,17248,47900,1368,141068,36040,243624
fail10_test25,3,0.0.2.2,18076,35832,864,136604,42300,233676
fail10_test25,3,0.0.2.3,16708,82672,1908,133412,34424,269124
fail10_test25,3,0.0.2.4,18176,43860,972,145604,48468,257080
fail10_test25,3,0.0.2.5,18228,40724,1152,140092,42440,242636
fail10_test25,3,0.0.2.6,17256,56144,1692,135400,36388,246880
fail10_test25,3,0.0.3.1,17352,46696,1500,153868,41248,260664
fail10_test25,3,0.0.3.2,17448,54724,1440,154728,40096,268436
fail10_test25,3,0.0.3.3,17392,56500,1284,144252,40692,260120
fail10_test25,3,0.0.3.4,17300,59448,1584,152844,48240,279416
fail10_test25,3,0.0.3.5,17440,64780,1680,154376,43372,281648
fail10_test25,3,0.0.3.6,16672,67652,1392,127440,31800,244956
fail10_test25,3,0.0.4.1,17992,23936,468,138952,47188,228536
fail10_test25,3,0.0.4.2,17048,65224,1860,151536,43776,279444
fail10_test25,3,0.0.4.3,17688,54808,2184,159768,40668,275116
fail10_test25,3,0.0.4.4,17488,59880,1476,161636,38396,278876
fail10_test25,3,0.0.4.5,17932,53036,1284,165056,49060,286368
fail10_test25,3,0.0.4.6,17252,53708,1500,151344,39692,263496
fail10_test25,3,0.0.5.1,16860,63256,3084,159472,30416,273088
fail10_test25,3,0.0.5.2,17008,76568,1728,148136,42568,286008
fail10_test25,3,0.0.5.3,17684,58344,1524,178808,50684,307044
fail10_test25,3,0.0.5.4,17492,61284,1416,179408,53892,313492
fail10_test25,3,0.0.5.5,18712,17340,504,172848,56776,266180
fail10_test25,3,0.0.5.6,17260,65400,1404,139892,38548,262504
fail10_test25,3,0.0.6.1,17200,54076,1860,147376,29620,250132
fail10_test25,3,0.0.6.2,17992,45224,1332,159148,50428,274124
fail10_test25,3,0.0.6.3,17300,54628,1704,168640,52656,294928
fail10_test25,3,0.0.6.4,16776,79904,2124,167488,45336,311628
fail10_test25,3,0.0.6.5,17060,71620,2988,167628,39104,298400
fail10_test25,3,0.0.6.6,16772,72756,1656,118792,25468,235444
fail10_test25,3,0.0.7.1,17928,39932,900,153504,49640,261904
fail10_test25,3,0.0.7.2,17488,65580,1824,170580,49344,304816
fail10_test25,3,0.0.7.3,16428,103312,2844,166528,44732,333844
fail10_test25,3,0.0.7.4,16376,100416,2232,150708,49404,319136
fail10_test25,3,0.0.7.5,16572,94976,2532,157880,47680,319640
fail10_test25,3,0.0.7.6,17316,68368,1680,150356,48732,286452
fail10_test25,3,0.0.8.1,16804,82088,2772,153080,33336,288080
fail10_test25,3,0.0.8.2,17052,75068,4800,156460,30768,284148
fail10_test25,3,0.0.8.3,16812,87572,2832,147940,46712,301868
fail10_test25,3,0.0.8.4,16272,96424,4308,174324,32636,323964
fail10_test25,3,0.0.8.5,17492,69212,1848,153048,51836,293436
fail10_test25,3,0.0.8.6,17684,58676,1020,153840,42576,273796
fail10_test25,3,0.0.9.1,18076,40364,3132,151492,35872,248936
fail10_test25,3,0.0.9.2,17884,43972,792,119008,27420,209076
fail10_test25,3,0.0.9.3,18176,31032,1116,135216,49452,234992
fail10_test25,3,0.0.9.4,16176,76944,3564,117340,16312,230336
fail10_test25,3,0.0.9.5,17100,71324,2052,144016,36968,271460
fail10_test25,3,0.0.9.6,18124,45476,876,149404,40484,254364
fail10_test25,3,0.0.10.1,17984,39408,2064,129576,31988,221020
fail10_test25,3,0.0.10.2,17596,60988,2424,134720,35000,250728
fail10_test25,3,0.0.10.3,17788,48480,1548,148104,44112,260032
fail10_test25,3,0.0.10.4,17636,56884,1308,135880,30484,242192
fail10_test25,3,0.0.10.5,18124,30904,924,138420,45864,234236
fail10_test25,3,0.0.10.6,17976,35676,1092,130732,33252,218728
fail10_test25,3,0.0.11.1,16224,77636,2448,111600,23408,231316
fail10_test25,3,0.0.11.2,17936,41100,864,109960,32528,202388
fail10_test25,3,0.0.11.3,17496,54184,1212,130640,41336,244868
fail10_test25,3,0.0.11.4,17248,69916,1080,123872,33876,245992
fail10_test25,3,0.0.11.5,18128,43244,924,135916,43312,241524
fail10_test25,3,0.0.11.6,16908,73084,756,105280,28668,224696
