config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,3,Network.ospfRouter_7_3.ipv4,51.52687576,1,0,0
fail10_test25,3,Network.ospfRouter_7_3.ipv4,51.52687576,1,0,0
fail10_test25,3,Network.ospfRouter_7_3.ipv4,66.68176312,0,0,1
fail10_test25,3,Network.ospfRouter_7_3.ipv4,66.74528304,0,0,1
fail10_test25,3,Network.ospfRouter_7_3.ipv4,66.85117832,0,0,1
fail10_test25,3,Network.ospfRouter_7_3.ipv4,66.93597608,0,0,1
fail10_test25,3,Network.ospfRouter_7_3.ipv4,67.04187136,0,0,1
fail10_test25,3,Network.ospfRouter_8_6.ipv4,67.21967464,0,0,1
fail10_test25,3,Network.ospfRouter_8_6.ipv4,67.42422992,0,0,1
fail10_test25,3,Network.ospfRouter_8_6.ipv4,67.58794784,0,0,1
fail10_test25,3,Network.ospfRouter_8_6.ipv4,67.79251096,0,0,1
fail10_test25,3,Network.ospfRouter_8_4.ipv4,67.99706624,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,102.95599592,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,102.96440616,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,102.98337192,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,103.0133424,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,103.0270304,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,103.04165512,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,103.075985952186,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,103.0896724,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,103.1033604,0,0,1
