config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,4,0.0.1.1,17444,49848,1752,256448,55328,380820
fail10_test41,4,0.0.1.2,17412,47448,1788,205628,58620,330896
fail10_test41,4,0.0.1.3,16824,72992,2340,222352,53100,367608
fail10_test41,4,0.0.1.4,17252,52560,1704,233908,61232,366656
fail10_test41,4,0.0.1.5,17000,71372,1536,231304,65636,386848
fail10_test41,4,0.0.1.6,17940,47108,912,226856,77176,369992
fail10_test41,4,0.0.2.1,16612,78124,2244,258848,51724,407552
fail10_test41,4,0.0.2.2,17880,28692,888,234872,65544,347876
fail10_test41,4,0.0.2.3,16952,67552,2064,250056,63660,400284
fail10_test41,4,0.0.2.4,17448,53932,1044,270708,82080,425212
fail10_test41,4,0.0.2.5,17200,67468,1680,264984,74864,426196
fail10_test41,4,0.0.2.6,17932,57476,1176,260652,83868,421104
fail10_test41,4,0.0.3.1,17204,65292,1332,291572,79460,454860
fail10_test41,4,0.0.3.2,17636,50548,1572,321884,88940,480580
fail10_test41,4,0.0.3.3,17060,71488,1848,313648,77652,481696
fail10_test41,4,0.0.3.4,17492,61340,1404,306496,84516,471248
fail10_test41,4,0.0.3.5,16712,71412,3096,300924,62196,454340
fail10_test41,4,0.0.3.6,16712,66532,1560,258404,63160,406368
fail10_test41,4,0.0.4.1,18128,42636,996,307384,83696,452840
fail10_test41,4,0.0.4.2,18176,43080,1020,326356,101144,489776
fail10_test41,4,0.0.4.3,18564,20788,504,339672,96664,476192
fail10_test41,4,0.0.4.4,18568,23272,756,328068,100008,470672
fail10_test41,4,0.0.4.5,17884,41312,1260,285824,88784,435064
fail10_test41,4,0.0.4.6,16036,100936,2292,263968,72988,456220
fail10_test41,4,0.0.5.1,17400,60048,1452,291684,87860,458444
fail10_test41,4,0.0.5.2,18180,32652,876,324228,100124,476060
fail10_test41,4,0.0.5.3,17936,37788,1080,305688,88936,451428
fail10_test41,4,0.0.5.4,16860,77984,2700,290016,80524,468084
fail10_test41,4,0.0.5.5,18124,37920,768,308840,88956,454608
fail10_test41,4,0.0.5.6,15988,102172,2076,281008,73172,474416
fail10_test41,4,0.0.6.1,17684,47160,1080,268828,88680,423432
fail10_test41,4,0.0.6.2,16836,66312,1692,275204,75804,435848
fail10_test41,4,0.0.6.3,16384,74016,2172,260144,68124,420840
fail10_test41,4,0.0.6.4,16136,99844,2736,252376,63932,435024
fail10_test41,4,0.0.6.5,18180,38936,984,255592,89924,403616
fail10_test41,4,0.0.6.6,17452,49528,960,261784,81136,410860
fail10_test41,4,0.0.7.1,16772,79508,1848,277636,78524,454288
fail10_test41,4,0.0.7.2,16860,89572,2508,257940,80052,446932
fail10_test41,4,0.0.7.3,17252,73364,2208,256260,76552,425636
fail10_test41,4,0.0.7.4,17492,57796,1452,256720,76464,409924
fail10_test41,4,0.0.7.5,17540,57620,1092,260996,84592,421840
fail10_test41,4,0.0.7.6,16916,71272,1728,271504,76576,437996
fail10_test41,4,0.0.8.1,17248,61480,2844,268360,69224,419156
fail10_test41,4,0.0.8.2,17636,56924,1452,272944,85816,434772
fail10_test41,4,0.0.8.3,18324,30284,2148,306684,69348,426788
fail10_test41,4,0.0.8.4,17932,37440,2844,256540,40628,355384
fail10_test41,4,0.0.8.5,17636,42792,756,213992,49028,324204
fail10_test41,4,0.0.8.6,17340,67408,1332,232740,62292,381112
fail10_test41,4,0.0.9.1,17736,44264,2028,290436,56668,411132
fail10_test41,4,0.0.9.2,18372,31572,720,268096,65528,384288
fail10_test41,4,0.0.9.3,18808,15556,324,332672,95108,462468
fail10_test41,4,0.0.9.4,18176,37528,1140,280272,88236,425352
fail10_test41,4,0.0.9.5,17636,57208,3024,287064,52708,417640
fail10_test41,4,0.0.9.6,18324,31056,660,258284,78232,386556
fail10_test41,4,0.0.10.1,17592,46012,2124,245000,60540,371268
fail10_test41,4,0.0.10.2,17544,52044,1308,240180,70120,381196
fail10_test41,4,0.0.10.3,17892,44152,900,253032,79716,395692
fail10_test41,4,0.0.10.4,18372,11128,360,257200,79532,366592
fail10_test41,4,0.0.10.5,17392,46184,1824,210880,39824,316104
fail10_test41,4,0.0.10.6,18420,16500,852,220120,61672,317564
fail10_test41,4,0.0.11.1,17200,55684,2208,250132,50904,376128
fail10_test41,4,0.0.11.2,16280,92652,2388,228568,53216,393104
fail10_test41,4,0.0.11.3,16816,79344,1368,214456,58836,370820
fail10_test41,4,0.0.11.4,17504,42444,2172,220072,53556,335748
fail10_test41,4,0.0.11.5,16960,67224,708,190076,41032,316000
fail10_test41,4,0.0.11.6,18032,32288,456,202788,51908,305472
