config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test29,4,Network.ospfRouter_6_3.ipv4,109.9178664,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,110.03947496,0,0,1
fail10_test29,4,Network.ospfRouter_6_1.ipv4,110.18220392,0,0,1
fail10_test29,4,Network.ospfRouter_7_2.ipv4,110.1854994,0,0,1
fail10_test29,4,Network.ospfRouter_6_3.ipv4,110.30158392,0,0,1
fail10_test29,4,Network.ospfRouter_6_1.ipv4,110.4394444,0,0,1
fail10_test29,4,Network.ospfRouter_6_1.ipv4,110.49810096,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,111.03553144,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,111.04910692,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,111.17656676,0,0,1
fail10_test29,4,Network.ospfRouter_9_2.ipv4,111.61451428,0,0,1
fail10_test29,4,Network.ospfRouter_7_6.ipv4,111.85408196,0,0,1
fail10_test29,4,Network.ospfRouter_7_6.ipv4,112.0295794,0,0,1
fail10_test29,4,Network.ospfRouter_7_6.ipv4,112.10827924,0,0,1
fail10_test29,4,Network.ospfRouter_7_6.ipv4,112.32051948,0,0,1
fail10_test29,4,Network.ospfRouter_5_4.ipv4,112.41213496,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,112.8774644,0,0,1
fail10_test29,4,Network.ospfRouter_7_6.ipv4,113.061407119824,0,0,1
fail10_test29,4,Network.ospfRouter_5_4.ipv4,113.1605874,0,0,1
fail10_test29,4,Network.ospfRouter_7_6.ipv4,113.2090544,0,0,1
fail10_test29,4,Network.ospfRouter_7_6.ipv4,113.3090544,0,0,1
fail10_test29,4,Network.ospfRouter_7_6.ipv4,113.43592792,0,0,1
fail10_test29,4,Network.ospfRouter_7_6.ipv4,113.5090544,0,0,1
fail10_test29,4,Network.ospfRouter_7_6.ipv4,113.60908976,0,0,1
fail10_test29,4,Network.ospfRouter_7_6.ipv4,113.7090544,0,0,1
fail10_test29,4,Network.ospfRouter_7_6.ipv4,113.8090544,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,113.92376024,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,114.05080792,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,114.2203564,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,114.32622816,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,114.411104,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,114.51698088,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,114.60169512,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,114.72869608,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,114.81357704,0,0,1
fail10_test29,4,Network.ospfRouter_9_2.ipv4,114.83406392,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,114.91942832,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,115.02530008,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,115.11018104,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,115.2160528,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,115.32189624,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,115.427768,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,115.5126568,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,115.61856776,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,115.724372,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,115.83023592,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,115.91512472,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,116.02096816,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,116.12683992,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,116.21172872,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,116.31757184,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,116.4090544,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,116.60906896,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,116.7090544,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,116.8090544,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,116.9090544,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,117.0090544,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,117.1090544,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,117.2090544,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,117.3090544,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,117.4090544,0,0,1
fail10_test29,4,Network.ospfRouter_7_4.ipv4,117.5090544,0,0,1
