config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test16,5,Network.ospfRouter_7_4.ipv4,77.1066214,0,0,1
fail10_test16,5,Network.ospfRouter_7_4.ipv4,77.2066214,0,0,1
fail10_test16,5,Network.ospfRouter_7_4.ipv4,77.3066214,0,0,1
fail10_test16,5,Network.ospfRouter_7_4.ipv4,77.4066214,0,0,1
fail10_test16,5,Network.ospfRouter_7_4.ipv4,77.5066214,0,0,1
fail10_test16,5,Network.ospfRouter_7_4.ipv4,77.6066214,0,0,1
fail10_test16,5,Network.ospfRouter_7_4.ipv4,77.70665196,0,0,1
fail10_test16,5,Network.ospfRouter_7_4.ipv4,77.8066214,0,0,1
fail10_test16,5,Network.ospfRouter_7_4.ipv4,77.9066214,0,0,1
fail10_test16,5,Network.ospfRouter_5_4.ipv4,78.0043704,0,0,1
