config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,3,0.0.1.1,24252,16896,672,110184,25028,177032
fail10_test10,3,0.0.1.2,22976,14000,360,109760,27748,174844
fail10_test10,3,0.0.1.3,20468,15480,564,114268,27484,178264
fail10_test10,3,0.0.1.4,20804,14064,492,115032,26256,176648
fail10_test10,3,0.0.1.5,23064,11264,456,113692,26332,174808
fail10_test10,3,0.0.1.6,20032,22368,552,113532,23476,179960
fail10_test10,3,0.0.2.1,23248,12680,456,129960,30396,196740
fail10_test10,3,0.0.2.2,20408,20952,660,127548,29216,198784
fail10_test10,3,0.0.2.3,22868,18120,288,125816,29896,196988
fail10_test10,3,0.0.2.4,22760,19504,432,119636,27668,190000
fail10_test10,3,0.0.2.5,25172,15384,420,118640,29596,189212
fail10_test10,3,0.0.2.6,25412,16672,360,121156,30824,194424
fail10_test10,3,0.0.3.1,23204,15352,372,129956,32200,201084
fail10_test10,3,0.0.3.2,24400,20888,756,130340,31104,207488
fail10_test10,3,0.0.3.3,24592,15512,564,131716,32580,204964
fail10_test10,3,0.0.3.4,24884,15416,528,131664,29504,201996
fail10_test10,3,0.0.3.5,24780,18184,420,127452,27140,197976
fail10_test10,3,0.0.3.6,24496,22336,612,125824,28128,201396
fail10_test10,3,0.0.4.1,24924,14096,552,127200,29080,195852
fail10_test10,3,0.0.4.2,24192,20984,600,117624,26880,190280
fail10_test10,3,0.0.4.3,24684,19472,444,115636,28268,188504
fail10_test10,3,0.0.4.4,25364,15320,396,121648,28708,191436
fail10_test10,3,0.0.4.5,26440,4184,96,129692,31776,192188
fail10_test10,3,0.0.4.6,25560,15256,324,131336,29640,202116
fail10_test10,3,0.0.5.1,22668,16832,564,121032,27144,188240
fail10_test10,3,0.0.5.2,22728,18184,564,112676,28092,182244
fail10_test10,3,0.0.5.3,24728,18216,408,112308,24892,180552
fail10_test10,3,0.0.5.4,24732,22240,564,109136,23484,180156
fail10_test10,3,0.0.5.5,23156,12680,480,121860,25724,183900
fail10_test10,3,0.0.5.6,23164,14000,408,117400,26656,181628
fail10_test10,3,0.0.6.1,24456,16800,492,107636,27104,176488
fail10_test10,3,0.0.6.2,25856,8432,240,113940,29408,177876
fail10_test10,3,0.0.6.3,25220,14032,480,117952,24096,181780
fail10_test10,3,0.0.6.4,26052,7016,264,108496,24528,166356
fail10_test10,3,0.0.6.5,25276,15320,444,113624,25944,180608
fail10_test10,3,0.0.6.6,25020,18152,348,110044,26440,180004
fail10_test10,3,0.0.7.1,23720,22432,564,113916,25380,186012
fail10_test10,3,0.0.7.2,24928,15448,360,119656,26476,186868
fail10_test10,3,0.0.7.3,25616,13904,240,123252,24144,187156
fail10_test10,3,0.0.7.4,25324,11232,288,111768,25816,174428
fail10_test10,3,0.0.7.5,22964,18120,444,112568,26488,180584
fail10_test10,3,0.0.7.6,22476,19632,444,110220,28172,180944
fail10_test10,3,0.0.8.1,25852,9784,264,120784,30676,187360
fail10_test10,3,0.0.8.2,23888,11104,312,121088,28564,184956
fail10_test10,3,0.0.8.3,24472,4184,84,121168,29584,179492
fail10_test10,3,0.0.8.4,23692,8432,168,119356,28592,180240
fail10_test10,3,0.0.8.5,20652,15512,348,110844,26432,173788
fail10_test10,3,0.0.8.6,24148,29160,540,116960,26632,197440
fail10_test10,3,0.0.9.1,23404,9880,348,127472,30792,191896
fail10_test10,3,0.0.9.2,24684,16832,420,121336,24924,188196
fail10_test10,3,0.0.9.3,24636,19504,420,112676,25892,183128
fail10_test10,3,0.0.9.4,24696,16768,468,116952,26252,185136
fail10_test10,3,0.0.9.5,23100,16736,384,116144,29368,185732
fail10_test10,3,0.0.9.6,25416,16672,372,129428,30556,202444
fail10_test10,3,0.0.10.1,23296,11328,252,123056,26072,184004
fail10_test10,3,0.0.10.2,25416,13936,300,113008,27556,180216
fail10_test10,3,0.0.10.3,24924,15448,588,110720,26156,177836
fail10_test10,3,0.0.10.4,22332,22304,564,106408,25052,176660
fail10_test10,3,0.0.10.5,22572,18152,408,120460,23152,184744
fail10_test10,3,0.0.10.6,25228,18056,408,119528,28872,192092
fail10_test10,3,0.0.11.1,25176,16672,528,122216,26920,191512
fail10_test10,3,0.0.11.2,24924,16800,540,124932,28680,195876
fail10_test10,3,0.0.11.3,23160,16736,480,131224,28968,200568
fail10_test10,3,0.0.11.4,25804,9784,288,127924,31024,194824
fail10_test10,3,0.0.11.5,25612,12552,312,127428,30932,196836
fail10_test10,3,0.0.11.6,23984,7016,228,129484,29868,190580
