config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,10,0.0.1.1,18672,14272,108,747776,285476,1066304
fail10_test5,10,0.0.1.2,16824,71732,444,723544,232800,1045344
fail10_test5,10,0.0.1.3,17248,63044,876,779528,221348,1082044
fail10_test5,10,0.0.1.4,17544,47472,240,725672,257108,1048036
fail10_test5,10,0.0.1.5,17008,57176,432,709032,232576,1016224
fail10_test5,10,0.0.1.6,16960,66844,900,779732,212044,1076480
fail10_test5,10,0.0.2.1,17592,46516,1248,997980,237420,1300756
fail10_test5,10,0.0.2.2,17688,53512,252,943716,281580,1296748
fail10_test5,10,0.0.2.3,18472,15952,0,937244,303180,1274848
fail10_test5,10,0.0.2.4,18232,31156,156,997852,301700,1349096
fail10_test5,10,0.0.2.5,18124,36476,540,977068,264988,1297196
fail10_test5,10,0.0.2.6,17984,43284,252,739104,191472,992096
fail10_test5,10,0.0.3.1,17152,64684,2640,868688,254548,1207712
fail10_test5,10,0.0.3.2,17492,52304,1800,1053640,213560,1338796
fail10_test5,10,0.0.3.3,17496,38756,1944,924760,196088,1179044
fail10_test5,10,0.0.3.4,18228,12432,84,939596,263288,1233628
fail10_test5,10,0.0.3.5,17980,29136,144,1024172,303612,1375044
fail10_test5,10,0.0.3.6,18128,37936,180,920940,294956,1272140
fail10_test5,10,0.0.4.1,17196,55200,6036,1105944,61988,1246364
fail10_test5,10,0.0.4.2,17492,59936,1116,733672,137692,949908
fail10_test5,10,0.0.4.3,17740,45820,2292,915564,203324,1184740
fail10_test5,10,0.0.4.4,17392,55088,216,800236,218864,1091796
fail10_test5,10,0.0.4.5,17392,64324,180,955532,280072,1317500
fail10_test5,10,0.0.4.6,17836,42148,324,806480,220356,1087144
fail10_test5,10,0.0.5.1,17984,30388,684,874248,212484,1135788
fail10_test5,10,0.0.5.2,17880,32116,792,895572,222972,1169332
fail10_test5,10,0.0.5.3,16804,62664,1968,931428,152344,1165208
fail10_test5,10,0.0.5.4,16428,76800,336,722980,171016,987560
fail10_test5,10,0.0.5.5,17832,37448,384,936796,278708,1271168
fail10_test5,10,0.0.5.6,18132,27464,396,907900,292116,1246008
fail10_test5,10,0.0.6.1,17988,31760,588,738200,239200,1027736
fail10_test5,10,0.0.6.2,18132,29708,264,653824,236624,938552
fail10_test5,10,0.0.6.3,17444,47392,516,663908,231652,960912
fail10_test5,10,0.0.6.4,17692,46644,192,670024,244564,979116
fail10_test5,10,0.0.6.5,17256,58632,792,734304,216760,1027744
fail10_test5,10,0.0.6.6,17940,38152,228,658576,229088,943984
fail10_test5,10,0.0.7.1,17248,45736,756,940028,237296,1241064
fail10_test5,10,0.0.7.2,17636,50632,456,943368,283556,1295648
fail10_test5,10,0.0.7.3,17256,58392,288,917324,270104,1263364
fail10_test5,10,0.0.7.4,17740,35952,732,989000,250932,1294356
fail10_test5,10,0.0.7.5,17148,62168,672,907108,240812,1227908
fail10_test5,10,0.0.7.6,16776,63292,312,797852,223092,1101324
fail10_test5,10,0.0.8.1,17152,46216,276,896256,254448,1214348
fail10_test5,10,0.0.8.2,17444,55324,1692,1040040,211844,1326344
fail10_test5,10,0.0.8.3,18376,23460,192,902216,257780,1202024
fail10_test5,10,0.0.8.4,17692,44112,252,900216,252392,1214664
fail10_test5,10,0.0.8.5,17884,37772,792,967320,234420,1258188
fail10_test5,10,0.0.8.6,17196,47424,300,842036,238848,1145804
fail10_test5,10,0.0.9.1,17048,47084,552,942452,246760,1253896
fail10_test5,10,0.0.9.2,17684,48372,288,965060,268852,1300256
fail10_test5,10,0.0.9.3,17640,44836,228,1003820,282388,1348912
fail10_test5,10,0.0.9.4,17640,45236,168,1002248,284844,1350136
fail10_test5,10,0.0.9.5,17248,53740,840,1027820,258524,1358172
fail10_test5,10,0.0.9.6,17148,55520,780,889764,254576,1217788
fail10_test5,10,0.0.10.1,18516,22268,84,1031848,307908,1380624
fail10_test5,10,0.0.10.2,18128,31160,144,1036828,305912,1392172
fail10_test5,10,0.0.10.3,17840,39844,240,998152,291380,1347456
fail10_test5,10,0.0.10.4,17836,39812,180,954056,276808,1288692
fail10_test5,10,0.0.10.5,17244,64144,252,908576,246056,1236272
fail10_test5,10,0.0.10.6,18328,22540,156,990080,306196,1337300
fail10_test5,10,0.0.11.1,18572,22000,156,982060,313580,1336368
fail10_test5,10,0.0.11.2,17684,56296,288,881148,283524,1238940
fail10_test5,10,0.0.11.3,17540,55684,324,791836,238412,1103796
fail10_test5,10,0.0.11.4,17396,61832,420,825092,254016,1158756
fail10_test5,10,0.0.11.5,16140,102860,768,816740,230020,1166528
fail10_test5,10,0.0.11.6,16476,76020,228,845868,256372,1194964
