config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test42,8,Network.ospfRouter_6_3.ipv4,54.713161197868,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,54.8078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,54.9078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,55.0078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,55.1078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,55.2078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,55.3078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,55.4078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,55.5078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,55.6078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,55.70784756,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,55.8078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,55.9078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,56.0078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,56.1078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,56.2078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,56.3078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,56.4078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,56.5078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,56.6078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,56.70786836,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,56.8078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,56.9078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,57.0078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,57.1078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,57.207833832399,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,57.3078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,57.4078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,57.5078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,57.6078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,57.70788276,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,57.8078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,57.9078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,58.0078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,58.1078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,58.2078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,58.3078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,58.4078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,58.5078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,58.607833457201,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,58.70787636,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,58.8078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,58.9078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,59.0078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,59.1078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,59.2078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,59.3078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,59.4078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,59.5078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,59.6078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,59.70786196,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,59.8078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,59.9078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,60.0078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,60.1078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,60.2078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,60.3078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,60.4078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,60.5078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,60.6078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,60.70786356,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,60.8078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,60.9078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,61.0078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,61.12909924,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,61.2078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,61.3078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,61.4078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,61.5078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,61.6078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,61.70784756,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,61.8078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,61.9078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,62.0078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,62.1078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,62.2078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,62.3078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,62.4078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,62.5078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,62.6078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,62.70785236,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,62.8078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,62.9078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,63.0078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,63.1078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,63.2078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,63.3078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,63.407835149795,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,63.5078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,63.6078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,63.70785876,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,63.8078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,63.9078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,64.0078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,64.10925988,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,64.20990948,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,64.31055908,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,64.41120868,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,64.51185828,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,64.61250788,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,64.71315748,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,64.8078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,64.9078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,65.0078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,65.1078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,65.2078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,65.3078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,65.4078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,65.5078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,65.6078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,65.70787504,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,65.8078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,65.9078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,66.0078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,66.1078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,66.2078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,66.3078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,66.4078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,66.507839229085,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,66.6078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,66.70787796,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,66.8078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,66.9078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,67.0078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,67.1078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,67.2078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,67.3078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,67.4078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,67.5078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,67.607838658065,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,67.70784276,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,67.8078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,67.907835549798,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,68.0078314,0,0,1
fail10_test42,8,Network.ospfRouter_6_3.ipv4,68.1078314,0,0,1
