config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,10,0.0.1.1,17060,71296,444,823976,266220,1178996
fail10_test45,10,0.0.1.2,16860,78548,384,804364,268784,1168940
fail10_test45,10,0.0.1.3,17888,46716,432,868000,286420,1219456
fail10_test45,10,0.0.1.4,18180,37340,144,833124,298804,1187592
fail10_test45,10,0.0.1.5,17056,74788,216,851140,280244,1223444
fail10_test45,10,0.0.1.6,17744,52636,216,797816,295540,1163952
fail10_test45,10,0.0.2.1,17592,52304,156,1115184,317864,1503100
fail10_test45,10,0.0.2.2,17740,54536,180,1067988,322964,1463408
fail10_test45,10,0.0.2.3,17640,52068,240,1088600,316936,1475484
fail10_test45,10,0.0.2.4,18124,42112,72,1127692,337060,1525060
fail10_test45,10,0.0.2.5,17396,62872,192,1120384,322208,1523052
fail10_test45,10,0.0.2.6,18080,41900,132,1102484,340100,1502696
fail10_test45,10,0.0.3.1,16956,75980,264,1083064,295336,1471600
fail10_test45,10,0.0.3.2,17440,60828,192,1079096,312304,1469860
fail10_test45,10,0.0.3.3,17104,65656,216,1128084,312512,1523572
fail10_test45,10,0.0.3.4,17784,36820,144,1166524,335356,1556628
fail10_test45,10,0.0.3.5,17052,76620,636,1125072,281928,1501308
fail10_test45,10,0.0.3.6,17976,52040,144,1020724,303128,1394012
fail10_test45,10,0.0.4.1,16676,82860,312,1040732,282240,1422820
fail10_test45,10,0.0.4.2,17244,69920,180,1052940,301064,1441348
fail10_test45,10,0.0.4.3,17640,51256,108,1121696,323964,1514664
fail10_test45,10,0.0.4.4,17888,42980,120,1117948,324712,1503648
fail10_test45,10,0.0.4.5,17684,58692,108,1060280,312856,1449620
fail10_test45,10,0.0.4.6,17056,76344,264,988632,292136,1374432
fail10_test45,10,0.0.5.1,16772,75640,636,1021928,260868,1375844
fail10_test45,10,0.0.5.2,16956,70208,264,1007628,289444,1384500
fail10_test45,10,0.0.5.3,17640,50772,240,1105304,325232,1499188
fail10_test45,10,0.0.5.4,17688,52176,108,1112388,323448,1505808
fail10_test45,10,0.0.5.5,17640,55692,180,1105800,326344,1505656
fail10_test45,10,0.0.5.6,17004,85712,444,968444,292664,1364268
fail10_test45,10,0.0.6.1,17400,54140,228,745832,266260,1083860
fail10_test45,10,0.0.6.2,17196,63196,156,776256,276488,1133292
fail10_test45,10,0.0.6.3,18716,15220,36,839640,330356,1203968
fail10_test45,10,0.0.6.4,18232,30520,144,833876,313536,1196308
fail10_test45,10,0.0.6.5,16776,81284,372,814808,267452,1180692
fail10_test45,10,0.0.6.6,18368,31840,120,782068,305640,1138036
fail10_test45,10,0.0.7.1,17496,54244,396,1063484,294092,1429712
fail10_test45,10,0.0.7.2,16668,91352,384,1041864,280044,1430312
fail10_test45,10,0.0.7.3,18040,46596,240,1133016,340056,1537948
fail10_test45,10,0.0.7.4,18376,30240,84,1121176,350568,1520444
fail10_test45,10,0.0.7.5,16664,83012,264,1015932,284600,1400472
fail10_test45,10,0.0.7.6,17788,38732,144,1015164,310608,1382436
fail10_test45,10,0.0.8.1,17492,56508,288,1036636,297396,1408320
fail10_test45,10,0.0.8.2,15996,101940,324,947708,246116,1312084
fail10_test45,10,0.0.8.3,17340,55820,180,1041948,306720,1422008
fail10_test45,10,0.0.8.4,18420,33360,72,1117004,343804,1512660
fail10_test45,10,0.0.8.5,17928,51444,216,1131140,329744,1530472
fail10_test45,10,0.0.8.6,17932,43536,144,1088836,332852,1483300
fail10_test45,10,0.0.9.1,17536,50072,144,1121036,316756,1505544
fail10_test45,10,0.0.9.2,17640,55764,240,1136932,324424,1535000
fail10_test45,10,0.0.9.3,17784,48276,72,1155188,331252,1552572
fail10_test45,10,0.0.9.4,18324,31900,96,1212172,354416,1616908
fail10_test45,10,0.0.9.5,18128,39112,216,1263108,358152,1678716
fail10_test45,10,0.0.9.6,17732,49060,180,1159728,332112,1558812
fail10_test45,10,0.0.10.1,16952,68096,252,1068828,294884,1449012
fail10_test45,10,0.0.10.2,17300,61180,180,1083580,309828,1472068
fail10_test45,10,0.0.10.3,17884,44076,108,1129452,334632,1526152
fail10_test45,10,0.0.10.4,18416,23988,72,1164924,352980,1560380
fail10_test45,10,0.0.10.5,17244,73580,312,1159736,318076,1568948
fail10_test45,10,0.0.10.6,17152,75856,156,1071276,309128,1473568
fail10_test45,10,0.0.11.1,17692,52988,216,1027056,314936,1412888
fail10_test45,10,0.0.11.2,17740,48400,228,1020500,323084,1409952
fail10_test45,10,0.0.11.3,18184,41140,216,1079088,342000,1480628
fail10_test45,10,0.0.11.4,17976,40800,144,1085876,338284,1483080
fail10_test45,10,0.0.11.5,17636,61412,192,1046580,323904,1449724
fail10_test45,10,0.0.11.6,18516,25364,72,1048236,352284,1444472
