config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,8,0.0.1.1,17696,39996,312,700480,252556,1011040
fail10_test6,8,0.0.1.2,17300,56548,1224,741324,215648,1032044
fail10_test6,8,0.0.1.3,17684,43736,840,711812,239580,1013652
fail10_test6,8,0.0.1.4,18368,29356,1164,761256,233212,1043356
fail10_test6,8,0.0.1.5,17936,40120,1548,781036,217044,1057684
fail10_test6,8,0.0.1.6,17396,48796,804,733664,223320,1023980
fail10_test6,8,0.0.2.1,17736,43592,864,963804,237324,1263320
fail10_test6,8,0.0.2.2,17492,55200,708,800204,195696,1069300
fail10_test6,8,0.0.2.3,16812,71912,612,746928,211388,1047652
fail10_test6,8,0.0.2.4,16768,69736,756,831304,206136,1124700
fail10_test6,8,0.0.2.5,17344,58220,576,928180,262736,1267056
fail10_test6,8,0.0.2.6,17356,55704,384,902588,266784,1242816
fail10_test6,8,0.0.3.1,17784,36536,588,1024252,268300,1347460
fail10_test6,8,0.0.3.2,18612,22948,312,976316,294164,1312352
fail10_test6,8,0.0.3.3,17684,51180,1176,946032,262372,1278444
fail10_test6,8,0.0.3.4,16960,69040,1272,919380,237772,1244424
fail10_test6,8,0.0.3.5,17688,49112,588,892092,252560,1212040
fail10_test6,8,0.0.3.6,18124,33788,480,969788,294804,1316984
fail10_test6,8,0.0.4.1,17396,48408,900,936804,239512,1243020
fail10_test6,8,0.0.4.2,17684,40424,996,920924,241876,1221904
fail10_test6,8,0.0.4.3,16372,81352,2256,861272,204124,1165376
fail10_test6,8,0.0.4.4,16328,68780,1068,813164,215056,1114396
fail10_test6,8,0.0.4.5,17392,41836,1152,950760,232032,1243172
fail10_test6,8,0.0.4.6,18320,28524,552,883920,251608,1182924
fail10_test6,8,0.0.5.1,17248,48448,1620,914632,223988,1205936
fail10_test6,8,0.0.5.2,17696,31252,660,832428,238480,1120516
fail10_test6,8,0.0.5.3,18128,30588,348,860168,264500,1173732
fail10_test6,8,0.0.5.4,17300,50236,1152,883116,208472,1160276
fail10_test6,8,0.0.5.5,18124,31720,1032,924224,253376,1228476
fail10_test6,8,0.0.5.6,18176,30272,840,923900,280556,1253744
fail10_test6,8,0.0.6.1,17496,48284,1548,775532,189360,1032220
fail10_test6,8,0.0.6.2,16628,62792,2052,689872,153692,925036
fail10_test6,8,0.0.6.3,18180,28576,540,654700,225512,927508
fail10_test6,8,0.0.6.4,17492,53484,768,628540,197504,897788
fail10_test6,8,0.0.6.5,17640,46620,864,673980,211136,950240
fail10_test6,8,0.0.6.6,17844,45216,936,682200,225108,971304
fail10_test6,8,0.0.7.1,17356,43792,780,825344,256032,1143304
fail10_test6,8,0.0.7.2,17444,56936,1020,781864,239124,1096388
fail10_test6,8,0.0.7.3,18176,34428,1032,896768,266520,1216924
fail10_test6,8,0.0.7.4,17004,62796,1848,897892,231756,1211296
fail10_test6,8,0.0.7.5,17252,54388,1260,860708,221452,1155060
fail10_test6,8,0.0.7.6,17888,35424,420,876156,270812,1200700
fail10_test6,8,0.0.8.1,17056,60868,1284,907920,223308,1210436
fail10_test6,8,0.0.8.2,17736,47512,780,913552,253264,1232844
fail10_test6,8,0.0.8.3,18564,20404,312,945976,280452,1265708
fail10_test6,8,0.0.8.4,17248,61444,1056,885324,263864,1228936
fail10_test6,8,0.0.8.5,17644,45836,900,878576,256148,1199104
fail10_test6,8,0.0.8.6,17000,53128,1020,846664,240316,1158128
fail10_test6,8,0.0.9.1,17248,55560,792,884964,245800,1204364
fail10_test6,8,0.0.9.2,17688,41668,1632,1071896,234560,1367444
fail10_test6,8,0.0.9.3,17356,39952,996,936304,230704,1225312
fail10_test6,8,0.0.9.4,16368,91468,1320,769928,220620,1099704
fail10_test6,8,0.0.9.5,15496,102096,2724,892836,127808,1140960
fail10_test6,8,0.0.9.6,15540,103428,1092,647672,142348,910080
fail10_test6,8,0.0.10.1,18128,34776,468,883588,279900,1216860
fail10_test6,8,0.0.10.2,17200,60884,672,839548,224376,1142680
fail10_test6,8,0.0.10.3,15836,79868,1128,780812,183680,1061324
fail10_test6,8,0.0.10.4,17832,39280,420,814632,261876,1134040
fail10_test6,8,0.0.10.5,16180,68920,900,825860,190060,1101920
fail10_test6,8,0.0.10.6,17400,44444,852,816068,246148,1124912
fail10_test6,8,0.0.11.1,17308,49716,1212,882344,228488,1179068
fail10_test6,8,0.0.11.2,16572,78552,876,831004,239340,1166344
fail10_test6,8,0.0.11.3,16472,77580,1164,874796,236464,1206476
fail10_test6,8,0.0.11.4,17500,47064,1116,832748,269120,1167548
fail10_test6,8,0.0.11.5,16912,60512,1152,751348,208700,1038624
fail10_test6,8,0.0.11.6,17052,68496,864,684904,195364,966680
