config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,1,0.0.1.1,19168,12712,0,10856,3508,46244
fail10_test19,1,0.0.1.2,19616,11200,0,11532,2836,45184
fail10_test19,1,0.0.1.3,19368,12616,0,12836,2980,47800
fail10_test19,1,0.0.1.4,19812,4248,0,18568,1620,44248
fail10_test19,1,0.0.1.5,18448,16896,0,9456,5056,49856
fail10_test19,1,0.0.1.6,20004,8432,0,13244,2236,43916
fail10_test19,1,0.0.2.1,19368,12680,0,10352,3700,46100
fail10_test19,1,0.0.2.2,19860,9784,0,13244,2880,45768
fail10_test19,1,0.0.2.3,18780,19568,0,10456,4220,53024
fail10_test19,1,0.0.2.4,18444,16800,0,10112,4088,49444
fail10_test19,1,0.0.2.5,19216,14000,0,14112,3204,50532
fail10_test19,1,0.0.2.6,20004,9752,0,12488,2024,44268
fail10_test19,1,0.0.3.1,18980,13968,0,10276,3328,46552
fail10_test19,1,0.0.3.2,19228,12520,0,10104,2660,44512
fail10_test19,1,0.0.3.3,19604,13968,0,11716,3168,48456
fail10_test19,1,0.0.3.4,19372,15384,0,10920,3420,49096
fail10_test19,1,0.0.3.5,19216,15384,0,10428,3872,48900
fail10_test19,1,0.0.3.6,19560,13968,0,10628,3284,47440
fail10_test19,1,0.0.4.1,20240,5664,0,11176,2000,39080
fail10_test19,1,0.0.4.2,20240,8368,0,9552,1772,39932
fail10_test19,1,0.0.4.3,19520,5664,0,11608,2168,38960
fail10_test19,1,0.0.4.4,20336,8368,0,10924,1848,41476
fail10_test19,1,0.0.4.5,20044,11136,0,11448,2300,44928
fail10_test19,1,0.0.4.6,19808,12552,0,9188,2576,44124
fail10_test19,1,0.0.5.1,19116,12680,0,9528,3492,44816
fail10_test19,1,0.0.5.2,19124,14000,0,13448,2780,49352
fail10_test19,1,0.0.5.3,17972,20920,0,8096,4864,51852
fail10_test19,1,0.0.5.4,19660,12552,0,12328,3228,47768
fail10_test19,1,0.0.5.5,18740,12648,0,11576,3496,46460
fail10_test19,1,0.0.5.6,19128,16608,0,11124,2840,49700
fail10_test19,1,0.0.6.1,19176,15352,0,12912,3528,50968
fail10_test19,1,0.0.6.2,18552,16896,0,11448,4264,51160
fail10_test19,1,0.0.6.3,19276,15384,0,14308,2668,51636
fail10_test19,1,0.0.6.4,19656,9880,0,12072,2788,44396
fail10_test19,1,0.0.6.5,18536,23720,0,9176,4444,55876
fail10_test19,1,0.0.6.6,19856,8496,0,15424,2760,46536
fail10_test19,1,0.0.7.1,18548,14032,0,13400,3528,49508
fail10_test19,1,0.0.7.2,18256,15512,0,13248,4112,51128
fail10_test19,1,0.0.7.3,19612,12584,0,10624,3228,46048
fail10_test19,1,0.0.7.4,20048,9752,0,11212,2276,43288
fail10_test19,1,0.0.7.5,19568,12552,0,13396,3000,48516
fail10_test19,1,0.0.7.6,19124,18152,0,11512,3848,52636
fail10_test19,1,0.0.8.1,19368,11296,0,12620,3084,46368
fail10_test19,1,0.0.8.2,18548,18120,0,12584,3800,53052
fail10_test19,1,0.0.8.3,19716,8336,0,13452,1968,43472
fail10_test19,1,0.0.8.4,19712,7016,0,10000,2168,38896
fail10_test19,1,0.0.8.5,18980,11264,0,9708,2992,42944
fail10_test19,1,0.0.8.6,19364,18056,0,12456,3328,53204
fail10_test19,1,0.0.9.1,19800,11200,0,12924,2800,46724
fail10_test19,1,0.0.9.2,18100,19632,0,11740,4652,54124
fail10_test19,1,0.0.9.3,19220,15416,0,13400,3952,51988
fail10_test19,1,0.0.9.4,19660,13936,0,11740,3076,48412
fail10_test19,1,0.0.9.5,19184,11200,0,11332,2896,44612
fail10_test19,1,0.0.9.6,19364,15384,0,10240,3312,48300
fail10_test19,1,0.0.10.1,20096,7080,0,13972,1960,43108
fail10_test19,1,0.0.10.2,18928,18216,0,12636,4060,53840
fail10_test19,1,0.0.10.3,18284,25168,0,14308,4912,62672
fail10_test19,1,0.0.10.4,19164,19504,0,13664,3632,55964
fail10_test19,1,0.0.10.5,19804,11200,0,15248,2796,49048
fail10_test19,1,0.0.10.6,19360,20792,0,9020,3496,52668
fail10_test19,1,0.0.11.1,19416,14000,0,9364,3608,46388
fail10_test19,1,0.0.11.2,19808,12520,0,16392,2928,51648
fail10_test19,1,0.0.11.3,18300,20984,0,12380,4828,56492
fail10_test19,1,0.0.11.4,18744,15480,0,13668,4060,51952
fail10_test19,1,0.0.11.5,18288,30544,0,11092,5244,65168
fail10_test19,1,0.0.11.6,19856,11200,0,13984,2456,47496
