config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,0,Network.ospfRouter_6_2.ipv4,50.85917444,0,0,1
fail10_test45,0,Network.ospfRouter_6_2.ipv4,50.9701614,0,0,1
fail10_test45,0,Network.ospfRouter_7_5.ipv4,51.66622408,0,0,1
fail10_test45,0,Network.ospfRouter_6_5.ipv4,51.67686728,0,0,1
fail10_test45,0,Network.ospfRouter_6_5.ipv4,51.7556852,0,0,1
fail10_test45,0,Network.ospfRouter_7_5.ipv4,51.7902864,0,0,1
fail10_test45,0,Network.ospfRouter_7_5.ipv4,51.8902864,0,0,1
fail10_test45,0,Network.ospfRouter_11_5.ipv4,54.39809748,0,0,1
fail10_test45,0,Network.ospfRouter_11_5.ipv4,54.4388422,0,0,1
fail10_test45,0,Network.ospfRouter_10_6.ipv4,54.4391726,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,61.5649818,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,61.74540084,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,62.01607252,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,62.41567516,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,62.61757908,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,62.70775332,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,62.79796676,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,62.91829316,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,63.0085458,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,63.12882516,0,0,1
fail10_test45,0,Network.ospfRouter_5_2.ipv4,63.22767452,0,0,1
fail10_test45,0,Network.ospfRouter_3_6.ipv4,64.25577808,0,0,1
fail10_test45,0,Network.ospfRouter_3_6.ipv4,64.34808976,0,0,1
fail10_test45,0,Network.ospfRouter_6_4.ipv4,65.0361742,0,0,1
fail10_test45,0,Network.ospfRouter_6_4.ipv4,65.11684468,0,0,1
fail10_test45,0,Network.ospfRouter_6_4.ipv4,65.38561092,0,0,1
fail10_test45,0,Network.ospfRouter_3_6.ipv4,65.45590048,0,0,1
fail10_test45,0,Network.ospfRouter_3_6.ipv4,65.45590832,0,0,1
fail10_test45,0,Network.ospfRouter_3_6.ipv4,65.54823568,0,0,1
fail10_test45,0,Network.ospfRouter_6_4.ipv4,65.78871516,0,0,1
fail10_test45,0,Network.ospfRouter_6_4.ipv4,66.00368604,0,0,1
fail10_test45,0,Network.ospfRouter_6_4.ipv4,66.08433396,0,0,1
fail10_test45,0,Network.ospfRouter_6_4.ipv4,66.16500444,0,0,1
fail10_test45,0,Network.ospfRouter_6_4.ipv4,66.2993274,0,0,1
fail10_test45,0,Network.ospfRouter_6_4.ipv4,66.37998284,0,0,1
