config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,4,0.0.1.1,17204,49808,2412,250400,35480,355304
fail10_test4,4,0.0.1.2,17440,51972,1584,159920,26288,257204
fail10_test4,4,0.0.1.3,16968,46448,4608,208716,5024,281764
fail10_test4,4,0.0.1.4,17004,67320,1044,188316,26336,300020
fail10_test4,4,0.0.1.5,17160,68912,0,223268,67556,376896
fail10_test4,4,0.0.1.6,17648,46016,612,240024,65632,369932
fail10_test4,4,0.0.2.1,16956,60424,468,219356,63296,360500
fail10_test4,4,0.0.2.2,17004,69196,1008,181100,40772,309080
fail10_test4,4,0.0.2.3,16720,55880,1584,183232,9384,266800
fail10_test4,4,0.0.2.4,18124,36000,36,199268,67548,320976
fail10_test4,4,0.0.2.5,17348,64904,36,240224,75632,398144
fail10_test4,4,0.0.2.6,16280,91776,792,235468,54168,398484
fail10_test4,4,0.0.3.1,16568,80504,36,273532,78448,449088
fail10_test4,4,0.0.3.2,17252,68552,36,266244,83580,435664
fail10_test4,4,0.0.3.3,16708,69572,180,240056,54700,381216
fail10_test4,4,0.0.3.4,17684,42472,0,299696,85352,445204
fail10_test4,4,0.0.3.5,17932,52432,0,315800,94224,480388
fail10_test4,4,0.0.3.6,16320,108700,144,247944,67832,440940
fail10_test4,4,0.0.4.1,17152,76404,0,286284,94176,474016
fail10_test4,4,0.0.4.2,17396,60784,108,292504,94628,465420
fail10_test4,4,0.0.4.3,18132,40524,0,308224,90284,457164
fail10_test4,4,0.0.4.4,18172,41360,0,315396,95544,470472
fail10_test4,4,0.0.4.5,18320,24800,540,349100,92012,484772
fail10_test4,4,0.0.4.6,17640,58872,108,288000,76308,440928
fail10_test4,4,0.0.5.1,17888,51480,0,318316,91780,479464
fail10_test4,4,0.0.5.2,17640,54552,0,307932,92204,472328
fail10_test4,4,0.0.5.3,17496,58888,0,293396,81908,451688
fail10_test4,4,0.0.5.4,17636,53160,0,295564,83048,449408
fail10_test4,4,0.0.5.5,18224,36204,0,317816,93540,465784
fail10_test4,4,0.0.5.6,17496,65244,108,291464,82336,456648
fail10_test4,4,0.0.6.1,18136,36520,0,279304,81728,415688
fail10_test4,4,0.0.6.2,18328,23416,0,289248,81548,412540
fail10_test4,4,0.0.6.3,17408,56028,36,264876,75812,414160
fail10_test4,4,0.0.6.4,17552,59436,0,258804,77404,413196
fail10_test4,4,0.0.6.5,18376,32736,72,289296,84344,424824
fail10_test4,4,0.0.6.6,17004,78348,72,262448,75492,433364
fail10_test4,4,0.0.7.1,17204,66212,144,297964,80816,462340
fail10_test4,4,0.0.7.2,17404,61024,72,288576,83524,450600
fail10_test4,4,0.0.7.3,18128,34788,828,321780,73576,449100
fail10_test4,4,0.0.7.4,18228,32216,0,291400,94112,435956
fail10_test4,4,0.0.7.5,18184,32212,0,309504,92748,452648
fail10_test4,4,0.0.7.6,17976,47396,36,297784,87032,450224
fail10_test4,4,0.0.8.1,17644,48576,0,286568,86808,439596
fail10_test4,4,0.0.8.2,18076,33720,0,265456,85992,403244
fail10_test4,4,0.0.8.3,17928,44276,432,256876,59788,379300
fail10_test4,4,0.0.8.4,17252,68672,36,260272,72164,418396
fail10_test4,4,0.0.8.5,17204,77324,36,270996,84432,449992
fail10_test4,4,0.0.8.6,17928,46420,72,294452,84568,443440
fail10_test4,4,0.0.9.1,17200,71104,72,302132,80476,470984
fail10_test4,4,0.0.9.2,18416,33700,48,281732,87760,421656
fail10_test4,4,0.0.9.3,17488,53348,1332,277428,64972,414568
fail10_test4,4,0.0.9.4,17012,70068,1080,270828,53512,412500
fail10_test4,4,0.0.9.5,17200,80996,36,286172,77908,462312
fail10_test4,4,0.0.9.6,17200,81828,36,291308,85812,476184
fail10_test4,4,0.0.10.1,17004,78352,36,261908,75520,432820
fail10_test4,4,0.0.10.2,17488,56480,0,240644,73876,388488
fail10_test4,4,0.0.10.3,17492,62192,0,190764,62332,332780
fail10_test4,4,0.0.10.4,17004,76204,0,185444,55212,333864
fail10_test4,4,0.0.10.5,18320,36328,36,282532,90640,427856
fail10_test4,4,0.0.10.6,18080,43848,0,299000,102828,463756
fail10_test4,4,0.0.11.1,17400,56896,36,219348,51856,345536
fail10_test4,4,0.0.11.2,16768,87396,36,167092,41228,312520
fail10_test4,4,0.0.11.3,18080,33812,504,168216,30552,251164
fail10_test4,4,0.0.11.4,17148,64600,936,199844,28096,310624
fail10_test4,4,0.0.11.5,18076,39856,0,260024,71660,389616
fail10_test4,4,0.0.11.6,18956,8672,0,279624,94312,401564
