config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test32,2,Network.ospfRouter_1_1.ipv4,42.8768862,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_1.ipv4,42.8890942,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_1.ipv4,42.8969422,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_1.ipv4,42.9832702,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_1.ipv4,42.9928622,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_1.ipv4,43.001993,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_1.ipv4,43.0041478,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_1.ipv4,43.0093798,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_1.ipv4,43.0150226,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_1.ipv4,43.0267694,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_1.ipv4,43.0276414,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_1.ipv4,43.0302574,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_1.ipv4,43.051135,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_1.ipv4,43.0585218,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_1.ipv4,43.0759114,0,0,1,0
fail10_test32,2,Network.ospfRouter_6_6.ipv4,43.3079822,0,0,1,0
fail10_test32,2,Network.ospfRouter_6_6.ipv4,43.3097262,0,0,1,0
fail10_test32,2,Network.ospfRouter_6_6.ipv4,43.3114702,0,0,1,0
fail10_test32,2,Network.ospfRouter_6_6.ipv4,43.313247,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_4.ipv4,43.4432566,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_4.ipv4,43.4638038,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_4.ipv4,43.6131646,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.6154878,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.6191242,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.661457,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.6615878,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_4.ipv4,43.6640594,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.6675338,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.677397,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.7288574,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.7396402,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.743789,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.7501078,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_4.ipv4,43.7513346,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.7656782,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.7864914,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_4.ipv4,43.8050638,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.8108214,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.8246834,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.842945,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.8594898,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.8832626,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.8971706,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_4.ipv4,43.9303734,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.9458898,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.9495902,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.968693,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.9749878,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_4.ipv4,43.987727,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,43.9935766,0,0,1,0
