config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,0,0.0.1.1,23548,9848,0,572812,156632,762840
fail10_test42,0,0.0.1.2,21756,19664,84,536392,133788,711684
fail10_test42,0,0.0.1.3,22624,14128,0,567908,148544,753204
fail10_test42,0,0.0.1.4,24700,14032,0,554376,145128,738236
fail10_test42,0,0.0.1.5,25420,11200,0,570324,157004,763948
fail10_test42,0,0.0.1.6,25560,11200,0,574040,159848,770648
fail10_test42,0,0.0.2.1,22960,14096,204,767728,165024,970012
fail10_test42,0,0.0.2.2,23304,12616,0,765524,171532,972976
fail10_test42,0,0.0.2.3,25416,12584,36,793180,174996,1006212
fail10_test42,0,0.0.2.4,23936,5664,48,790684,179092,999424
fail10_test42,0,0.0.2.5,22616,18216,0,707996,153376,902204
fail10_test42,0,0.0.2.6,24496,25008,48,730324,155908,935784
fail10_test42,0,0.0.3.1,24532,19632,36,720096,149784,914080
fail10_test42,0,0.0.3.2,23108,15352,0,754460,166188,959108
fail10_test42,0,0.0.3.3,22524,22336,0,753852,158352,957064
fail10_test42,0,0.0.3.4,21184,16736,36,765984,165252,969192
fail10_test42,0,0.0.3.5,24884,16768,0,772272,167940,981864
fail10_test42,0,0.0.3.6,24292,25072,0,749232,156260,954856
fail10_test42,0,0.0.4.1,24728,16800,36,745256,157216,944036
fail10_test42,0,0.0.4.2,24876,15384,0,745396,165320,950976
fail10_test42,0,0.0.4.3,24244,20984,36,696340,150936,892540
fail10_test42,0,0.0.4.4,22424,19568,48,699352,152636,894028
fail10_test42,0,0.0.4.5,25560,15256,84,755740,174464,971104
fail10_test42,0,0.0.4.6,22524,23656,84,744492,155080,945836
fail10_test42,0,0.0.5.1,25852,8432,0,799956,180636,1014876
fail10_test42,0,0.0.5.2,23744,5632,0,744248,172760,946384
fail10_test42,0,0.0.5.3,22080,20984,48,695264,146980,885356
fail10_test42,0,0.0.5.4,21096,16608,36,765244,166596,969580
fail10_test42,0,0.0.5.5,24136,4216,0,802944,183688,1014984
fail10_test42,0,0.0.5.6,23544,13904,36,802224,174276,1013984
fail10_test42,0,0.0.6.1,22524,19504,72,547672,142576,732348
fail10_test42,0,0.0.6.2,23060,12648,0,531916,145948,713572
fail10_test42,0,0.0.6.3,23352,13936,36,529428,150288,717040
fail10_test42,0,0.0.6.4,23156,11296,36,549136,151996,735620
fail10_test42,0,0.0.6.5,25416,11264,36,552692,155132,744540
fail10_test42,0,0.0.6.6,23804,7048,84,567840,161628,760404
fail10_test42,0,0.0.7.1,23308,11168,36,749556,168496,952564
fail10_test42,0,0.0.7.2,24836,18120,0,729984,164960,937900
fail10_test42,0,0.0.7.3,25616,12520,0,735712,171872,945720
fail10_test42,0,0.0.7.4,24452,16832,0,725848,159496,926628
fail10_test42,0,0.0.7.5,24684,16864,0,701596,157888,901032
fail10_test42,0,0.0.7.6,25072,18088,0,720856,163176,927192
fail10_test42,0,0.0.8.1,23592,9848,36,816524,175448,1025448
fail10_test42,0,0.0.8.2,25416,12584,0,807316,176896,1022212
fail10_test42,0,0.0.8.3,26048,8368,0,789792,180060,1004268
fail10_test42,0,0.0.8.4,24012,25072,36,715412,150456,914988
fail10_test42,0,0.0.8.5,22276,21016,0,702056,151320,896668
fail10_test42,0,0.0.8.6,24976,18152,0,754896,162900,960924
fail10_test42,0,0.0.9.1,24680,16800,0,784224,165468,991172
fail10_test42,0,0.0.9.2,23152,15320,48,794160,169592,1002272
fail10_test42,0,0.0.9.3,23452,9848,0,799100,173364,1005764
fail10_test42,0,0.0.9.4,25856,12456,0,833816,182480,1054608
fail10_test42,0,0.0.9.5,23208,13968,72,787712,171648,996608
fail10_test42,0,0.0.9.6,22824,19536,0,738376,160624,941360
fail10_test42,0,0.0.10.1,25664,8464,0,819528,181708,1035364
fail10_test42,0,0.0.10.2,25364,12616,36,781116,173456,992588
fail10_test42,0,0.0.10.3,25024,19472,36,751012,168852,964396
fail10_test42,0,0.0.10.4,23256,12616,0,768604,170376,974852
fail10_test42,0,0.0.10.5,25024,15448,0,749140,166412,956024
fail10_test42,0,0.0.10.6,23692,13904,0,777608,176112,991316
fail10_test42,0,0.0.11.1,24828,15480,0,703756,162220,906284
fail10_test42,0,0.0.11.2,22680,20920,0,660664,151448,855712
fail10_test42,0,0.0.11.3,23792,9784,0,693720,171776,899072
fail10_test42,0,0.0.11.4,22328,23752,0,680224,151272,877576
fail10_test42,0,0.0.11.5,23512,8496,0,731636,172352,935996
fail10_test42,0,0.0.11.6,23412,12552,0,737388,173208,946560
