config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,0,Network.ospfRouter_7_4.ipv4,79.31226152,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,79.31226936,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,79.3839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,79.4839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,79.5839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,79.6839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,79.7839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,79.8839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,79.9839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,80.0839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_6.ipv4,80.1839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,80.2839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,80.3839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,80.4839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,80.5839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,80.6839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,80.7839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,80.8839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,80.9839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,81.0839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,81.1839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,81.2839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,81.3839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,81.4839824,0,0,1
fail10_test21,0,Network.ospfRouter_6_1.ipv4,81.5665224,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,81.58398496,0,0,1
fail10_test21,0,Network.ospfRouter_6_1.ipv4,81.5985904,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,81.63245792,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,81.6839824,0,0,1
fail10_test21,0,Network.ospfRouter_5_2.ipv4,81.70598748,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,81.7839824,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,81.86482648,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,81.8665224,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,81.8839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,81.9839824,0,0,1
fail10_test21,0,Network.ospfRouter_6_1.ipv4,82.0004884,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,82.0665224,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,82.0839824,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,82.1839824,0,0,1
fail10_test21,0,Network.ospfRouter_5_2.ipv4,82.2452434,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,82.2760394,0,0,1
fail10_test21,0,Network.ospfRouter_6_1.ipv4,82.3154234,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,82.4055604,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,82.4760394,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,82.6055604,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,82.6760394,0,0,1
fail10_test21,0,Network.ospfRouter_5_2.ipv4,82.6849062,0,0,1
fail10_test21,0,Network.ospfRouter_6_1.ipv4,82.7550834,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,82.7601534,0,0,1
fail10_test21,0,Network.ospfRouter_5_2.ipv4,82.9998384,0,0,1
fail10_test21,0,Network.ospfRouter_6_1.ipv4,83.0928454,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,85.09633548,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,107.99300204,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,108.00568492,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,110.12114696,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,110.1487124,0,0,1
fail10_test21,0,Network.ospfRouter_7_4.ipv4,110.2487124,0,0,1
fail10_test21,0,Network.ospfRouter_6_1.ipv4,111.5493734,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,111.5572634,0,0,1
fail10_test21,0,Network.ospfRouter_6_1.ipv4,111.6199054,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,111.6277954,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,111.7120154,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,111.7472814,0,0,1
fail10_test21,0,Network.ospfRouter_6_1.ipv4,111.7630614,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,111.7825474,0,0,1
fail10_test21,0,Network.ospfRouter_6_1.ipv4,111.8178134,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,113.7025114,0,0,1
