config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.2133922,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.2142642,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.2160082,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.2173872,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.218,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.22,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.222,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.224,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.226,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.228,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.2300866,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.2353368,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.2354536,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.2422946,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.2440386,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.2466546,0,0,0,1
fail10_test37,5,Network.ospfRouter_7_5.eth[0],20.2471654,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.2483986,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.2501426,0,0,0,1
fail10_test37,5,Network.ospfRouter_7_5.eth[0],20.2502934,0,0,0,1
fail10_test37,5,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test37,5,Network.ospfRouter_7_5.eth[0],20.2522934,0,0,0,1
