config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,2,0.0.1.1,24184,4216,0,38900,8428,75728
fail10_test21,2,0.0.1.2,23444,11264,0,36632,8592,79932
fail10_test21,2,0.0.1.3,24552,15480,0,36080,11056,87168
fail10_test21,2,0.0.1.4,24448,16832,0,44852,10588,96720
fail10_test21,2,0.0.1.5,25372,9880,0,39504,11536,86292
fail10_test21,2,0.0.1.6,24744,15448,0,30944,7220,78356
fail10_test21,2,0.0.2.1,24132,2832,0,38992,7520,73476
fail10_test21,2,0.0.2.2,24932,15352,0,35008,8948,84240
fail10_test21,2,0.0.2.3,24644,19504,0,43700,9764,97612
fail10_test21,2,0.0.2.4,26004,9688,0,49548,13956,99196
fail10_test21,2,0.0.2.5,25376,11168,0,44064,10292,90900
fail10_test21,2,0.0.2.6,25856,9752,0,39936,8264,83808
fail10_test21,2,0.0.3.1,25416,9816,0,40956,8116,84304
fail10_test21,2,0.0.3.2,23304,11200,0,41264,11376,87144
fail10_test21,2,0.0.3.3,25412,11264,0,41664,12240,90580
fail10_test21,2,0.0.3.4,24728,18216,0,42884,10184,96012
fail10_test21,2,0.0.3.5,24200,25104,0,34028,8940,92272
fail10_test21,2,0.0.3.6,26488,2832,0,42196,11236,82752
fail10_test21,2,0.0.4.1,24736,15416,0,32840,10652,83644
fail10_test21,2,0.0.4.2,22572,15352,0,39240,10688,87852
fail10_test21,2,0.0.4.3,23164,12648,0,45380,10004,91196
fail10_test21,2,0.0.4.4,23596,12520,0,48780,12132,97028
fail10_test21,2,0.0.4.5,25268,15320,0,39940,12408,92936
fail10_test21,2,0.0.4.6,23592,15256,0,47440,8752,95040
fail10_test21,2,0.0.5.1,25324,9880,0,42720,10964,88888
fail10_test21,2,0.0.5.2,25516,9752,0,45292,11060,91620
fail10_test21,2,0.0.5.3,23596,9848,0,44516,10776,88736
fail10_test21,2,0.0.5.4,25324,11232,0,47376,11552,95484
fail10_test21,2,0.0.5.5,22628,15448,0,41140,10424,89640
fail10_test21,2,0.0.5.6,24036,7016,0,51744,11332,94128
fail10_test21,2,0.0.6.1,24640,19504,0,42144,9240,95528
fail10_test21,2,0.0.6.2,25612,9816,0,41004,10996,87428
fail10_test21,2,0.0.6.3,21640,8400,0,46232,9264,85536
fail10_test21,2,0.0.6.4,23108,14032,0,43228,12016,92384
fail10_test21,2,0.0.6.5,22188,23688,0,41804,10416,98096
fail10_test21,2,0.0.6.6,25568,8496,0,46032,12880,92976
fail10_test21,2,0.0.7.1,25612,11168,0,44928,12656,94364
fail10_test21,2,0.0.7.2,25320,12584,0,46252,9916,94072
fail10_test21,2,0.0.7.3,25660,11168,0,44640,10252,91720
fail10_test21,2,0.0.7.4,24976,14064,0,46276,11984,97300
fail10_test21,2,0.0.7.5,24928,18152,0,44188,13128,100396
fail10_test21,2,0.0.7.6,24736,18216,0,46968,9520,99440
fail10_test21,2,0.0.8.1,23008,14032,0,44320,11260,92620
fail10_test21,2,0.0.8.2,25080,14000,0,41788,10376,91244
fail10_test21,2,0.0.8.3,25608,13904,0,49356,11140,100008
fail10_test21,2,0.0.8.4,24684,20888,0,47192,11492,104256
fail10_test21,2,0.0.8.5,25368,15288,0,50484,12736,103876
fail10_test21,2,0.0.8.6,24780,19568,0,44660,11808,100816
fail10_test21,2,0.0.9.1,23016,15352,0,43400,11624,93392
fail10_test21,2,0.0.9.2,23256,11264,0,49112,10712,94344
fail10_test21,2,0.0.9.3,23400,11200,0,51200,12888,98688
fail10_test21,2,0.0.9.4,24684,14128,0,42200,13832,94844
fail10_test21,2,0.0.9.5,25120,19440,0,50932,10256,105748
fail10_test21,2,0.0.9.6,25372,13968,0,46492,12868,98700
fail10_test21,2,0.0.10.1,22576,16800,0,35316,9932,84624
fail10_test21,2,0.0.10.2,25364,15320,0,43132,12044,95860
fail10_test21,2,0.0.10.3,24200,22400,0,42620,11472,100692
fail10_test21,2,0.0.10.4,24048,29224,0,42628,12024,107924
fail10_test21,2,0.0.10.5,26004,8368,0,50560,12860,97792
fail10_test21,2,0.0.10.6,24836,20824,0,43136,10152,98948
fail10_test21,2,0.0.11.1,22168,2832,0,44908,8736,78644
fail10_test21,2,0.0.11.2,22116,6952,0,50460,9108,88636
fail10_test21,2,0.0.11.3,25668,9816,0,49560,13008,98052
fail10_test21,2,0.0.11.4,24680,20920,0,43916,12772,102288
fail10_test21,2,0.0.11.5,23464,9784,0,51468,10156,94872
fail10_test21,2,0.0.11.6,23164,11264,0,35612,9172,79212
