config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test17,0,Network.ospfRouter_6_4.ipv4,54.5171286,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_4.ipv4,54.5232326,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_4.ipv4,54.5275926,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_4.ipv4,54.5302086,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_4.ipv4,54.5336966,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_4.ipv4,54.5371846,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_3.ipv4,54.5397842,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_4.ipv4,54.5415446,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_3.ipv4,54.5441442,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_3.ipv4,54.5467602,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_4.ipv4,54.5467766,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_3.ipv4,54.5485042,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_4.ipv4,54.5493926,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_3.ipv4,54.5511202,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_4.ipv4,54.5528806,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_3.ipv4,54.5537362,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_4.ipv4,54.5554966,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_3.ipv4,54.5572242,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_4.ipv4,54.5581126,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_3.ipv4,54.5598402,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_4.ipv4,54.5598566,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_3.ipv4,54.5607122,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_3.ipv4,54.5615842,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_3.ipv4,54.5624562,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_4.ipv4,54.5624726,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_3.ipv4,54.5633282,0,0,1,0
fail10_test17,0,Network.ospfRouter_6_3.ipv4,54.565105,0,0,1,0
