config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,2,0.0.1.1,18740,72156,1452,57560,18948,168856
fail10_test7,2,0.0.1.2,20244,28192,1800,72884,14488,137608
fail10_test7,2,0.0.1.3,20096,24168,2304,59516,7784,113868
fail10_test7,2,0.0.1.4,19664,40264,2088,56276,15332,133624
fail10_test7,2,0.0.1.5,19408,51820,3516,69880,12380,157004
fail10_test7,2,0.0.1.6,18732,74928,1044,59476,14972,169152
fail10_test7,2,0.0.2.1,18728,72996,1896,63456,18184,175260
fail10_test7,2,0.0.2.2,19360,66344,2208,67468,14696,170076
fail10_test7,2,0.0.2.3,19668,29548,660,56560,13064,119500
fail10_test7,2,0.0.2.4,19028,51196,1224,56072,13892,141412
fail10_test7,2,0.0.2.5,19220,70080,1524,50972,16248,158044
fail10_test7,2,0.0.2.6,19220,64820,900,53552,20776,159268
fail10_test7,2,0.0.3.1,19320,45504,1512,69376,20364,156076
fail10_test7,2,0.0.3.2,19216,64928,1956,60424,16404,162928
fail10_test7,2,0.0.3.3,19560,59524,1188,62004,21312,163588
fail10_test7,2,0.0.3.4,19412,56568,1176,58524,21088,156768
fail10_test7,2,0.0.3.5,19364,59316,1104,63616,21524,164924
fail10_test7,2,0.0.3.6,19556,54172,864,66752,18236,159580
fail10_test7,2,0.0.4.1,17536,61840,1692,63704,18688,163460
fail10_test7,2,0.0.4.2,18776,81636,1572,64284,20124,186392
fail10_test7,2,0.0.4.3,19312,63476,1956,75236,21416,181396
fail10_test7,2,0.0.4.4,19408,65388,1752,70884,17396,174828
fail10_test7,2,0.0.4.5,19568,32756,516,69784,20836,143460
fail10_test7,2,0.0.4.6,18900,42768,816,68980,18400,149864
fail10_test7,2,0.0.5.1,18496,71732,1200,64664,17864,173956
fail10_test7,2,0.0.5.2,19076,54484,984,78120,22656,175320
fail10_test7,2,0.0.5.3,19324,47336,996,78604,26588,172848
fail10_test7,2,0.0.5.4,18780,79772,2064,64820,18560,183996
fail10_test7,2,0.0.5.5,18268,49908,1116,62072,15604,146968
fail10_test7,2,0.0.5.6,19948,42228,708,62864,19928,145676
fail10_test7,2,0.0.6.1,18760,56784,1536,72080,19392,168552
fail10_test7,2,0.0.6.2,18400,78364,1956,78172,21688,198580
fail10_test7,2,0.0.6.3,18532,94760,2640,75088,23584,214604
fail10_test7,2,0.0.6.4,17876,92356,2100,63332,23368,199032
fail10_test7,2,0.0.6.5,17600,71632,1800,67356,17556,175944
fail10_test7,2,0.0.6.6,19232,46056,732,65368,17060,148448
fail10_test7,2,0.0.7.1,18248,66060,1224,71308,23732,180572
fail10_test7,2,0.0.7.2,17532,87812,1848,70348,21960,199500
fail10_test7,2,0.0.7.3,17180,117872,2400,63004,21136,221592
fail10_test7,2,0.0.7.4,17880,62276,1116,74844,24040,180156
fail10_test7,2,0.0.7.5,20096,43168,864,70720,20624,155472
fail10_test7,2,0.0.7.6,18828,73040,1536,64740,19228,177372
fail10_test7,2,0.0.8.1,19604,58472,996,78844,23300,181216
fail10_test7,2,0.0.8.2,19656,60756,1260,78812,24604,185088
fail10_test7,2,0.0.8.3,20288,36864,600,83556,23636,164944
fail10_test7,2,0.0.8.4,19712,31260,708,78092,20120,149892
fail10_test7,2,0.0.8.5,19520,41876,1632,71256,14680,148964
fail10_test7,2,0.0.8.6,19556,64036,1200,63488,20556,168836
fail10_test7,2,0.0.9.1,18400,72484,1404,64556,23900,180744
fail10_test7,2,0.0.9.2,18148,90776,1932,71320,21820,203996
fail10_test7,2,0.0.9.3,19556,58504,2964,72868,17348,171240
fail10_test7,2,0.0.9.4,18356,70068,1692,51256,19076,160448
fail10_test7,2,0.0.9.5,19468,42188,3048,65672,11560,141936
fail10_test7,2,0.0.9.6,19804,46276,600,60056,16184,142920
fail10_test7,2,0.0.10.1,18100,103476,1836,58624,21060,203096
fail10_test7,2,0.0.10.2,20292,33828,720,78276,26256,159372
fail10_test7,2,0.0.10.3,19996,35280,600,64264,16996,137136
fail10_test7,2,0.0.10.4,17716,89204,3468,52792,14424,177604
fail10_test7,2,0.0.10.5,20292,29548,516,58980,18404,127740
fail10_test7,2,0.0.10.6,20044,41936,660,71276,18968,152884
fail10_test7,2,0.0.11.1,17616,119988,1956,54560,17596,211716
fail10_test7,2,0.0.11.2,19608,55500,936,68920,20340,165304
fail10_test7,2,0.0.11.3,19564,41840,768,54352,17664,134188
fail10_test7,2,0.0.11.4,18684,73472,2748,50428,14672,160004
fail10_test7,2,0.0.11.5,19556,55120,936,56424,14928,146964
fail10_test7,2,0.0.11.6,19848,52732,552,61472,20268,154872
