config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,3,0.0.1.1,19168,12712,0,104596,19736,156212
fail10_test19,3,0.0.1.2,19616,11200,0,111396,25848,168060
fail10_test19,3,0.0.1.3,19368,12616,0,111692,26596,170272
fail10_test19,3,0.0.1.4,19812,4248,0,107008,29920,160988
fail10_test19,3,0.0.1.5,18448,16896,0,106264,22540,164148
fail10_test19,3,0.0.1.6,20004,8432,0,105592,26416,160444
fail10_test19,3,0.0.2.1,19368,12680,0,104540,23360,159948
fail10_test19,3,0.0.2.2,19860,9784,0,106068,26072,161784
fail10_test19,3,0.0.2.3,18780,19568,0,103868,23232,165448
fail10_test19,3,0.0.2.4,18444,16800,0,109816,26260,171320
fail10_test19,3,0.0.2.5,19216,14000,0,111200,25200,169616
fail10_test19,3,0.0.2.6,20004,9752,0,110916,28576,169248
fail10_test19,3,0.0.3.1,18980,13968,0,104820,24416,162184
fail10_test19,3,0.0.3.2,19228,12520,0,116120,25832,173700
fail10_test19,3,0.0.3.3,19604,13968,0,109584,26200,169356
fail10_test19,3,0.0.3.4,19372,15384,0,113332,24964,173052
fail10_test19,3,0.0.3.5,19216,15384,0,99564,25476,159640
fail10_test19,3,0.0.3.6,19560,13968,0,111500,23940,168968
fail10_test19,3,0.0.4.1,20240,5664,0,110276,24572,160752
fail10_test19,3,0.0.4.2,20240,8368,0,112276,25168,166052
fail10_test19,3,0.0.4.3,19520,5664,0,111736,25624,162544
fail10_test19,3,0.0.4.4,20336,8368,0,110468,27476,166648
fail10_test19,3,0.0.4.5,20044,11136,0,110272,24772,166224
fail10_test19,3,0.0.4.6,19808,12552,0,108324,24108,164792
fail10_test19,3,0.0.5.1,19116,12680,0,107408,25104,164308
fail10_test19,3,0.0.5.2,19124,14000,0,100676,24288,158088
fail10_test19,3,0.0.5.3,17972,20920,0,99268,22128,160288
fail10_test19,3,0.0.5.4,19660,12552,0,107040,25340,164592
fail10_test19,3,0.0.5.5,18740,12648,0,101300,24548,157236
fail10_test19,3,0.0.5.6,19128,16608,0,108264,25480,169480
fail10_test19,3,0.0.6.1,19176,15352,0,99640,24356,158524
fail10_test19,3,0.0.6.2,18552,16896,0,93328,23560,152336
fail10_test19,3,0.0.6.3,19276,15384,0,95828,23588,154076
fail10_test19,3,0.0.6.4,19656,9880,0,102356,24420,156312
fail10_test19,3,0.0.6.5,18536,23720,0,93108,21756,157120
fail10_test19,3,0.0.6.6,19856,8496,0,96072,26084,150508
fail10_test19,3,0.0.7.1,18548,14032,0,107508,25728,165816
fail10_test19,3,0.0.7.2,18256,15512,0,106536,24436,164740
fail10_test19,3,0.0.7.3,19612,12584,0,120200,28380,180776
fail10_test19,3,0.0.7.4,20048,9752,0,118344,27824,175968
fail10_test19,3,0.0.7.5,19568,12552,0,107096,23940,163156
fail10_test19,3,0.0.7.6,19124,18152,0,106868,24932,169076
fail10_test19,3,0.0.8.1,19368,11296,0,110076,27680,168420
fail10_test19,3,0.0.8.2,18548,18120,0,107040,25796,169504
fail10_test19,3,0.0.8.3,19716,8336,0,124816,30140,183008
fail10_test19,3,0.0.8.4,19712,7016,0,128204,27348,182280
fail10_test19,3,0.0.8.5,18980,11264,0,109380,23212,162836
fail10_test19,3,0.0.8.6,19364,18056,0,103640,22752,163812
fail10_test19,3,0.0.9.1,19800,11200,0,117048,29680,177728
fail10_test19,3,0.0.9.2,18100,19632,0,114744,24360,176836
fail10_test19,3,0.0.9.3,19220,15416,0,113124,28376,176136
fail10_test19,3,0.0.9.4,19660,13936,0,125612,29012,188220
fail10_test19,3,0.0.9.5,19184,11200,0,118912,27316,176612
fail10_test19,3,0.0.9.6,19364,15384,0,116048,24520,175316
fail10_test19,3,0.0.10.1,20096,7080,0,122120,27692,176988
fail10_test19,3,0.0.10.2,18928,18216,0,106012,26556,169712
fail10_test19,3,0.0.10.3,18284,25168,0,105508,26104,175064
fail10_test19,3,0.0.10.4,19164,19504,0,114488,28152,181308
fail10_test19,3,0.0.10.5,19804,11200,0,114176,28300,173480
fail10_test19,3,0.0.10.6,19360,20792,0,114764,25856,180772
fail10_test19,3,0.0.11.1,19416,14000,0,113944,26464,173824
fail10_test19,3,0.0.11.2,19808,12520,0,116700,27548,176576
fail10_test19,3,0.0.11.3,18300,20984,0,110076,25180,174540
fail10_test19,3,0.0.11.4,18744,15480,0,108884,27164,170272
fail10_test19,3,0.0.11.5,18288,30544,0,103396,23420,175648
fail10_test19,3,0.0.11.6,19856,11200,0,111324,26616,168996
