config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,5,0.0.1.1,23548,9848,0,293880,73956,401232
fail10_test42,5,0.0.1.2,21756,19664,0,274172,62492,378084
fail10_test42,5,0.0.1.3,22624,14128,0,293144,70044,399940
fail10_test42,5,0.0.1.4,24700,14032,0,289840,69152,397724
fail10_test42,5,0.0.1.5,25420,11200,0,302228,75484,414332
fail10_test42,5,0.0.1.6,25560,11200,0,302432,74576,413768
fail10_test42,5,0.0.2.1,22960,14096,0,352524,75436,465016
fail10_test42,5,0.0.2.2,23304,12616,0,350152,82124,468196
fail10_test42,5,0.0.2.3,25416,12584,0,362208,81324,481532
fail10_test42,5,0.0.2.4,23936,5664,0,375612,85448,490660
fail10_test42,5,0.0.2.5,22616,18216,0,351128,75320,467280
fail10_test42,5,0.0.2.6,24496,25008,0,339900,73796,463200
fail10_test42,5,0.0.3.1,24532,19632,0,340680,70208,455052
fail10_test42,5,0.0.3.2,23108,15352,0,364672,82816,485948
fail10_test42,5,0.0.3.3,22524,22336,0,353884,77592,476336
fail10_test42,5,0.0.3.4,21184,16736,0,369124,79272,486316
fail10_test42,5,0.0.3.5,24884,16768,0,380612,82296,504560
fail10_test42,5,0.0.3.6,24292,25072,0,353424,72660,475448
fail10_test42,5,0.0.4.1,24728,16800,0,344932,74444,460904
fail10_test42,5,0.0.4.2,24876,15384,0,347464,78792,466516
fail10_test42,5,0.0.4.3,24244,20984,0,327196,72832,445256
fail10_test42,5,0.0.4.4,22424,19568,0,346888,72832,461712
fail10_test42,5,0.0.4.5,25560,15256,0,366756,86100,493672
fail10_test42,5,0.0.4.6,22524,23656,0,341512,71892,459584
fail10_test42,5,0.0.5.1,25852,8432,0,360704,80768,475756
fail10_test42,5,0.0.5.2,23744,5632,0,340020,78608,448004
fail10_test42,5,0.0.5.3,22080,20984,0,322652,66764,432480
fail10_test42,5,0.0.5.4,21096,16608,0,358804,80924,477432
fail10_test42,5,0.0.5.5,24136,4216,0,373040,90216,491608
fail10_test42,5,0.0.5.6,23544,13904,0,364940,79840,482228
fail10_test42,5,0.0.6.1,22524,19504,0,289724,62168,393920
fail10_test42,5,0.0.6.2,23060,12648,0,278940,68396,383044
fail10_test42,5,0.0.6.3,23352,13936,0,276632,69408,383328
fail10_test42,5,0.0.6.4,23156,11296,0,297152,71476,403080
fail10_test42,5,0.0.6.5,25416,11264,0,291888,74828,403396
fail10_test42,5,0.0.6.6,23804,7048,0,294828,76124,401804
fail10_test42,5,0.0.7.1,23308,11168,0,332400,73532,440408
fail10_test42,5,0.0.7.2,24836,18120,0,329520,74324,446800
fail10_test42,5,0.0.7.3,25616,12520,0,340752,77464,456352
fail10_test42,5,0.0.7.4,24452,16832,0,326432,73260,440976
fail10_test42,5,0.0.7.5,24684,16864,0,323344,73348,438240
fail10_test42,5,0.0.7.6,25072,18088,0,328432,70796,442388
fail10_test42,5,0.0.8.1,23592,9848,0,362196,76716,472352
fail10_test42,5,0.0.8.2,25416,12584,0,369616,80972,488588
fail10_test42,5,0.0.8.3,26048,8368,0,375548,86160,496124
fail10_test42,5,0.0.8.4,24012,25072,0,332692,68700,450476
fail10_test42,5,0.0.8.5,22276,21016,0,322360,70120,435772
fail10_test42,5,0.0.8.6,24976,18152,0,341852,72844,457824
fail10_test42,5,0.0.9.1,24680,16800,0,366648,75364,483492
fail10_test42,5,0.0.9.2,23152,15320,0,381176,83104,502752
fail10_test42,5,0.0.9.3,23452,9848,0,388800,87292,509392
fail10_test42,5,0.0.9.4,25856,12456,0,400708,85872,524892
fail10_test42,5,0.0.9.5,23208,13968,0,371128,80876,489180
fail10_test42,5,0.0.9.6,22824,19536,0,346064,79268,467692
fail10_test42,5,0.0.10.1,25664,8464,0,370428,83980,488536
fail10_test42,5,0.0.10.2,25364,12616,0,357396,75532,470908
fail10_test42,5,0.0.10.3,25024,19472,0,356720,79216,480432
fail10_test42,5,0.0.10.4,23256,12616,0,356220,82676,474768
fail10_test42,5,0.0.10.5,25024,15448,0,361764,79812,482048
fail10_test42,5,0.0.10.6,23692,13904,0,367320,84584,489500
fail10_test42,5,0.0.11.1,24828,15480,0,336548,77788,454644
fail10_test42,5,0.0.11.2,22680,20920,0,310540,68452,422592
fail10_test42,5,0.0.11.3,23792,9784,0,338168,81564,453308
fail10_test42,5,0.0.11.4,22328,23752,0,334320,73532,453932
fail10_test42,5,0.0.11.5,23512,8496,0,370324,86096,488428
fail10_test42,5,0.0.11.6,23412,12552,0,364532,84436,484932
