config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,0,0.0.1.1,17356,44968,3300,9056,1732,76412
fail10_test12,0,0.0.1.2,17932,39708,1692,5972,1040,66344
fail10_test12,0,0.0.1.3,17936,44920,1740,6700,1116,72412
fail10_test12,0,0.0.1.4,18468,21920,972,6808,928,49096
fail10_test12,0,0.0.1.5,17836,36760,1296,7796,1108,64796
fail10_test12,0,0.0.1.6,17496,45136,2328,8888,3096,76944
fail10_test12,0,0.0.2.1,18172,38224,2100,7968,1312,67776
fail10_test12,0,0.0.2.2,18176,31520,2052,4972,1284,58004
fail10_test12,0,0.0.2.3,18172,35732,1116,7472,1428,63920
fail10_test12,0,0.0.2.4,17640,47928,1632,7412,2420,77032
fail10_test12,0,0.0.2.5,17300,67272,1332,5484,1480,92868
fail10_test12,0,0.0.2.6,17928,46736,1872,5664,1456,73656
fail10_test12,0,0.0.3.1,17300,51948,2976,8444,2364,83032
fail10_test12,0,0.0.3.2,17500,35660,720,6928,400,61208
fail10_test12,0,0.0.3.3,18324,34124,480,6184,432,59544
fail10_test12,0,0.0.3.4,17244,64316,2652,7872,2748,94832
fail10_test12,0,0.0.3.5,17148,75380,1944,8060,2148,104680
fail10_test12,0,0.0.3.6,16564,81212,2376,9060,2668,111880
fail10_test12,0,0.0.4.1,18416,30048,1236,7044,1320,58064
fail10_test12,0,0.0.4.2,18228,30140,3468,6884,1924,60644
fail10_test12,0,0.0.4.3,17692,54736,2640,7344,2280,84692
fail10_test12,0,0.0.4.4,17492,65768,2028,7628,2756,95672
fail10_test12,0,0.0.4.5,17636,64496,1920,8204,2636,94892
fail10_test12,0,0.0.4.6,17012,68596,2352,8832,2844,99636
fail10_test12,0,0.0.5.1,17500,50408,3756,5172,2348,79184
fail10_test12,0,0.0.5.2,18612,13772,108,4116,0,36608
fail10_test12,0,0.0.5.3,18372,31548,492,6376,572,57360
fail10_test12,0,0.0.5.4,17884,42376,1008,5832,1256,68356
fail10_test12,0,0.0.5.5,18568,21960,288,548,236,41600
fail10_test12,0,0.0.5.6,17204,44056,1344,5176,1824,69604
fail10_test12,0,0.0.6.1,18036,35700,732,4640,964,60072
fail10_test12,0,0.0.6.2,18128,40840,828,6228,1032,67056
fail10_test12,0,0.0.6.3,17944,40952,636,5732,788,66052
fail10_test12,0,0.0.6.4,17692,50696,1272,6168,1868,77696
fail10_test12,0,0.0.6.5,18132,42436,1092,4464,1520,67644
fail10_test12,0,0.0.6.6,17740,21924,2136,7140,1284,50224
fail10_test12,0,0.0.7.1,17304,53068,4980,9676,2552,87580
fail10_test12,0,0.0.7.2,17244,64400,3000,10372,2688,97704
fail10_test12,0,0.0.7.3,17684,39712,1356,5632,1204,65588
fail10_test12,0,0.0.7.4,18228,27492,768,5544,1032,53064
fail10_test12,0,0.0.7.5,18028,39660,3120,4592,1768,67168
fail10_test12,0,0.0.7.6,17360,51008,1188,9180,264,79000
fail10_test12,0,0.0.8.1,16860,58712,4812,9848,3776,94008
fail10_test12,0,0.0.8.2,17492,53780,1344,8124,468,81208
fail10_test12,0,0.0.8.3,18368,28904,408,4988,384,53052
fail10_test12,0,0.0.8.4,17932,42304,1296,6940,1616,70088
fail10_test12,0,0.0.8.5,18172,37144,1188,3924,1112,61540
fail10_test12,0,0.0.8.6,17600,41140,1104,5108,1436,66388
fail10_test12,0,0.0.9.1,17252,50616,4524,9532,1952,83876
fail10_test12,0,0.0.9.2,18076,32704,804,4700,492,56776
fail10_test12,0,0.0.9.3,17496,47876,1188,7368,1332,75260
fail10_test12,0,0.0.9.4,16520,87740,3084,8352,3500,119196
fail10_test12,0,0.0.9.5,17684,47900,1032,7072,1352,75040
fail10_test12,0,0.0.9.6,16272,90968,4500,6808,3164,121712
fail10_test12,0,0.0.10.1,17492,54540,1920,8888,1660,84500
fail10_test12,0,0.0.10.2,15988,101416,3780,8904,3772,133860
fail10_test12,0,0.0.10.3,17100,72704,2076,8388,2700,102968
fail10_test12,0,0.0.10.4,16964,63168,1788,7844,2096,91860
fail10_test12,0,0.0.10.5,17056,60292,2832,8064,1976,90220
fail10_test12,0,0.0.10.6,17300,71580,1524,9044,1772,101220
fail10_test12,0,0.0.11.1,18224,22012,360,5460,440,46496
fail10_test12,0,0.0.11.2,17148,53524,3168,5296,2172,81308
fail10_test12,0,0.0.11.3,17928,46828,2100,6024,1336,74216
fail10_test12,0,0.0.11.4,17896,25944,804,7776,440,52860
fail10_test12,0,0.0.11.5,17200,52112,1464,7136,1960,79872
fail10_test12,0,0.0.11.6,17840,49528,1512,8792,2172,79844
