config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,6,0.0.1.1,18128,32820,672,472944,157308,681872
fail10_test6,6,0.0.1.2,17460,52796,2136,509680,114076,696148
fail10_test6,6,0.0.1.3,16664,65600,2196,445448,83096,613004
fail10_test6,6,0.0.1.4,17940,41720,1692,524044,106116,691512
fail10_test6,6,0.0.1.5,17156,57736,1620,485508,139792,701812
fail10_test6,6,0.0.1.6,18416,16092,252,472908,172808,680476
fail10_test6,6,0.0.2.1,17008,69048,2556,599292,114492,802396
fail10_test6,6,0.0.2.2,17880,45124,1080,477664,133504,675252
fail10_test6,6,0.0.2.3,17888,47064,1524,519848,153284,739608
fail10_test6,6,0.0.2.4,17544,53212,1260,550312,151860,774188
fail10_test6,6,0.0.2.5,18128,37884,420,593164,176340,825936
fail10_test6,6,0.0.2.6,18272,30556,264,584528,170016,803636
fail10_test6,6,0.0.3.1,17884,44708,984,631124,173064,867764
fail10_test6,6,0.0.3.2,18320,26224,708,625576,173168,843996
fail10_test6,6,0.0.3.3,17736,47348,972,580228,153808,800092
fail10_test6,6,0.0.3.4,17048,64620,1668,580584,142728,806648
fail10_test6,6,0.0.3.5,18324,28760,636,622940,180348,851008
fail10_test6,6,0.0.3.6,18124,30384,432,640668,183996,873604
fail10_test6,6,0.0.4.1,17248,68720,2460,586020,135232,809680
fail10_test6,6,0.0.4.2,17684,48240,1056,529352,156664,752996
fail10_test6,6,0.0.4.3,17928,35668,684,557032,162236,773548
fail10_test6,6,0.0.4.4,17588,48640,1464,586372,160580,814644
fail10_test6,6,0.0.4.5,17980,31088,900,592944,174220,817132
fail10_test6,6,0.0.4.6,17148,63176,1404,551968,151244,784940
fail10_test6,6,0.0.5.1,17296,59840,1380,485136,135764,699416
fail10_test6,6,0.0.5.2,18612,23328,2268,632724,119132,796064
fail10_test6,6,0.0.5.3,17732,45652,1068,515720,153536,733708
fail10_test6,6,0.0.5.4,17204,65192,1968,579308,152364,816036
fail10_test6,6,0.0.5.5,18320,25136,876,545240,174808,764380
fail10_test6,6,0.0.5.6,17492,58220,2316,561060,140312,779400
fail10_test6,6,0.0.6.1,17456,43004,960,457348,151968,670736
fail10_test6,6,0.0.6.2,17688,47016,1380,454044,101832,621960
fail10_test6,6,0.0.6.3,17444,50608,1632,466720,151960,688364
fail10_test6,6,0.0.6.4,17696,53008,1620,501076,143632,717032
fail10_test6,6,0.0.6.5,17444,44724,2016,524080,127196,715460
fail10_test6,6,0.0.6.6,17504,44368,888,437700,113092,613552
fail10_test6,6,0.0.7.1,17444,50720,1788,542040,169540,781532
fail10_test6,6,0.0.7.2,17684,52524,1404,553228,162188,787028
fail10_test6,6,0.0.7.3,17204,54596,1608,567380,165072,805860
fail10_test6,6,0.0.7.4,17928,41576,1320,570040,179088,809952
fail10_test6,6,0.0.7.5,17880,39868,1056,566888,171996,797688
fail10_test6,6,0.0.7.6,17496,56344,1176,533292,169976,778284
fail10_test6,6,0.0.8.1,16512,77284,3264,576952,108768,782780
fail10_test6,6,0.0.8.2,18076,37192,888,574352,156852,787360
fail10_test6,6,0.0.8.3,18808,10528,264,640900,196260,866760
fail10_test6,6,0.0.8.4,18032,31068,768,602336,180344,832548
fail10_test6,6,0.0.8.5,17696,42468,780,601128,179572,841644
fail10_test6,6,0.0.8.6,17444,60572,1008,534124,152624,765772
fail10_test6,6,0.0.9.1,17244,57404,1836,577248,142100,795832
fail10_test6,6,0.0.9.2,16864,66836,2328,586288,110516,782832
fail10_test6,6,0.0.9.3,17348,49656,1428,572496,133952,774880
fail10_test6,6,0.0.9.4,15980,70600,1704,524308,136124,748716
fail10_test6,6,0.0.9.5,15832,94124,2484,576856,132612,821908
fail10_test6,6,0.0.9.6,17928,43852,1788,622672,158148,844388
fail10_test6,6,0.0.10.1,17300,56004,1968,576584,139532,791388
fail10_test6,6,0.0.10.2,17544,58324,1524,552796,138384,768572
fail10_test6,6,0.0.10.3,17792,39704,2028,629508,148236,837268
fail10_test6,6,0.0.10.4,17636,43532,696,521080,146556,729500
fail10_test6,6,0.0.10.5,16084,88748,2076,524960,135596,767464
fail10_test6,6,0.0.10.6,16520,86184,1992,497364,131104,733164
fail10_test6,6,0.0.11.1,17404,42532,1200,587884,159576,808596
fail10_test6,6,0.0.11.2,17976,35364,972,532796,171444,758552
fail10_test6,6,0.0.11.3,17692,47280,1044,473544,145736,685296
fail10_test6,6,0.0.11.4,18812,14716,192,485280,145068,664068
fail10_test6,6,0.0.11.5,17444,56668,1092,495220,152028,722452
fail10_test6,6,0.0.11.6,17356,51516,1116,540652,159296,769936
